Wall time,Step,Value
1637967299.3512497,211,-0.009999999776482582
1637967299.6482506,403,-1.0
1637967301.2422488,1436,-0.009999999776482582
1637967310.5532503,7558,-1.0
1637967317.3292499,11977,-0.009999999776482582
1637967317.7272499,12234,-0.009999999776482582
1637967347.0816936,30677,-0.009999999776482582
1637967365.0836916,42223,-1.0
1637967366.0626924,42852,-0.009999999776482582
1637967371.3786936,46286,-0.009999999776482582
1637967373.965051,47973,-0.009999999776482582
1637967374.8580484,48552,-0.009999999776482582
1637967377.1016924,49995,-0.009999999776482582
1637967379.056693,51227,-0.009999999776482582
1637967379.409694,51468,10.0
1637967392.431698,59506,-0.009999999776482582
1637967394.0226932,60546,-0.009999999776482582
1637967404.770693,67457,-0.009999999776482582
1637967421.2041962,78031,-0.009999999776482582
1637967424.9552,80462,-1.0
1637967428.1711996,82518,-1.0
1637967436.3281963,87756,-0.009999999776482582
1637967439.4181967,89767,-0.009999999776482582
1637967453.1047099,98174,-1.0
1637967456.0017078,100048,-0.009999999776482582
1637967456.4997084,100364,-0.009999999776482582
1637967461.5837061,103622,-0.009999999776482582
1637967465.5117073,106143,-0.009999999776482582
1637967465.954707,106439,-1.0
1637967468.4137082,108024,-0.009999999776482582
1637967471.4627109,110010,-1.0
1637967473.6082423,111375,-1.0
1637967475.810246,112801,-0.009999999776482582
1637967480.4362433,115779,-0.009999999776482582
1637967481.7352421,116594,-0.009999999776482582
1637967488.7592437,121080,-1.0
1637967497.603245,126786,-0.009999999776482582
1637967500.3642428,128539,-0.009999999776482582
1637967503.5052426,130574,-1.0
1637967505.4472435,131779,-0.009999999776482582
1637967514.7793193,137395,-0.009999999776482582
1637967516.1282816,138267,-0.009999999776482582
1637967543.1944745,155600,-0.009999999776482582
1637967550.611447,160186,-0.009999999776482582
1637967560.1559744,166353,-1.0
1637967563.8308904,168749,-0.009999999776482582
1637967564.596929,169241,-1.0
1637967566.1279302,170141,-1.0
1637967572.905932,174151,-1.0
1637967576.0932617,176205,-0.009999999776482582
1637967579.5624304,178430,-0.009999999776482582
1637967583.7685516,181049,-1.0
1637967587.9256976,183695,-0.009999999776482582
1637967589.1655731,184485,-0.009999999776482582
1637967590.8415885,185556,-0.009999999776482582
1637967592.4115863,186569,-0.009999999776482582
1637967594.5564282,187963,-0.009999999776482582
1637967596.0940204,188861,-0.009999999776482582
1637967599.219987,190846,-0.009999999776482582
1637967604.9945378,194463,-0.009999999776482582
1637967606.0625355,195152,-1.0
1637967609.3444295,197265,-0.009999999776482582
1637967617.7240617,202687,-1.0
1637967618.7200625,203333,-0.009999999776482582
1637967619.9160655,204100,-0.009999999776482582
1637967636.8030615,214567,-0.009999999776482582
1637967637.682062,215138,-0.009999999776482582
1637967641.953063,217881,-1.0
1637967646.514061,220827,-0.009999999776482582
1637967652.3549519,224515,-0.009999999776482582
1637967654.4008336,225857,-0.009999999776482582
1637967655.363286,226481,-1.0
1637967656.204285,227024,-0.009999999776482582
1637967659.238284,228965,-0.009999999776482582
1637967676.1967676,239902,-0.009999999776482582
1637967683.430036,244575,-0.009999999776482582
1637967695.001165,251601,-1.0
1637967701.4005058,255744,-0.009999999776482582
1637967704.6457443,257838,-0.009999999776482582
1637967706.1267583,258800,-0.009999999776482582
1637967711.1409009,262063,-1.0
1637967711.7529314,262463,-0.009999999776482582
1637967713.7029216,263724,-1.0
1637967717.068923,265894,-1.0
1637967722.3452559,269233,-1.0
1637967723.4797678,269957,-0.009999999776482582
1637967729.8007817,274050,-0.009999999776482582
1637967744.1483414,283350,-1.0
1637967774.8650556,302766,-1.0
1637967786.0122094,309987,-0.009999999776482582
1637967786.2864513,310166,-0.009999999776482582
1637967788.503747,311601,-0.009999999776482582
1637967788.7917478,311792,-1.0
1637967793.6646585,314896,-1.0
1637967795.2167428,315913,-0.009999999776482582
1637967818.2488675,330349,-0.009999999776482582
1637967827.3548646,336174,-0.009999999776482582
1637967839.1223767,343790,-0.009999999776482582
1637967843.9883785,346917,-0.009999999776482582
1637967845.714379,347987,-0.009999999776482582
1637967856.9843776,355091,-0.009999999776482582
1637967873.687942,365391,-0.009999999776482582
1637967883.7296803,371887,-0.009999999776482582
1637967884.481679,372368,-1.0
1637967886.7956793,373885,-0.009999999776482582
1637967891.1286838,376708,-0.009999999776482582
1637967893.428677,378191,-1.0
1637967894.2926798,378744,-0.009999999776482582
1637967898.699681,381565,-1.0
1637967911.404252,389786,-0.009999999776482582
1637967919.0472522,394725,-0.009999999776482582
1637967925.440333,398854,-1.0
1637967935.883333,405126,-0.009999999776482582
1637967937.171332,405951,-0.009999999776482582
1637967940.749334,408261,-0.009999999776482582
1637967944.5703316,410742,-1.0
1637967948.8823352,413532,-0.009999999776482582
1637967948.9903324,413605,-1.0
1637967962.8374896,422280,-0.009999999776482582
1637967968.1660244,425725,-1.0
1637967972.2691545,428368,-1.0
1637967973.5191731,429161,-0.009999999776482582
1637967982.6991093,435098,-0.009999999776482582
1637967985.672109,437003,-0.009999999776482582
1637967996.8301356,443785,-0.009999999776482582
1637968004.2791364,448589,-0.009999999776482582
1637968006.9457142,450295,-0.009999999776482582
1637968019.1289659,458194,-1.0
1637968029.424963,464739,-0.009999999776482582
1637968035.0665674,468403,-0.009999999776482582
1637968037.220565,469776,-0.009999999776482582
1637968038.1005614,470353,-0.009999999776482582
1637968040.5735626,471939,-0.009999999776482582
1637968046.3465624,475690,-1.0
1637968047.0825605,476162,-0.009999999776482582
1637968054.287525,480384,-1.0
1637968077.4852126,495366,-0.009999999776482582
1637968086.83299,501389,-0.009999999776482582
1637968089.8409917,503299,-0.009999999776482582
1637968092.4209905,504958,-0.009999999776482582
1637968099.074164,509243,-1.0
1637968103.6642241,512228,-1.0
1637968104.6322265,512860,-1.0
1637968111.1880887,516769,-1.0
1637968114.1621506,518548,-0.009999999776482582
1637968117.6275296,520813,-0.009999999776482582
1637968120.6865315,522786,-0.009999999776482582
1637968124.9808943,525534,-0.009999999776482582
1637968125.8948898,526139,-0.009999999776482582
1637968129.1679313,528268,-1.0
