Wall time,Step,Value
1637967299.3522499,211,3.0
1637967299.6482506,403,5.0
1637967301.2422488,1436,7.0
1637967310.5532503,7558,14.0
1637967317.3292499,11977,19.0
1637967317.7272499,12234,19.0
1637967347.0816936,30677,19.0
1637967365.0846915,42223,19.0
1637967366.0626924,42852,19.0
1637967371.3796935,46286,19.0
1637967373.965051,47973,19.0
1637967374.8580484,48552,19.0
1637967377.1016924,49995,19.0
1637967379.057693,51227,19.0
1637967379.409694,51468,19.0
1637967392.431698,59506,19.0
1637967394.0236928,60546,19.0
1637967404.770693,67457,19.0
1637967421.2041962,78031,19.0
1637967424.9552,80462,19.0
1637967428.1711996,82518,19.0
1637967436.3281963,87756,19.0
1637967439.4181967,89767,19.0
1637967453.1047099,98174,19.0
1637967456.002708,100048,19.0
1637967461.5837061,103622,19.0
1637967465.5117073,106143,19.0
1637967465.954707,106439,19.0
1637967468.4137082,108024,19.0
1637967471.4627109,110010,19.0
1637967473.6082423,111375,19.0
1637967475.810246,112801,19.0
1637967480.4362433,115779,19.0
1637967481.7352421,116594,19.0
1637967488.7592437,121080,19.0
1637967497.603245,126786,19.0
1637967500.3642428,128539,19.0
1637967503.506243,130574,19.0
1637967505.4472435,131779,19.0
1637967514.7793193,137395,19.0
1637967516.1282816,138267,19.0
1637967543.1944745,155600,19.0
1637967550.611447,160186,19.0
1637967560.1559744,166353,19.0
1637967563.8318906,168749,19.0
1637967564.596929,169241,19.0
1637967566.1279302,170141,19.0
1637967572.905932,174151,19.0
1637967576.0932617,176205,19.0
1637967579.5624304,178430,19.0
1637967583.7695525,181049,19.0
1637967587.9256976,183695,19.0
1637967589.1655731,184485,19.0
1637967590.8425875,185556,19.0
1637967592.4115863,186569,19.0
1637967594.5564282,187963,19.0
1637967596.0940204,188861,19.0
1637967599.219987,190846,19.0
1637967604.9955392,194463,19.0
1637967606.0625355,195152,19.0
1637967609.3444295,197265,19.0
1637967617.7240617,202687,19.0
1637967618.7200625,203333,19.0
1637967619.9160655,204100,19.0
1637967636.8030615,214567,19.0
1637967637.682062,215138,19.0
1637967641.953063,217881,19.0
1637967646.514061,220827,19.0
1637967652.3549519,224515,19.0
1637967654.4008336,225857,19.0
1637967655.363286,226481,19.0
1637967656.204285,227024,19.0
1637967659.238284,228965,19.0
1637967676.1967676,239902,19.0
1637967683.4310353,244575,19.0
1637967695.001165,251601,19.0
1637967701.4005058,255744,19.0
1637967704.6457443,257838,19.0
1637967706.127758,258800,19.0
1637967711.1409009,262063,19.0
1637967711.7529314,262463,19.0
1637967713.7039196,263724,19.0
1637967717.068923,265894,19.0
1637967722.3452559,269233,19.0
1637967723.4797678,269957,19.0
1637967729.8007817,274050,19.0
1637967744.149342,283350,19.0
1637967774.8650556,302766,19.0
1637967786.0122094,309987,19.0
1637967786.2864513,310166,19.0
1637967788.503747,311601,19.0
1637967788.7917478,311792,19.0
1637967793.6646585,314896,19.0
1637967795.2177432,315913,19.0
1637967818.2498672,330349,19.0
1637967827.3548646,336174,19.0
1637967839.1223767,343790,19.0
1637967843.9883785,346917,19.0
1637967845.714379,347987,19.0
1637967856.9843776,355091,19.0
1637967873.687942,365391,19.0
1637967883.7306783,371887,19.0
1637967884.481679,372368,19.0
1637967886.7956793,373885,19.0
1637967891.1286838,376708,19.0
1637967893.428677,378191,19.0
1637967894.2926798,378744,19.0
1637967898.699681,381565,19.0
1637967911.404252,389786,19.0
1637967919.0472522,394725,19.0
1637967925.440333,398854,19.0
1637967935.883333,405126,19.0
1637967937.1723318,405951,19.0
1637967940.749334,408261,19.0
1637967944.5703316,410742,19.0
1637967948.8823352,413532,19.0
1637967948.9903324,413605,19.0
1637967962.8374896,422280,19.0
1637967968.1660244,425725,19.0
1637967972.270155,428368,19.0
1637967973.5191731,429161,19.0
1637967982.6991093,435098,19.0
1637967985.672109,437003,19.0
1637967996.8301356,443785,19.0
1637968004.2791364,448589,19.0
1637968006.9457142,450295,19.0
1637968019.1289659,458194,19.0
1637968029.424963,464739,19.0
1637968035.0675642,468403,19.0
1637968037.220565,469776,19.0
1637968038.1005614,470353,19.0
1637968040.5735626,471939,19.0
1637968046.3465624,475690,19.0
1637968047.0825605,476162,19.0
1637968054.287525,480384,19.0
1637968077.486212,495366,19.0
1637968086.83299,501389,19.0
1637968089.8409917,503299,19.0
1637968092.4209905,504958,19.0
1637968099.074164,509243,19.0
1637968103.6642241,512228,19.0
1637968104.6332266,512860,19.0
1637968111.1880887,516769,19.0
1637968114.1621506,518548,19.0
1637968117.6275296,520813,19.0
1637968120.6865315,522786,19.0
1637968124.9818954,525534,19.0
1637968125.8948898,526139,19.0
1637968129.1679313,528268,19.0
1637968130.0180166,528817,19.0
1637968130.4830165,529120,19.0
1637968140.6113725,535682,19.0
1637968141.9454126,536531,19.0
1637968154.2847373,544462,19.0
1637968185.884171,564461,19.0
1637968193.674112,569500,19.0
1637968196.3202164,571211,19.0
1637968197.145215,571733,19.0
1637968206.2806175,577527,19.0
1637968207.3076155,578196,19.0
1637968218.019904,585073,19.0
1637968221.4839044,587311,19.0
1637968224.4081964,589220,19.0
1637968238.0422764,597637,19.0
1637968242.386703,600457,19.0
1637968243.269702,601041,19.0
1637968253.0261147,607292,19.0
1637968260.1692173,611847,19.0
1637968263.6915717,614090,19.0
1637968270.5627258,618521,19.0
1637968271.0806625,618851,19.0
1637968285.8236852,628414,19.0
1637968285.831687,628419,19.0
1637968294.8462074,633832,19.0
1637968299.0622058,636575,19.0
1637968300.9662068,637784,19.0
1637968325.3843925,653607,19.0
1637968333.0443897,658546,19.0
1637968339.668393,662797,19.0
1637968345.3967037,666499,19.0
1637968350.4407046,669597,19.0
1637968367.7272213,680543,19.0
1637968369.878222,681937,19.0
1637968379.335758,687494,19.0
1637968383.6583183,690254,19.0
1637968384.0783167,690531,19.0
1637968391.0003214,695001,19.0
1637968405.1878355,704109,19.0
1637968410.2048364,707224,19.0
1637968410.2348344,707242,19.0
1637968427.1238348,717893,19.0
1637968431.9528356,721023,19.0
1637968436.0468347,723656,19.0
1637968445.8219578,729977,19.0
1637968446.2509584,730259,19.0
1637968450.3139596,732759,19.0
1637968463.9115684,741560,19.0
1637968468.5385704,744595,19.0
1637968474.0515695,747796,19.0
1637968474.7225666,748194,19.0
1637968480.1595688,751716,19.0
1637968486.8725982,756031,19.0
1637968489.6665988,757813,19.0
1637968498.6566126,763663,19.0
1637968500.8476288,765071,19.0
1637968505.8896167,768317,19.0
1637968506.339618,768613,19.0
1637968509.053735,770364,19.0
1637968511.192985,771746,19.0
1637968513.4178693,773188,19.0
1637968518.233025,776301,19.0
1637968519.4910262,777117,19.0
1637968552.6675873,798230,19.0
1637968554.0765865,799143,19.0
1637968565.252982,806399,19.0
1637968577.2849765,814186,19.0
1637968583.787305,817897,19.0
1637968599.5519338,826849,19.0
1637968618.9804795,837703,19.0
1637968629.3310606,843787,19.0
1637968652.9129474,857401,19.0
1637968658.9692037,860734,19.0
1637968660.498207,861647,19.0
1637968676.2220237,871445,19.0
1637968696.1088004,883358,19.0
1637968707.6503112,890139,19.0
1637968708.4283116,890579,19.0
1637968709.024312,890920,19.0
1637968724.607122,899733,19.0
1637968734.2090344,905334,19.0
1637968734.7890353,905646,19.0
1637968737.9730349,907570,19.0
1637968745.1715527,911930,19.0
1637968750.927552,915585,19.0
1637968751.793557,916135,19.0
1637968756.044552,918885,19.0
1637968766.8150687,925428,19.0
1637968784.03168,934721,19.0
1637968791.5092,938991,19.0
1637968795.4072015,941344,19.0
1637968797.3852005,942513,19.0
1637968799.0611985,943557,19.0
1637968805.8789244,947902,19.0
1637968819.188927,956050,19.0
1637968823.499926,958669,19.0
1637968833.8159497,964379,19.0
1637968848.4897356,973098,19.0
1637968853.2197344,976139,19.0
1637968865.636831,984058,19.0
1637968865.813831,984163,19.0
1637968898.9591455,1003799,19.0
1637968908.9698412,1010143,19.0
1637968911.085841,1011430,19.0
1637968946.2097404,1030642,19.0
1637968946.8217378,1030938,19.0
1637968964.524102,1039826,19.0
1637968965.476758,1040381,19.0
1637968966.6268482,1041104,19.0
1637968995.799983,1058709,19.0
1637969005.002943,1064258,19.0
1637969005.6099427,1064616,19.0
1637969020.6911862,1073316,19.0
1637969024.1012495,1075464,19.0
1637969039.8652165,1085709,19.0
1637969041.8167253,1086943,19.0
1637969047.3887558,1090551,19.0
1637969049.1177585,1091639,19.0
1637969053.9458537,1094576,19.0
1637969061.2743647,1099276,19.0
1637969062.4922276,1100048,19.0
1637969064.7882829,1101452,19.0
1637969066.0572832,1102223,19.0
