Wall time,Step,Value
1643524026.0628467,475,-422.5299987792969
1643524060.5080967,2487,-2202.8701171875
1643524095.4806273,4493,-3919.7900390625
1643524146.0354576,7464,-4781.10009765625
1643524225.6623404,11970,-4826.16015625
1643524299.603961,16117,-4867.6298828125
1643524457.0066636,24728,-4953.740234375
1643524661.865946,35954,-5066.0
1643524694.7734137,37765,-5084.10986328125
1643524851.7951574,46414,-5170.60009765625
1643525029.4066606,56522,-5710.25
1643525068.584459,58747,-5732.5
1643525181.0195034,64522,-5944.68994140625
1643525567.0457318,86866,-6780.93994140625
1643525575.9536972,87394,-6786.22021484375
1643525823.0697694,101944,-10474.9296875
1643525887.9442487,105775,-11408.2001953125
1643525922.9499147,107838,-11428.830078125
1643525982.041464,111324,-12017.099609375
1643526053.1750185,115519,-12059.0498046875
1643526098.601675,118191,-12085.76953125
1643526149.5712934,121193,-12875.1201171875
1643526373.982555,134390,-17454.169921875
1643526518.5876067,142893,-21317.0390625
1643526583.1775393,146697,-21624.359375
1643526652.0423706,150759,-24555.779296875
1643526660.8297272,151277,-24560.9609375
1643526768.613211,157624,-24624.4296875
1643526813.1781948,160253,-24650.720703125
1643526856.1895766,162790,-24676.08984375
1643526931.6700804,167235,-24720.5390625
1643527006.9373827,171670,-24764.890625
1643527029.0122461,172973,-24777.919921875
1643527031.0590768,173094,-24779.130859375
1643527038.927571,173557,-24783.759765625
1643527126.388775,178702,-24835.2109375
1643527204.023223,183272,-24880.91015625
1643527209.6062975,183599,-24884.1796875
1643527254.2702744,186233,-24910.51953125
1643527324.0354254,190339,-24951.580078125
1643527432.4409404,196727,-25015.4609375
1643527475.8417041,199288,-25041.0703125
1643527511.6730497,201402,-25062.2109375
1643527657.5122,209989,-25148.080078125
1643527660.9550352,210192,-25150.109375
1643527758.7489681,215954,-25207.73046875
1643527759.9172864,216024,-25208.4296875
1643527819.112603,219515,-25243.33984375
1643527934.971024,226346,-25311.650390625
1643527984.8413916,229291,-25341.099609375
1643528155.5634055,239339,-25441.580078125
1643528194.461408,241630,-25464.490234375
1643528206.5831437,242342,-25471.609375
1643528269.7714806,246051,-25508.69921875
1643528319.1421876,248961,-25537.80078125
1643528351.5622044,250870,-25556.890625
1643528395.2230027,253440,-25582.58984375
1643528454.8576372,256946,-25617.650390625
1643528549.28018,262513,-25673.3203125
1643528550.7895362,262599,-25674.1796875
1643528690.959195,270862,-25756.810546875
1643528694.1768472,271053,-25758.720703125
1643528829.9076595,279049,-25838.6796875
1643528939.9049513,285538,-25903.5703125
1643529107.4812675,295409,-26002.279296875
1643529110.2947247,295574,-26003.9296875
1643529176.9007542,299486,-26043.05078125
1643529338.7564812,309010,-26138.2890625
1643529428.6894288,314292,-26191.109375
1643529524.9177945,319942,-26247.609375
1643529599.0523686,324305,-26291.240234375
1643529751.22291,333258,-26380.76953125
1643529771.4810605,334449,-26392.6796875
1643529844.577261,338737,-26435.560546875
1643529847.210753,338891,-26437.099609375
1643530203.0579453,359791,-26646.099609375
1643530280.293955,364335,-26691.5390625
1643530347.9785903,368317,-26731.359375
1643530470.8981678,375550,-26803.689453125
1643530737.622258,391222,-26960.41015625
1643530812.4121652,395607,-27004.259765625
1643530844.8421824,397511,-27023.30078125
1643530890.6196768,400199,-27050.1796875
1643530987.1523445,405848,-27106.669921875
1643531093.3598378,412077,-27168.9609375
1643531162.1193855,416106,-27209.25
1643531214.681711,419188,-27240.0703125
1643531271.218028,422507,-27273.259765625
1643531324.2861795,425619,-27304.380859375
1643531348.7292893,427057,-27318.759765625
1643531401.38108,430132,-27349.509765625
1643531434.4641964,432073,-27368.919921875
1643531505.2028015,436211,-27410.30078125
1643531614.834044,442637,-27474.560546875
1643531622.0001414,443055,-27478.740234375
1643531723.5679529,448998,-27538.169921875
1643531784.3049018,452549,-27573.6796875
1643531837.9340997,455676,-27604.94921875
1643531885.1975174,458450,-27632.689453125
1643531917.8927274,460367,-27651.859375
1643531968.487481,463334,-27681.529296875
1643532118.844782,472161,-27769.80078125
1643532127.209009,472649,-27774.6796875
1643532175.4322844,475482,-27803.009765625
1643532199.5459979,476898,-27817.169921875
1643532203.5697112,477133,-27819.51953125
1643532236.1064553,479040,-27838.58984375
1643532238.2172503,479163,-27839.8203125
1643532337.1575334,484970,-27897.890625
1643532363.6501117,486527,-27913.4609375
1643532578.392438,499119,-28039.380859375
1643532760.1991813,509769,-28145.880859375
1643532795.1089866,511809,-28166.279296875
1643532840.5340943,514461,-28192.80078125
1643532877.6418035,516625,-28214.439453125
1643532918.4095628,519008,-28238.26953125
1643533115.8898568,530532,-28353.509765625
1643533137.959111,531825,-28366.439453125
1643533152.3587315,532668,-28374.869140625
1643533165.4293559,533432,-28382.509765625
1643533276.7829895,539936,-28447.55078125
1643533306.0903575,541648,-28464.669921875
1643533365.8025796,545140,-28499.58984375
1643533439.8226855,549464,-28542.830078125
1643533444.3887355,549729,-28545.48046875
1643533567.807778,556933,-28617.51953125
1643533569.5697694,557034,-28618.529296875
1643533577.311854,557484,-28623.029296875
1643533698.7487845,564556,-28693.75
1643533705.347368,564939,-28697.580078125
1643534016.3949964,583128,-28879.470703125
1643534043.2755349,584702,-28895.2109375
1643534051.764147,585201,-28900.19921875
1643534078.7986794,586784,-28916.029296875
1643534120.016412,589200,-28940.189453125
1643534121.9343228,589311,-28941.30078125
1643534129.5654078,589755,-28945.740234375
1643534195.383467,593602,-28984.2109375
1643534241.8155878,596317,-29011.359375
1643534420.989024,606799,-29116.1796875
1643534559.7190979,614917,-29197.359375
1643534724.524619,624598,-29294.169921875
1643534862.5296423,632693,-29375.119140625
1643534980.9587915,639643,-29444.619140625
1643535013.2870066,641538,-29463.5703125
1643535080.2293818,645460,-29502.7890625
1643535093.8055005,646254,-29510.73046875
1643535141.792027,649060,-29538.7890625
1643535168.4923139,650624,-29554.4296875
1643535191.3782964,651966,-29567.849609375
1643535220.867962,653687,-29585.060546875
1643535314.55336,659172,-29639.91015625
1643535453.7813897,667320,-29721.390625
1643535472.7565112,668433,-29732.51953125
1643535609.408789,676441,-29812.599609375
1643535625.6782851,677393,-29822.119140625
1643535648.1695683,678713,-29835.3203125
1643535694.3319373,681412,-29862.310546875
1643535801.6722424,687699,-29925.1796875
1643535810.0732386,688193,-29930.119140625
1643535879.914901,692285,-29971.0390625
1643535918.332173,694539,-29993.580078125
1643535924.4716322,694897,-29997.16015625
1643535980.6689425,698186,-30030.05078125
1643536078.6934047,703926,-30087.44921875
1643536141.746094,707614,-30124.330078125
1643536177.465712,709706,-30145.25
1643536214.048698,711849,-30166.6796875
1643536236.0802786,713134,-30179.529296875
1643536264.6291652,714805,-30196.240234375
1643536335.732193,718965,-30237.83984375
1643536353.1282294,719974,-30247.9296875
1643536500.5648978,728594,-30334.130859375
1643536559.328325,732032,-30368.509765625
1643536645.0416074,737051,-30418.69921875
1643536757.4873152,743633,-30484.51953125
1643536781.3301578,745029,-30498.48046875
1643536843.3399358,748654,-30534.73046875
1643536981.2084415,756709,-30615.279296875
1643536997.6691842,757668,-30624.869140625
1643537061.826806,761413,-30662.3203125
1643537096.158839,763419,-30682.380859375
1643537231.4638464,771315,-30761.33984375
1643537395.2855253,780859,-30856.779296875
1643537563.9947765,790695,-30955.140625
1643537829.5056736,806178,-31109.970703125
1643537909.768197,810853,-31156.720703125
1643537947.4940386,813051,-31178.69921875
1643538050.6384382,819064,-31238.830078125
1643538230.906755,829570,-31343.890625
1643538246.2100656,830466,-31352.849609375
1643538576.668298,849794,-31546.130859375
1643538651.2938654,854154,-31589.73046875
1643538754.9877603,860210,-31650.2890625
1643538774.510291,861344,-31661.630859375
1643538903.3466878,868872,-31736.91015625
1643539022.7391071,875847,-31806.66015625
1643539053.764574,877646,-31824.650390625
1643539120.9174802,881573,-31863.919921875
1643539152.7785897,883437,-31882.560546875
1643539183.4810297,885233,-31900.51953125
1643539194.7959018,885894,-31907.130859375
1643539211.9329646,886897,-31917.16015625
1643539324.2350059,893466,-31982.849609375
1643539337.907837,894264,-31990.830078125
1643539356.378551,895345,-32001.640625
1643539368.0809789,896026,-32008.44921875
1643539434.10458,899884,-32047.029296875
1643539661.933536,913200,-32180.189453125
1643539681.9848983,914373,-32191.919921875
1643539701.9273915,915543,-32203.619140625
1643539820.0036292,922436,-32272.55078125
1643539827.340269,922869,-32276.880859375
1643539935.0407655,929165,-32339.83984375
1643539945.5021331,929777,-32345.9609375
1643540177.1757698,943320,-32481.390625
1643540209.1447406,945188,-32500.0703125
1643540278.194995,949226,-32540.44921875
