Wall time,Step,Value
1643524026.0788302,475,0.0
1643524060.5210896,2487,0.0
1643524095.4946196,4493,0.0
1643524146.0534487,7464,0.0
1643524225.6793284,11970,0.0
1643524299.6179667,16117,0.0
1643524457.025652,24728,0.0
1643524661.8829348,35954,0.0
1643524694.7874033,37765,0.0
1643524851.8101482,46414,0.0
1643525029.4196396,56522,0.0
1643525068.6034465,58747,0.0
1643525181.0384915,64522,0.0
1643525567.058724,86866,0.0
1643525575.9686959,87394,0.0
1643525823.0847483,101944,0.0
1643525887.9582276,105775,0.0
1643525922.9629066,107838,0.0
1643525982.057457,111324,0.0
1643526053.1950085,115519,0.0
1643526098.6176598,118191,0.0
1643526149.5842867,121193,0.0
1643526373.9955533,134390,0.0
1643526518.6015995,142893,0.0
1643526583.1915455,146697,0.0
1643526652.0553632,150759,0.0
1643526660.842719,151277,0.0
1643526768.626206,157624,0.0
1643526813.1941996,160253,0.0
1643526856.2055695,162790,0.0
1643526931.6840842,167235,0.0
1643527006.9503562,171670,0.0
1643527029.025234,172973,0.0
1643527031.073065,173094,0.0
1643527038.9405563,173557,0.0
1643527126.4077835,178702,0.0
1643527204.036203,183272,0.0
1643527209.6192892,183599,0.0
1643527254.2852795,186233,0.0
1643527324.0484288,190339,0.0
1643527432.45993,196727,0.0
1643527475.8557096,199288,0.0
1643527511.686034,201402,0.0
1643527657.5301893,209989,0.0
1643527660.969042,210192,0.0
1643527758.7619479,215954,0.0
1643527759.9312916,216024,0.0
1643527819.125596,219515,0.0
1643527934.984017,226346,0.0
1643527984.8543746,229291,0.0
1643528155.5813944,239339,0.0
1643528194.4764125,241630,0.0
1643528206.6011338,242342,0.0
1643528269.7844734,246051,0.0
1643528319.1561813,248961,0.0
1643528351.579196,250870,0.0
1643528395.239001,253440,0.0
1643528454.8716102,256946,0.0
1643528549.2951715,262513,0.0
1643528550.8025477,262599,0.0
1643528690.9731836,270862,0.0
1643528694.1898415,271053,0.0
1643528829.9206495,279049,0.0
1643528939.9249387,285538,0.0
1643529107.4992526,295409,0.0
1643529110.3077,295574,0.0
1643529176.9147606,299486,0.0
1643529338.7724724,309010,0.0
1643529428.7064192,314292,0.0
1643529524.9307916,319942,0.0
1643529599.0653594,324305,0.0
1643529751.235893,333258,0.0
1643529771.497064,334449,0.0
1643529844.592252,338737,0.0
1643529847.2237492,338891,0.0
1643530203.070938,359791,0.0
1643530280.306947,364335,0.0
1643530347.991588,368317,0.0
1643530470.9121592,375550,0.0
1643530737.6372488,391222,0.0
1643530812.4261556,395607,0.0
