Wall time,Step,Value
1643524026.0628467,475,-0.8895368576049805
1643524060.5080967,2487,-0.8857539296150208
1643524095.4806273,4493,-0.8724215626716614
1643524146.0354576,7464,-0.640554666519165
1643524225.6623404,11970,-0.40318796038627625
1643524299.603961,16117,-0.3020183742046356
1643524457.0066636,24728,-0.20032918453216553
1643524661.865946,35954,-0.14090226590633392
1643524694.7734137,37765,-0.1346249133348465
1643524851.7951574,46414,-0.11140172928571701
1643525029.4066606,56522,-0.10102703422307968
1643525068.584459,58747,-0.09757944941520691
1643525181.0195034,64522,-0.09213431179523468
1643525567.0457318,86866,-0.07806207239627838
1643525575.9536972,87394,-0.07765086740255356
1643525823.0697694,101944,-0.10275180637836456
1643525887.9442487,105775,-0.107853464782238
1643525922.9499147,107838,-0.10598146915435791
1643525982.041464,111324,-0.10794707387685776
1643526053.1750185,115519,-0.10439018905162811
1643526098.601675,118191,-0.10225626081228256
1643526149.5712934,121193,-0.10623650252819061
1643526373.982555,134390,-0.1298770010471344
1643526518.5876067,142893,-0.14918184280395508
1643526583.1775393,146697,-0.14740833640098572
1643526652.0414,150759,-0.1628810167312622
1643526660.8297272,151277,-0.16235752403736115
1643526768.613211,157624,-0.15622259676456451
1643526813.1781948,160253,-0.15382376313209534
1643526856.1895766,162790,-0.15158234536647797
1643526931.6700804,167235,-0.1478191763162613
1643527006.9373827,171670,-0.14425869286060333
1643527029.0122461,172973,-0.1432473212480545
1643527031.0590768,173094,-0.14315418899059296
1643527038.927571,173557,-0.14279896020889282
1643527126.388775,178702,-0.13897556066513062
1643527204.023223,183272,-0.13575947284698486
1643527209.6062975,183599,-0.13553549349308014
1643527254.2702744,186233,-0.13375996053218842
1643527324.0354254,190339,-0.1310902088880539
1643527432.4409404,196727,-0.1271582394838333
1643527475.8417041,199288,-0.12565267086029053
1643527511.6730497,201402,-0.12443873286247253
1643527657.5122,209989,-0.11975903809070587
1643527660.9550352,210192,-0.11965303122997284
1643527758.7489681,215954,-0.116727314889431
1643527759.9172864,216024,-0.11669272929430008
1643527819.112603,219515,-0.11499597132205963
1643527934.971024,226346,-0.11182724684476852
1643527984.8413916,229291,-0.11051938682794571
1643528155.5634055,239339,-0.10629934817552567
1643528194.461408,241630,-0.10538629442453384
1643528206.5831437,242342,-0.10510604828596115
1643528269.7714806,246051,-0.10367240756750107
1643528319.1421876,248961,-0.10257751494646072
1643528351.5622044,250870,-0.10187304019927979
1643528395.2230027,253440,-0.10094140470027924
1643528454.8576372,256946,-0.09970051795244217
1643528549.28018,262513,-0.09779828041791916
1643528550.7895362,262599,-0.09776952862739563
1643528690.959195,270862,-0.09509200602769852
1643528694.1768472,271053,-0.09503204375505447
1643528829.9076595,279049,-0.09259549528360367
1643528939.9049513,285538,-0.09071847051382065
1643529107.4802501,295409,-0.08802128583192825
1643529110.2947247,295574,-0.08797772973775864
1643529176.9007542,299486,-0.08695915341377258
1643529338.7564812,309010,-0.0845872014760971
1643529428.6894288,314292,-0.08333368599414825
1643529524.9177945,319942,-0.08203864842653275
1643529599.0513613,324305,-0.08106948435306549
1643529751.22291,333258,-0.07916019856929779
1643529771.4810605,334449,-0.07891391217708588
1643529844.577261,338737,-0.07804154604673386
1643529847.210753,338891,-0.07801062613725662
1643530203.0579453,359791,-0.07405994087457657
1643530280.293955,364335,-0.07326098531484604
1643530347.9785903,368317,-0.07257704436779022
1643530470.8981678,375550,-0.07137183099985123
1643530737.622258,391222,-0.06891332566738129
1643530812.4121652,395607,-0.0682603195309639
1643530844.841182,397511,-0.06798126548528671
1643530890.6196768,400199,-0.0675918236374855
1643530987.1523445,405848,-0.06679020076990128
1643531093.3598378,412077,-0.06593175232410431
1643531162.1193855,416106,-0.0653901919722557
1643531214.681711,419188,-0.06498294323682785
1643531271.218028,422507,-0.06455102562904358
1643531324.2861795,425619,-0.06415216624736786
1643531348.7292893,427057,-0.06396982073783875
1643531401.38108,430132,-0.06358399242162704
1643531434.4641964,432073,-0.06334327906370163
1643531505.2028015,436211,-0.06283725053071976
1643531614.834044,442637,-0.06207018345594406
1643531622.0001414,443055,-0.062021058052778244
1643531723.5679529,448998,-0.06133250147104263
1643531784.3049018,452549,-0.060929711908102036
1643531837.9340997,455676,-0.060580216348171234
1643531885.1975174,458450,-0.0602741613984108
1643531917.8927274,460367,-0.06006481871008873
1643531968.487481,463334,-0.059744223952293396
1643532118.844782,472161,-0.058814261108636856
1643532127.209009,472649,-0.058763861656188965
1643532175.4322844,475482,-0.05847331881523132
1643532199.5459979,476898,-0.05832939222455025
1643532203.5697112,477133,-0.058305587619543076
1643532236.1064553,479040,-0.05811328813433647
1643532238.2172503,479163,-0.05810093879699707
1643532337.1575334,484970,-0.05752497911453247
1643532363.6501117,486527,-0.057372890412807465
1643532578.392438,499119,-0.05617774650454521
1643532760.1991813,509769,-0.05521300807595253
1643532795.1089866,511809,-0.055032797157764435
1643532840.5340943,514461,-0.05480065569281578
1643532877.6418035,516625,-0.05461299791932106
1643532918.4095628,519008,-0.05440815910696983
1643533115.8898568,530532,-0.053443543612957
1643533137.959111,531825,-0.05333792045712471
1643533152.3587315,532668,-0.05326933413743973
1643533165.4293559,533432,-0.053207363933324814
1643533276.7829895,539936,-0.052686892449855804
1643533306.0903575,541648,-0.05255196988582611
1643533365.8025796,545140,-0.05227939784526825
1643533439.8226855,549464,-0.05194667726755142
1643533444.3887355,549729,-0.05192646011710167
1643533567.807778,556933,-0.051384132355451584
1643533569.5697694,557034,-0.05137662962079048
1643533577.311854,557484,-0.05134323239326477
1643533698.7487845,564556,-0.0508253388106823
1643533705.347368,564939,-0.050797659903764725
1643534016.3949964,583128,-0.049525097012519836
1643534043.2755349,584702,-0.04941869527101517
1643534051.764147,585201,-0.049385081976652145
1643534078.7976797,586784,-0.04927883297204971
1643534120.016412,589200,-0.04911777004599571
1643534121.9343228,589311,-0.049110401421785355
1643534129.5654078,589755,-0.04908095672726631
1643534195.383467,593602,-0.04882768169045448
1643534241.8155878,596317,-0.04865090176463127
1643534420.989024,606799,-0.047983236610889435
1643534559.7190979,614917,-0.04748179018497467
1643534724.524619,624598,-0.04690083861351013
1643534862.5296423,632693,-0.04642871022224426
1643534980.9587915,639643,-0.046032898128032684
1643535013.2870066,641538,-0.04592646285891533
1643535080.2293818,645460,-0.04570816084742546
1643535093.8055005,646254,-0.045664288103580475
1643535141.792027,649060,-0.04551010578870773
1643535168.4923139,650624,-0.04542474448680878
1643535191.3782964,651966,-0.04535182937979698
1643535220.8669622,653687,-0.04525875672698021
1643535314.55336,659172,-0.044965364038944244
1643535453.7813897,667320,-0.04453843832015991
1643535472.7554975,668433,-0.04448092728853226
1643535609.408789,676441,-0.04407272860407829
1643535625.6782851,677393,-0.04402484372258186
1643535648.1695683,678713,-0.043958667665719986
1643535694.3319373,681412,-0.04382416233420372
1643535801.6722424,687699,-0.04351493716239929
1643535810.0732386,688193,-0.04349088296294212
1643535879.914901,692285,-0.04329292103648186
1643535918.332173,694539,-0.043184876441955566
1643535924.4716322,694897,-0.043167777359485626
1643535980.6689425,698186,-0.04301153123378754
1643536078.6934047,703926,-0.042742349207401276
1643536141.746094,707614,-0.042571697384119034
1643536177.465712,709706,-0.042475685477256775
1643536214.048698,711849,-0.04237791895866394
1643536236.0802786,713134,-0.04231957718729973
1643536264.6291652,714805,-0.04224402457475662
1643536335.732193,718965,-0.04205745831131935
1643536353.1282294,719974,-0.0420125313103199
1643536500.5648978,728594,-0.04163379222154617
1643536559.328325,732032,-0.041485220193862915
1643536645.0416074,737051,-0.041270822286605835
1643536757.4873152,743633,-0.04099403694272041
1643536781.3301578,745029,-0.04093596339225769
1643536843.3399358,748654,-0.04078616946935654
1643536981.2084415,756709,-0.04045845940709114
