Wall time,Step,Value
1643524026.0628467,475,-1.0
1643524060.5080967,2487,-1.0
1643524095.4806273,4493,-1.0
1643524146.0354576,7464,-0.009999999776482582
1643524225.6623404,11970,-0.009999999776482582
1643524299.603961,16117,-0.009999999776482582
1643524457.0066636,24728,-0.009999999776482582
1643524661.865946,35954,-0.009999999776482582
1643524694.7734137,37765,-0.009999999776482582
1643524851.7951574,46414,-0.009999999776482582
1643525029.4066606,56522,-0.009999999776482582
1643525068.584459,58747,-0.009999999776482582
1643525181.0195034,64522,-0.009999999776482582
1643525567.0447338,86866,-0.009999999776482582
1643525575.9536972,87394,-0.009999999776482582
1643525823.0697694,101944,-1.0
1643525887.943236,105775,-0.009999999776482582
1643525922.9499147,107838,-0.009999999776482582
1643525982.041464,111324,-0.009999999776482582
1643526053.1750185,115519,-0.009999999776482582
1643526098.601675,118191,-0.009999999776482582
1643526149.5712934,121193,-1.0
1643526373.982555,134390,-1.0
1643526518.5876067,142893,-0.009999999776482582
1643526583.1775393,146697,-0.009999999776482582
1643526652.0414,150759,-0.009999999776482582
1643526660.8297272,151277,-0.009999999776482582
1643526768.6122143,157624,-0.009999999776482582
1643526813.1781948,160253,-0.009999999776482582
1643526856.1895766,162790,-0.009999999776482582
1643526931.6700804,167235,-0.009999999776482582
1643527006.9373827,171670,-0.009999999776482582
1643527029.0122461,172973,-0.009999999776482582
1643527031.0590768,173094,-0.009999999776482582
1643527038.927571,173557,-0.009999999776482582
1643527126.388775,178702,-0.009999999776482582
1643527204.023223,183272,-0.009999999776482582
1643527209.6062975,183599,-0.009999999776482582
1643527254.2702744,186233,-0.009999999776482582
1643527324.0354254,190339,-0.009999999776482582
1643527432.4409404,196727,-0.009999999776482582
1643527475.8417041,199288,-0.009999999776482582
1643527511.6730497,201402,-0.009999999776482582
1643527657.5122,209989,-0.009999999776482582
1643527660.9550352,210192,-0.009999999776482582
1643527758.7479727,215954,-0.009999999776482582
1643527759.9172864,216024,-0.009999999776482582
1643527819.112603,219515,-0.009999999776482582
1643527934.971024,226346,-0.009999999776482582
1643527984.8413916,229291,-0.009999999776482582
1643528155.5634055,239339,-0.009999999776482582
1643528194.461408,241630,-0.009999999776482582
1643528206.5831437,242342,-0.009999999776482582
1643528269.7714806,246051,-0.009999999776482582
1643528319.1421876,248961,-0.009999999776482582
1643528351.5622044,250870,-0.009999999776482582
1643528395.2230027,253440,-0.009999999776482582
1643528454.8576372,256946,-0.009999999776482582
1643528549.28018,262513,-0.009999999776482582
1643528550.7895362,262599,-0.009999999776482582
1643528690.959195,270862,-0.009999999776482582
1643528694.1768472,271053,-0.009999999776482582
1643528829.9076595,279049,-0.009999999776482582
1643528939.9049513,285538,-0.009999999776482582
1643529107.4802501,295409,-0.009999999776482582
1643529110.2947247,295574,-0.009999999776482582
1643529176.9007542,299486,-0.009999999776482582
1643529338.7564812,309010,-0.009999999776482582
1643529428.688429,314292,-0.009999999776482582
1643529524.9177945,319942,-0.009999999776482582
1643529599.0513613,324305,-0.009999999776482582
1643529751.2218966,333258,-0.009999999776482582
1643529771.4810605,334449,-0.009999999776482582
1643529844.577261,338737,-0.009999999776482582
1643529847.210753,338891,-0.009999999776482582
1643530203.0579453,359791,-0.009999999776482582
1643530280.293955,364335,-0.009999999776482582
1643530347.9785903,368317,-0.009999999776482582
1643530470.8981678,375550,-0.009999999776482582
1643530737.622258,391222,-0.009999999776482582
1643530812.4121652,395607,-0.009999999776482582
1643530844.841182,397511,-0.009999999776482582
1643530890.6196768,400199,-0.009999999776482582
1643530987.1523445,405848,-0.009999999776482582
1643531093.3598378,412077,-0.009999999776482582
1643531162.1193855,416106,-0.009999999776482582
1643531214.681711,419188,-0.009999999776482582
1643531271.218028,422507,-0.009999999776482582
1643531324.2861795,425619,-0.009999999776482582
1643531348.7292893,427057,-0.009999999776482582
1643531401.38108,430132,-0.009999999776482582
1643531434.463208,432073,-0.009999999776482582
1643531505.2028015,436211,-0.009999999776482582
1643531614.834044,442637,-0.009999999776482582
1643531621.9991336,443055,-0.009999999776482582
1643531723.5679529,448998,-0.009999999776482582
1643531784.3049018,452549,-0.009999999776482582
1643531837.9340997,455676,-0.009999999776482582
1643531885.1975174,458450,-0.009999999776482582
1643531917.8917084,460367,-0.009999999776482582
1643531968.487481,463334,-0.009999999776482582
1643532118.844782,472161,-0.009999999776482582
1643532127.209009,472649,-0.009999999776482582
1643532175.4322844,475482,-0.009999999776482582
1643532199.5459979,476898,-0.009999999776482582
1643532203.5697112,477133,-0.009999999776482582
1643532236.1064553,479040,-0.009999999776482582
1643532238.2172503,479163,-0.009999999776482582
1643532337.1575334,484970,-0.009999999776482582
1643532363.6501117,486527,-0.009999999776482582
1643532578.392438,499119,-0.009999999776482582
1643532760.1991813,509769,-0.009999999776482582
1643532795.1089866,511809,-0.009999999776482582
1643532840.5340943,514461,-0.009999999776482582
1643532877.6418035,516625,-0.009999999776482582
1643532918.4095628,519008,-0.009999999776482582
1643533115.8898568,530532,-0.009999999776482582
1643533137.9581177,531825,-0.009999999776482582
1643533152.3587315,532668,-0.009999999776482582
1643533165.4293559,533432,-0.009999999776482582
1643533276.7829895,539936,-0.009999999776482582
1643533306.0903575,541648,-0.009999999776482582
1643533365.8025796,545140,-0.009999999776482582
1643533439.8226855,549464,-0.009999999776482582
1643533444.3887355,549729,-0.009999999776482582
1643533567.807778,556933,-0.009999999776482582
1643533569.5697694,557034,-0.009999999776482582
1643533577.311854,557484,-0.009999999776482582
1643533698.7487845,564556,-0.009999999776482582
1643533705.347368,564939,-0.009999999776482582
1643534016.3949964,583128,-0.009999999776482582
1643534043.2755349,584702,-0.009999999776482582
1643534051.764147,585201,-0.009999999776482582
1643534078.7976797,586784,-0.009999999776482582
1643534120.016412,589200,-0.009999999776482582
1643534121.9343228,589311,-0.009999999776482582
1643534129.5654078,589755,-0.009999999776482582
1643534195.383467,593602,-0.009999999776482582
1643534241.8155878,596317,-0.009999999776482582
1643534420.989024,606799,-0.009999999776482582
1643534559.7190979,614917,-0.009999999776482582
1643534724.524619,624598,-0.009999999776482582
1643534862.5296423,632693,-0.009999999776482582
1643534980.9587915,639643,-0.009999999776482582
1643535013.2870066,641538,-0.009999999776482582
1643535080.2293818,645460,-0.009999999776482582
1643535093.8055005,646254,-0.009999999776482582
1643535141.792027,649060,-0.009999999776482582
1643535168.4923139,650624,-0.009999999776482582
1643535191.3782964,651966,-0.009999999776482582
1643535220.8669622,653687,-0.009999999776482582
1643535314.55336,659172,-0.009999999776482582
1643535453.7813897,667320,-0.009999999776482582
1643535472.7554975,668433,-0.009999999776482582
1643535609.408789,676441,-0.009999999776482582
1643535625.6772888,677393,-0.009999999776482582
1643535648.1695683,678713,-0.009999999776482582
1643535694.3319373,681412,-0.009999999776482582
1643535801.6722424,687699,-0.009999999776482582
1643535810.0732386,688193,-0.009999999776482582
1643535879.914901,692285,-0.009999999776482582
1643535918.332173,694539,-0.009999999776482582
1643535924.4716322,694897,-0.009999999776482582
1643535980.6689425,698186,-0.009999999776482582
1643536078.6934047,703926,-0.009999999776482582
1643536141.746094,707614,-0.009999999776482582
1643536177.465712,709706,-0.009999999776482582
1643536214.047696,711849,-0.009999999776482582
1643536236.0802786,713134,-0.009999999776482582
1643536264.6291652,714805,-0.009999999776482582
1643536335.732193,718965,-0.009999999776482582
1643536353.1282294,719974,-0.009999999776482582
1643536500.5648978,728594,-0.009999999776482582
1643536559.328325,732032,-0.009999999776482582
1643536645.0416074,737051,-0.009999999776482582
1643536757.4873152,743633,-0.009999999776482582
1643536781.3301578,745029,-0.009999999776482582
1643536843.3399358,748654,-0.009999999776482582
1643536981.2084415,756709,-0.009999999776482582
1643536997.6691842,757668,-0.009999999776482582
1643537061.8258061,761413,-0.009999999776482582
1643537096.158839,763419,-0.009999999776482582
1643537231.4638464,771315,-0.009999999776482582
1643537395.2855253,780859,-0.009999999776482582
1643537563.9947765,790695,-0.009999999776482582
1643537829.5056736,806178,-0.009999999776482582
1643537909.7671978,810853,-0.009999999776482582
1643537947.4930732,813051,-0.009999999776482582
1643538050.6384382,819064,-0.009999999776482582
1643538230.906755,829570,-0.009999999776482582
1643538246.2090662,830466,-0.009999999776482582
1643538576.6672974,849794,-0.009999999776482582
1643538651.2938654,854154,-0.009999999776482582
1643538754.9877603,860210,-0.009999999776482582
1643538774.510291,861344,-0.009999999776482582
1643538903.3466878,868872,-0.009999999776482582
1643539022.7391071,875847,-0.009999999776482582
1643539053.764574,877646,-0.009999999776482582
1643539120.9174802,881573,-0.009999999776482582
1643539152.7785897,883437,-0.009999999776482582
1643539183.4810297,885233,-0.009999999776482582
1643539194.7959018,885894,-0.009999999776482582
1643539211.9329646,886897,-0.009999999776482582
1643539324.2350059,893466,-0.009999999776482582
1643539337.9068372,894264,-0.009999999776482582
1643539356.378551,895345,-0.009999999776482582
1643539368.0809789,896026,-0.009999999776482582
1643539434.10458,899884,-0.009999999776482582
1643539661.933536,913200,-0.009999999776482582
1643539681.9848983,914373,-0.009999999776482582
1643539701.9273915,915543,-0.009999999776482582
1643539820.0026205,922436,-0.009999999776482582
1643539827.340269,922869,-0.009999999776482582
1643539935.0407655,929165,-0.009999999776482582
1643539945.5021331,929777,-0.009999999776482582
1643540177.1757698,943320,-0.009999999776482582
1643540209.1447406,945188,-0.009999999776482582
1643540278.194995,949226,-0.009999999776482582
1643540387.8490276,955645,-0.009999999776482582
1643540684.550336,972988,-0.009999999776482582
1643540724.9209201,975347,-0.009999999776482582
1643540803.2399373,979928,-0.009999999776482582
1643540847.3304012,982505,-0.009999999776482582
1643540849.6470919,982642,-0.009999999776482582
1643540851.6418934,982759,-0.009999999776482582
1643540963.3808532,989264,-0.009999999776482582
1643541019.362457,992535,-0.009999999776482582
1643541034.9668257,993445,-0.009999999776482582
1643541067.0653412,995314,-0.009999999776482582
1643541100.0517159,997240,-0.009999999776482582
1643541112.9233787,997991,-0.009999999776482582
1643541185.8144796,1002249,-0.009999999776482582
1643541285.9419405,1008090,-0.009999999776482582
1643541297.7415068,1008779,-0.009999999776482582
1643541356.5317569,1012217,-0.009999999776482582
