Wall time,Step,Value
1638608876.8395617,211,-198.1300048828125
1638608877.6905613,403,-377.260009765625
1638608882.0255609,1436,-1373.6300048828125
1638608907.9665606,7558,-7241.2001953125
1638608926.5825682,11977,-11533.48046875
1638608927.6745603,12234,-11787.509765625
1638609005.276562,30677,-29615.720703125
1638609054.161561,42223,-40829.078125
1638609056.8185604,42852,-41438.28125
1638609071.3365605,46286,-44788.12890625
1638609078.6395617,47973,-46448.3984375
1638609081.0595615,48552,-47017.5
1638609087.1095603,49995,-48409.01953125
1638609092.272561,51227,-49599.44140625
1638609093.2855616,51468,-49836.48046875
1638609127.199561,59506,-57678.4609375
1638609131.6305616,60546,-58676.87890625
1638609160.560561,67457,-65418.58984375
1638609205.6855621,78031,-75660.9375
1638609216.0797415,80462,-77991.953125
1638609224.7787426,82518,-79976.671875
1638609247.1557415,87756,-85045.3828125
1638609255.7167506,89767,-87011.828125
1638609291.560742,98174,-95129.75
1638609299.555743,100048,-96954.25
1638609314.7577426,103622,-100407.46875
1638609325.4597414,106143,-102853.2265625
1638609326.723743,106439,-103149.2265625
1638609333.5737426,108024,-104690.671875
1638609342.0807416,110010,-106587.5703125
1638609347.9407444,111375,-107924.8515625
1638609353.9977422,112801,-109298.3828125
1638609366.728743,115779,-112192.2265625
1638609370.1987503,116594,-112989.40625
1638609389.2267427,121080,-117340.7734375
1638609413.5357418,126786,-122884.40625
1638609420.9627428,128539,-124581.96875
1638609429.7067435,130574,-126551.6328125
1638609434.8457427,131779,-127720.0
1638609458.8257418,137395,-133162.75
1638609462.5467417,138267,-134001.09375
1638609536.7987425,155600,-150707.421875
1638609556.2347417,160186,-155141.953125
1638609582.3957431,166353,-161095.109375
1638609592.5767417,168749,-163396.0625
1638609594.673743,169241,-163869.265625
1638609598.5167427,170141,-164752.4375
1638609615.6087437,174151,-168632.734375
1638609624.3797555,176205,-170614.46875
1638609633.7617567,178430,-172760.265625
1638609644.9057558,181049,-175295.125
1638609656.2357574,183695,-177849.046875
1638609659.5847552,184485,-178602.421875
1638609664.2137551,185556,-179642.734375
1638609668.5477562,186569,-180617.125
1638609674.530756,187963,-181973.5
1638609678.3957572,188861,-182826.953125
1638609686.9987557,190846,-184753.546875
1638609702.6077573,194463,-188256.6875
1638609705.5827553,195152,-188925.890625
1638609714.586756,197265,-190989.390625
1638609737.751759,202687,-196223.296875
1638609740.4947574,203333,-196850.484375
1638609743.7497554,204100,-197594.703125
1638609788.0837553,214567,-207685.515625
1638609790.5217605,215138,-208232.75
1638609802.1667557,217881,-210882.6875
1638609814.6417553,220827,-213722.765625
1638609830.3787549,224515,-217299.875
1638609836.0657554,225857,-218606.234375
1638609838.7387552,226481,-219209.453125
1638609841.042756,227024,-219730.671875
1638609849.6287558,228965,-221612.265625
1638609896.9077559,239902,-232164.15625
1638609916.7407568,244575,-236672.8125
1638609946.7407558,251601,-243452.3125
1638609964.4007556,255744,-247494.328125
1638609973.316756,257838,-249485.375
1638609977.4147556,258800,-250408.765625
1638609991.3367562,262063,-253571.765625
1638609993.0467587,262463,-253956.921875
1638609998.4477632,263724,-255184.265625
1638610007.7757566,265894,-257291.890625
1638610022.1007595,269233,-260548.71875
1638610025.1707559,269957,-261242.03125
1638610042.7027566,274050,-265192.46875
1638610082.7187562,283350,-274189.53125
1638610165.4457726,302766,-292935.3125
1638610196.1217728,309987,-299955.34375
1638610196.8887727,310166,-300130.375
1638610203.2327714,311601,-301506.96875
1638610204.0497715,311792,-301693.0
1638610217.2777712,314896,-304696.03125
1638610221.586775,315913,-305671.4375
1638610283.0067718,330349,-319572.84375
1638610307.8017724,336174,-325183.03125
1638610340.644771,343790,-332522.8125
1638610353.9177716,346917,-335542.875
1638610358.4487727,347987,-336574.28125
1638610388.8957725,355091,-343435.71875
1638610432.9637723,365391,-353441.6875
1638610460.9337754,371887,-359737.71875
1638610462.9987721,372368,-360202.875
1638610469.4457717,373885,-361694.125
1638610481.4977715,376708,-364453.78125
1638610487.771782,378191,-365887.28125
1638610490.1287718,378744,-366430.375
1638610502.3717752,381565,-369199.90625
1638610537.4487731,389786,-377228.84375
1638610558.5787728,394725,-381992.625
1638610576.0747714,398854,-386003.8125
1638610602.8247733,405126,-392111.46875
1638610606.3187733,405951,-392924.59375
1638610616.2417715,408261,-395159.34375
