Wall time,Step,Value
1638608876.8395617,211,1.0
1638608877.6905613,403,1.0
1638608882.0255609,1436,1.0
1638608907.967562,7558,1.0
1638608926.5825682,11977,1.0
1638608927.6745603,12234,1.0
1638609005.276562,30677,1.0
1638609054.161561,42223,1.0
1638609056.8185604,42852,1.0
1638609071.3365605,46286,1.0
1638609078.6395617,47973,1.0
1638609081.0595615,48552,1.0
1638609087.1095603,49995,1.0
1638609092.272561,51227,1.0
1638609093.2855616,51468,1.0
1638609127.199561,59506,1.0
1638609131.6305616,60546,1.0
1638609160.560561,67457,1.0
1638609205.6855621,78031,1.0
1638609216.0797415,80462,1.0
1638609224.7787426,82518,1.0
1638609247.1557415,87756,1.0
1638609255.7167506,89767,1.0
1638609291.560742,98174,1.0
1638609299.555743,100048,1.0
1638609314.7577426,103622,1.0
1638609325.4597414,106143,1.0
1638609326.723743,106439,1.0
1638609333.5737426,108024,1.0
1638609342.0807416,110010,1.0
1638609347.9407444,111375,1.0
1638609353.9977422,112801,1.0
1638609366.728743,115779,1.0
1638609370.1987503,116594,1.0
1638609389.2267427,121080,1.0
1638609413.5357418,126786,1.0
1638609420.9627428,128539,1.0
1638609429.7077417,130574,1.0
1638609434.8457427,131779,1.0
1638609458.8257418,137395,1.0
1638609462.5467417,138267,1.0
1638609536.7987425,155600,1.0
1638609556.2347417,160186,1.0
1638609582.3957431,166353,1.0
1638609592.5767417,168749,1.0
1638609594.674742,169241,1.0
1638609598.517743,170141,1.0
1638609615.6087437,174151,1.0
1638609624.3797555,176205,2.0
1638609633.7617567,178430,2.0
1638609644.9057558,181049,2.0
1638609656.2357574,183695,2.0
1638609659.5847552,184485,2.0
1638609664.2147563,185556,2.0
1638609668.5477562,186569,2.0
1638609674.5317564,187963,2.0
1638609678.3957572,188861,2.0
1638609686.9987557,190846,2.0
1638609702.6077573,194463,2.0
1638609705.5827553,195152,2.0
1638609714.586756,197265,2.0
1638609737.751759,202687,2.0
1638609740.4947574,203333,2.0
1638609743.7497554,204100,2.0
1638609788.0837553,214567,2.0
1638609790.5217605,215138,2.0
