Wall time,Step,Value
1641245272.4309535,475,-0.009999999776482582
1641245312.076962,2487,-0.009999999776482582
1641245351.508954,4493,-1.0
1641245408.59965,7464,-0.009999999776482582
1641245484.6076467,11970,-0.009999999776482582
1641245549.810647,16117,-0.009999999776482582
1641245682.462663,24728,-0.009999999776482582
1641245866.5741854,35954,-1.0
1641245897.743183,37765,-0.009999999776482582
1641246047.53137,46414,-0.009999999776482582
1641246204.6673682,56522,-0.009999999776482582
1641246241.4463696,58747,-1.0
1641246347.3558867,64522,-1.0
1641246725.276372,86866,-1.0
1641246734.3873723,87394,-0.009999999776482582
1641246988.899371,101944,-0.009999999776482582
1641247063.1663725,105775,-0.009999999776482582
1641247102.77937,107838,-0.009999999776482582
1641247169.4013705,111324,-0.009999999776482582
1641247243.1213717,115519,-1.0
1641247285.5273702,118191,-0.009999999776482582
1641247333.8163917,121193,-1.0
1641247554.6713712,134390,-1.0
1641247703.4493706,142893,-1.0
1641247770.2763731,146697,-1.0
1641247845.2303722,150759,-1.0
1641247855.082372,151277,-1.0
1641247976.0573745,157624,-1.0
1641248026.3803706,160253,-1.0
1641248074.6923757,162790,-1.0
1641248155.3753707,167235,-1.0
1641248232.785371,171670,-1.0
1641248255.5953722,172973,-1.0
1641248257.729374,173094,-1.0
1641248265.821375,173557,-1.0
1641248356.068375,178702,-1.0
1641248438.9193704,183272,-1.0
1641248445.0833747,183599,-1.0
1641248494.931371,186233,-1.0
1641248572.9313712,190339,-1.0
1641248686.410372,196727,-1.0
1641248731.6023707,199288,-1.0
1641248768.7913733,201402,-1.0
1641248924.4963703,209989,-1.0
1641248928.4783702,210192,-1.0
1641249037.980372,215954,-1.0
1641249039.341372,216024,-1.0
1641249106.2113729,219515,-1.0
1641249236.6353698,226346,-1.0
1641249288.389371,229291,-1.0
1641249462.9253724,239339,-1.0
1641249503.003372,241630,-1.0
1641249515.4433706,242342,-1.0
1641249581.0973718,246051,-1.0
1641249631.850374,248961,-1.0
1641249665.0603716,250870,-1.0
1641249709.8773708,253440,-1.0
1641249770.8993723,256946,-1.0
1641249868.458372,262513,-1.0
1641249870.0803707,262599,-1.0
1641250018.2483702,270862,-1.0
1641250021.5893712,271053,-1.0
1641250161.6783743,279049,-1.0
1641250275.777372,285538,-1.0
1641250449.3273718,295409,-1.0
1641250452.2013743,295574,-1.0
1641250521.1253722,299486,-1.0
1641250701.6243703,309010,-1.0
1641250797.4613717,314292,-1.0
1641250896.5943713,319942,-1.0
1641250978.209375,324305,-1.0
1641251137.4773731,333258,-1.0
1641251158.342373,334449,-1.0
1641251233.2213748,338737,-1.0
1641251235.998371,338891,-1.0
1641251608.5333748,359791,-1.0
1641251691.667372,364335,-1.0
1641251769.351374,368317,-0.009999999776482582
1641251910.1153715,375550,-1.0
1641252210.573374,391222,-1.0
1641252293.9703715,395607,-1.0
1641252330.044375,397511,-1.0
1641252380.9073741,400199,-1.0
1641252488.203371,405848,-0.009999999776482582
1641252606.759374,412077,-1.0
1641252676.7373724,416106,-1.0
1641252730.0183706,419188,-0.009999999776482582
1641252787.856372,422507,-0.009999999776482582
1641252841.7923698,425619,-0.009999999776482582
1641252866.7073703,427057,-0.009999999776482582
1641252919.8443718,430132,-1.0
1641252953.6463747,432073,-0.009999999776482582
1641253025.203371,436211,-1.0
1641253136.5853727,442637,-1.0
1641253143.8183715,443055,-1.0
1641253247.5783734,448998,-1.0
1641253309.7193725,452549,-1.0
1641253364.099371,455676,-1.0
1641253412.9973722,458450,-1.0
1641253446.4483702,460367,-1.0
1641253497.9223716,463334,-1.0
1641253651.5773714,472161,-0.009999999776482582
1641253660.103371,472649,-1.0
1641253709.6743727,475482,-0.009999999776482582
1641253734.5093713,476898,-0.009999999776482582
1641253738.6953723,477133,-1.0
1641253773.0653722,479040,-0.009999999776482582
1641253775.2463734,479163,-1.0
1641253877.2653713,484970,-0.009999999776482582
1641253904.3883748,486527,-0.009999999776482582
1641254123.5053697,499119,-1.0
1641254308.8883703,509769,-1.0
1641254344.3503714,511809,-0.009999999776482582
1641254390.547371,514461,-1.0
1641254428.4273746,516625,-1.0
1641254470.0843704,519008,-1.0
1641254671.4563715,530532,-1.0
1641254694.0193734,531825,-1.0
1641254708.8403711,532668,-1.0
1641254722.1953716,533432,-0.009999999776482582
1641254835.7843702,539936,-1.0
1641254865.6393716,541648,-1.0
1641254926.6273718,545140,-1.0
1641255002.176371,549464,-0.009999999776482582
1641255006.8263726,549729,-0.009999999776482582
1641255132.5443702,556933,-1.0
1641255134.307372,557034,-1.0
1641255142.1743696,557484,-1.0
1641255265.4793715,564556,-0.009999999776482582
1641255272.1313722,564939,-1.0
1641255589.826375,583128,-1.0
1641255617.4023755,584702,-1.0
1641255625.987371,585201,-1.0
1641255653.1813734,586784,-0.009999999776482582
1641255694.780374,589200,-1.0
1641255696.6943705,589311,-1.0
1641255704.367371,589755,-0.009999999776482582
1641255770.6983728,593602,-1.0
1641255817.6473706,596317,-0.009999999776482582
1641256006.6193914,606799,-1.0
1641256165.218408,614917,-0.009999999776482582
1641256352.8321488,624598,-1.0
1641256510.5877242,632693,-1.0
1641256644.8337216,639643,-1.0
1641256681.7777233,641538,-0.009999999776482582
1641256757.5357313,645460,-1.0
1641256772.7657254,646254,-1.0
1641256826.4537332,649060,-0.009999999776482582
1641256856.2627528,650624,-1.0
1641256881.8247266,651966,-1.0
1641256914.5667346,653687,-1.0
1641257018.9557354,659172,-1.0
1641257174.9997227,667320,-0.009999999776482582
1641257196.3207233,668433,-1.0
1641257349.6217268,676441,-1.0
1641257367.7677226,677393,-0.009999999776482582
1641257392.9617267,678713,-1.0
1641257444.498723,681412,-0.009999999776482582
1641257564.8207386,687699,-1.0
1641257574.3097384,688193,-1.0
1641257652.7667217,692285,-1.0
1641257695.905726,694539,-1.0
1641257702.7737277,694897,-0.009999999776482582
1641257765.7817261,698186,-0.009999999776482582
1641257875.5817235,703926,-1.0
1641257946.2207222,707614,-1.0
1641257986.3247225,709706,-1.0
1641258027.4867218,711849,-0.009999999776482582
1641258052.0737216,713134,-0.009999999776482582
1641258084.0437255,714805,-0.009999999776482582
1641258163.8777258,718965,-0.009999999776482582
1641258183.227724,719974,-0.009999999776482582
1641258349.2687254,728594,-1.0
1641258415.4867218,732032,-0.009999999776482582
1641258512.2387426,737051,-1.0
1641258639.3217268,743633,-1.0
1641258666.1577265,745029,-1.0
1641258735.976722,748654,-1.0
1641258891.254723,756709,-1.0
1641258909.7378955,757668,-1.0
1641258981.7168956,761413,-1.0
1641259020.5088964,763419,-0.009999999776482582
1641259172.8260562,771315,-1.0
1641259356.153054,780859,-0.009999999776482582
1641259545.2580914,790695,-0.009999999776482582
1641259843.4580781,806178,-1.0
1641259933.3940742,810853,-0.009999999776482582
1641259975.5740743,813051,-0.009999999776482582
1641260090.955075,819064,-0.009999999776482582
1641260293.4890761,829570,-1.0
1641260310.890096,830466,-0.009999999776482582
1641260686.3640747,849794,-1.0
1641260770.5290794,854154,-1.0
1641260878.6890783,860210,-1.0
1641260898.470079,861344,-1.0
1641261029.3140762,868872,-1.0
1641261150.7170784,875847,-1.0
1641261181.9910772,877646,-1.0
1641261250.7080786,881573,-1.0
1641261284.058075,883437,-1.0
1641261318.967075,885233,-1.0
1641261331.83308,885894,-1.0
1641261351.3210785,886897,-1.0
1641261478.939076,893466,-1.0
1641261494.4610746,894264,-1.0
1641261515.3350766,895345,-1.0
1641261528.4570756,896026,-1.0
1641261601.471075,899884,-1.0
1641261841.554074,913200,-1.0
1641261862.0540771,914373,-1.0
1641261882.5920758,915543,-1.0
1641262003.5150764,922436,-1.0
1641262011.1040752,922869,-1.0
1641262125.764074,929165,-1.0
1641262137.4870749,929777,-1.0
1641262382.7290742,943320,-1.0
1641262415.5110772,945188,-1.0
1641262486.2530751,949226,-1.0
1641262597.6770847,955645,-1.0
1641262898.615092,972988,-1.0
1641262939.597094,975347,-1.0
1641263019.117095,979928,-1.0
1641263065.354094,982505,-1.0
1641263067.7310975,982642,-1.0
1641263069.7810931,982759,-1.0
1641263183.5130932,989264,-1.0
1641263240.3380957,992535,-1.0
1641263256.0560937,993445,-1.0
1641263288.3080945,995314,-1.0
1641263322.0120924,997240,-1.0
1641263335.983097,997991,-1.0
1641263413.355094,1002249,-1.0
1641263514.615092,1008090,-1.0
1641263526.4750946,1008779,-1.0
1641263585.6380918,1012217,-1.0
1641263812.9510968,1025339,-1.0
1641263970.5570924,1034440,-1.0
1641263972.520092,1034553,-1.0
1641263985.0710974,1035276,-1.0
1641263989.093093,1035506,-1.0
1641264049.9900944,1038914,-1.0
1641264062.2131128,1039601,-1.0
1641264281.8696134,1051535,-1.0
1641264353.369775,1055202,-1.0
1641264362.1517766,1055649,-1.0
1641264485.6597767,1061990,-1.0
1641264642.954825,1070093,-1.0
1641264723.9068246,1074172,-1.0
1641264724.9218237,1074223,-1.0
1641264733.388824,1074653,-1.0
1641264745.4758244,1075266,-1.0
1641264797.8668258,1077915,-1.0
1641264807.102824,1078376,-1.0
1641264810.2828243,1078539,-1.0
1641264837.8648272,1079943,-1.0
1641264883.2168226,1082268,-1.0
1641264941.002826,1085261,-1.0
1641265150.1168365,1096139,-1.0
1641265212.614825,1099400,-1.0
1641265267.795824,1102250,-1.0
1641265321.4268494,1105121,-1.0
1641265426.5148818,1110808,-1.0
1641265489.4883938,1114061,-1.0
1641265548.5043964,1117264,-1.0
1641265559.5103953,1117814,-1.0
1641265570.121395,1118317,-1.0
1641265663.8629386,1123020,-1.0
1641265674.5659385,1123564,-1.0
1641265911.6629372,1135578,-1.0
1641265950.5389376,1137551,-1.0
1641266081.0929387,1144092,-1.0
1641266266.9949377,1153520,-1.0
1641266304.444937,1155525,-1.0
1641266357.044939,1158425,-1.0
1641266367.1419375,1158979,-1.0
1641266599.0119388,1171532,-1.0
1641266704.134939,1177223,-1.0
1641266788.9739385,1181932,-1.0
1641266814.7059379,1183349,-1.0
1641266839.4569385,1184732,-1.0
1641266919.546938,1188921,-1.0
1641266920.0619376,1188948,-1.0
1641267010.118939,1193876,-1.0
1641267107.067938,1199281,-1.0
1641267427.7479386,1216240,-1.0
1641267555.286938,1222883,-1.0
1641268122.7839365,1254021,-1.0
1641268164.696938,1256206,-1.0
1641268168.720946,1256415,-1.0
1641268407.1429377,1269660,-1.0
1641268518.7439368,1275585,-1.0
1641268533.2459378,1276345,-1.0
1641268563.315951,1277920,-1.0
1641268699.77694,1285563,-1.0
1641268711.194937,1286206,-1.0
1641268833.8069363,1292748,-1.0
1641268870.7409372,1294852,-1.0
1641268909.7589414,1297060,-1.0
1641269356.6589394,1321872,-1.0
1641269414.8489368,1325174,-1.0
