Wall time,Step,Value
1641245272.4449518,475,4.0
1641245312.0949516,2487,12.0
1641245351.5259523,4493,14.0
1641245408.613664,7464,14.0
1641245484.620647,11970,14.0
1641245549.8226454,16117,14.0
1641245682.4756665,24728,19.0
1641245866.5881858,35954,19.0
1641245897.7581823,37765,19.0
1641246047.5443716,46414,19.0
1641246204.6803703,56522,19.0
1641246241.4633708,58747,19.0
1641246347.3718865,64522,19.0
1641246725.2913713,86866,19.0
1641246734.402371,87394,19.0
1641246988.915373,101944,19.0
1641247063.1823745,105775,19.0
1641247102.79637,107838,19.0
1641247169.4183705,111324,19.0
1641247243.134371,115519,19.0
1641247285.5403714,118191,19.0
1641247333.8303711,121193,19.0
1641247554.6893716,134390,19.0
1641247703.4653738,142893,19.0
1641247770.2923725,146697,19.0
1641247845.246377,150759,19.0
1641247855.0993724,151277,19.0
1641247976.0733743,157624,19.0
1641248026.3973737,160253,19.0
1641248074.7083757,162790,19.0
1641248155.3903732,167235,19.0
1641248232.800371,171670,19.0
1641248255.610372,172973,19.0
1641248257.7433717,173094,19.0
1641248265.8363736,173557,19.0
1641248356.0823722,178702,19.0
1641248438.9353745,183272,19.0
1641248445.0993705,183599,19.0
1641248494.9483705,186233,19.0
1641248572.9473712,190339,19.0
1641248686.4253724,196727,19.0
1641248731.6183722,199288,19.0
1641248768.8063757,201402,19.0
1641248924.5133724,209989,19.0
1641248928.4943712,210192,19.0
1641249037.9963708,215954,19.0
1641249039.3583717,216024,19.0
1641249106.2273753,219515,19.0
1641249236.6503708,226346,19.0
1641249288.40337,229291,19.0
1641249462.9403708,239339,19.0
1641249503.0183697,241630,19.0
1641249515.459375,242342,19.0
1641249581.1123698,246051,19.0
1641249631.8653712,248961,19.0
1641249665.075381,250870,19.0
1641249709.8943727,253440,19.0
1641249770.9133708,256946,19.0
1641249868.4743717,262513,19.0
1641249870.097372,262599,19.0
1641250018.2623706,270862,19.0
1641250021.6043713,271053,19.0
1641250161.6923697,279049,19.0
1641250275.7923703,285538,19.0
