Wall time,Step,Value
1641245272.4309535,475,-202.75
1641245312.076962,2487,-696.6400146484375
1641245351.5099537,4493,-1378.4599609375
1641245408.6006474,7464,-2248.4599609375
1641245484.6076467,11970,-3404.6298828125
1641245549.810647,16117,-4607.14990234375
1641245682.462663,24728,-7278.919921875
1641245866.5741854,35954,-10486.6904296875
1641245897.743183,37765,-10965.3701171875
1641246047.53137,46414,-13203.900390625
1641246204.6673682,56522,-16780.650390625
1641246241.4463696,58747,-17487.759765625
1641246347.3558867,64522,-20947.150390625
1641246725.2773721,86866,-41652.69921875
1641246734.3873723,87394,-41991.609375
1641246988.899371,101944,-54008.19921875
1641247063.1663725,105775,-55782.96875
1641247102.77937,107838,-56683.7109375
1641247169.4013705,111324,-58360.98046875
1641247243.1223702,115519,-60806.6484375
1641247285.5273702,118191,-62209.46875
1641247333.8163917,121193,-64210.578125
1641247554.6723711,134390,-74354.421875
1641247703.4493706,142893,-82015.921875
1641247770.2763731,146697,-85694.1875
1641247845.2303722,150759,-89664.1171875
1641247855.082372,151277,-90165.2890625
1641247976.0573745,157624,-95802.4609375
1641248026.3803706,160253,-98205.7421875
1641248074.6923757,162790,-100463.5625
1641248155.3753707,167235,-104692.7421875
1641248232.785371,171670,-108979.2421875
1641248255.5953722,172973,-110250.5625
1641248257.729374,173094,-110367.6015625
1641248265.821375,173557,-110824.65625
1641248356.068375,178702,-115831.0625
1641248438.9193704,183272,-120274.34375
1641248445.0833747,183599,-120547.8828125
1641248494.931371,186233,-122959.1328125
1641248572.9313712,190339,-126919.6015625
1641248686.410372,196727,-133250.1875
1641248731.6023707,199288,-135777.515625
1641248768.7913733,201402,-137887.5625
1641248924.4963703,209989,-146468.625
1641248928.4783702,210192,-146671.625
1641249037.980372,215954,-152409.859375
1641249039.341372,216024,-152479.859375
1641249106.2113729,219515,-155939.1875
1641249236.6353698,226346,-162647.421875
1641249288.389371,229291,-165590.4375
1641249462.9253724,239339,-175636.453125
1641249503.003372,241630,-177925.484375
1641249515.4433706,242342,-178628.5625
1641249581.0973718,246051,-182326.6875
1641249631.850374,248961,-185236.6875
1641249665.0603716,250870,-187143.703125
