Wall time,Step,Value
1641245272.4309535,475,-0.4268420934677124
1641245312.076962,2487,-0.2801125943660736
1641245351.508954,4493,-0.3068016767501831
1641245408.59965,7464,-0.30124062299728394
1641245484.6076467,11970,-0.28443023562431335
1641245549.810647,16117,-0.28585654497146606
1641245682.462663,24728,-0.294359415769577
1641245866.5741854,35954,-0.291669636964798
1641245897.743183,37765,-0.2903580069541931
1641246047.53137,46414,-0.2844809889793396
1641246204.6673682,56522,-0.29688704013824463
1641246241.4463696,58747,-0.29767918586730957
1641246347.3558867,64522,-0.3246512711048126
1641246725.2773721,86866,-0.4795052111148834
1641246734.3873723,87394,-0.4804861843585968
1641246988.899371,101944,-0.5297830104827881
1641247063.1663725,105775,-0.5273738503456116
1641247102.77937,107838,-0.5256376266479492
1641247169.4013705,111324,-0.5242443680763245
1641247243.1223702,115519,-0.5263779163360596
1641247285.5273702,118191,-0.5263469219207764
1641247333.8163917,121193,-0.5298208594322205
1641247554.6723711,134390,-0.5532734394073486
1641247703.4493706,142893,-0.5739673972129822
1641247770.2763731,146697,-0.5841577649116516
1641247845.2303722,150759,-0.5947513580322266
1641247855.082372,151277,-0.5960277318954468
1641247976.0573745,157624,-0.6077910661697388
1641248026.3803706,160253,-0.6128168702125549
1641248074.6923757,162790,-0.6171359419822693
1641248155.3753707,167235,-0.626021683216095
1641248232.785371,171670,-0.6348181962966919
1641248255.5953722,172973,-0.6373859643936157
1641248257.729374,173094,-0.6376165747642517
1641248265.821375,173557,-0.6385490894317627
1641248356.068375,178702,-0.6481800079345703
1641248438.9193704,183272,-0.6562613844871521
1641248445.0833747,183599,-0.6565824151039124
1641248494.931371,186233,-0.6602435111999512
1641248572.9313712,190339,-0.6668081879615784
1641248686.410372,196727,-0.6773355007171631
1641248731.6023707,199288,-0.6813130974769592
1641248768.7913733,201402,-0.684638500213623
1641248924.4963703,209989,-0.6975061297416687
1641248928.4783702,210192,-0.6977983117103577
1641249037.980372,215954,-0.7057514786720276
1641249039.341372,216024,-0.7058468461036682
1641249106.2113729,219515,-0.710380494594574
1641249236.6353698,226346,-0.7185786962509155
1641249288.389371,229291,-0.7221846580505371
1641249462.9253724,239339,-0.7338396906852722
1641249503.003372,241630,-0.7363550662994385
1641249515.4433706,242342,-0.737092912197113
1641249581.0973718,246051,-0.7410117387771606
1641249631.850374,248961,-0.7440389394760132
1641249665.0603716,250870,-0.7459787726402283
1641249709.8773708,253440,-0.7485390901565552
1641249770.8993723,256946,-0.7519702315330505
1641249868.4593709,262513,-0.757226288318634
1641249870.0803707,262599,-0.7573058009147644
1641250018.2483702,270862,-0.7647058367729187
1641250021.5893712,271053,-0.7648716568946838
1641250161.6783743,279049,-0.7716091275215149
1641250275.777372,285538,-0.7766815423965454
1641250449.3273718,295409,-0.7840163111686707
1641250452.2013743,295574,-0.7841368913650513
1641250521.1253722,299486,-0.7869566082954407
1641250701.6243703,309010,-0.7935227751731873
1641250797.4613717,314292,-0.796992838382721
1641250896.5943713,319942,-0.800574779510498
1641250978.209375,324305,-0.8032546639442444
1641251137.4773731,333258,-0.8085402250289917
1641251158.342373,334449,-0.8092220425605774
1641251233.2213748,338737,-0.8116370439529419
1641251235.998371,338891,-0.8117226362228394
1641251608.5333748,359791,-0.8226127624511719
1641251691.667372,364335,-0.8246213793754578
1641251769.351374,368317,-0.8249987363815308
1641251910.1153715,375550,-0.8258200883865356
1641252210.573374,391222,-0.829219400882721
1641252293.971372,395607,-0.8306869864463806
1641252330.044375,397511,-0.8314282298088074
1641252380.9073741,400199,-0.8324862122535706
1641252488.203371,405848,-0.833829939365387
1641252606.759374,412077,-0.8329783082008362
1641252676.7373724,416106,-0.8324685096740723
1641252730.0183706,419188,-0.8308284282684326
1641252787.856372,422507,-0.8290479779243469
1641252841.7923698,425619,-0.8276951313018799
1641252866.7073703,427057,-0.8268890380859375
1641252919.8443718,430132,-0.8248882293701172
1641252953.6463747,432073,-0.8236539363861084
1641253025.203371,436211,-0.8222084641456604
1641253136.5853727,442637,-0.8225261569023132
1641253143.8183715,443055,-0.8225907683372498
1641253247.5783734,448998,-0.8234506845474243
1641253309.7193725,452549,-0.8238056302070618
1641253364.099371,455676,-0.8240935802459717
1641253412.9973722,458450,-0.8240846991539001
1641253446.4483702,460367,-0.8230087161064148
1641253497.9223716,463334,-0.8229091763496399
1641253651.5773714,472161,-0.8194788694381714
1641253660.1043754,472649,-0.8192400336265564
1641253709.6743727,475482,-0.8161258101463318
1641253734.5093713,476898,-0.8143942356109619
1641253738.6953723,477133,-0.8141018152236938
1641253773.0653722,479040,-0.8120498061180115
1641253775.2463734,479163,-0.8119637370109558
1641253877.2653713,484970,-0.8067169189453125
1641253904.3883748,486527,-0.8047614097595215
1641254123.5053697,499119,-0.7924484014511108
1641254308.8883703,509769,-0.7899640202522278
1641254344.3503714,511809,-0.7884916663169861
1641254390.547371,514461,-0.7878789305686951
1641254428.4273746,516625,-0.7870101928710938
1641254470.0843704,519008,-0.7863667607307434
1641254671.4563715,530532,-0.7863793969154358
1641254694.0193734,531825,-0.7862063050270081
1641254708.8413727,532668,-0.7860130667686462
1641254722.1953716,533432,-0.7856106162071228
1641254835.7843702,539936,-0.781453013420105
1641254865.6393716,541648,-0.7809666991233826
1641254926.6273718,545140,-0.7801505327224731
1641255002.176371,549464,-0.7802734375
1641255006.8263726,549729,-0.7803199291229248
1641255132.5443702,556933,-0.7806889414787292
1641255134.307372,557034,-0.7806860208511353
1641255142.1743696,557484,-0.7806428670883179
1641255265.4793715,564556,-0.7797414660453796
1641255272.1313722,564939,-0.7796752452850342
1641255589.826375,583128,-0.7764868140220642
1641255617.4023755,584702,-0.776468813419342
1641255625.9883776,585201,-0.7764225602149963
1641255653.1813734,586784,-0.776556670665741
1641255694.780374,589200,-0.7765454053878784
1641255696.6953728,589311,-0.7765606045722961
1641255704.367371,589755,-0.7765962481498718
1641255770.6983728,593602,-0.7771518230438232
1641255817.6483753,596317,-0.777115523815155
1641256006.6193914,606799,-0.7742258906364441
1641256165.218408,614917,-0.7705589532852173
1641256352.8321488,624598,-0.767440676689148
1641256510.5877242,632693,-0.7639577388763428
1641256644.8337216,639643,-0.7607179284095764
1641256681.7777233,641538,-0.7598783373832703
1641256757.5357313,645460,-0.7584829926490784
1641256772.7657254,646254,-0.758177638053894
1641256826.4537332,649060,-0.7569367289543152
1641256856.2627528,650624,-0.7563523650169373
1641256881.8247266,651966,-0.7558168172836304
1641256914.5667346,653687,-0.755390465259552
1641257018.9557354,659172,-0.754108190536499
1641257174.9997227,667320,-0.7516644597053528
1641257196.3217394,668433,-0.7512825727462769
1641257349.6217268,676441,-0.7480859756469727
1641257367.7677226,677393,-0.7475600838661194
1641257392.9617267,678713,-0.7470868825912476
1641257444.498723,681412,-0.746163547039032
1641257564.8207386,687699,-0.7444835901260376
1641257574.3097384,688193,-0.744456946849823
1641257652.7667217,692285,-0.7443686127662659
1641257695.905726,694539,-0.7443800568580627
1641257702.7737277,694897,-0.7443151473999023
1641257765.7817261,698186,-0.7435926198959351
1641257875.5817235,703926,-0.7423601150512695
1641257946.2207222,707614,-0.7413734197616577
1641257986.3247225,709706,-0.7407352924346924
1641258027.4867218,711849,-0.7402210235595703
1641258052.0737216,713134,-0.7398797273635864
1641258084.0437255,714805,-0.7394006252288818
1641258163.8777258,718965,-0.7380884289741516
1641258183.227724,719974,-0.7377844452857971
1641258349.2697382,728594,-0.7350059151649475
1641258415.4867218,732032,-0.7340244054794312
1641258512.2387426,737051,-0.7325635552406311
1641258639.3217268,743633,-0.7321909070014954
1641258666.1577265,745029,-0.732418954372406
1641258735.976722,748654,-0.7329952120780945
1641258891.254723,756709,-0.733778178691864
1641258909.7378955,757668,-0.7339897155761719
1641258981.7168956,761413,-0.7345062494277954
1641259020.5088964,763419,-0.7343531250953674
1641259172.8260562,771315,-0.7318191528320312
1641259356.153054,780859,-0.7285105586051941
1641259545.2580914,790695,-0.7235277891159058
1641259843.4580781,806178,-0.7154202461242676
1641259933.3940742,810853,-0.7127401232719421
1641259975.5740743,813051,-0.7115501761436462
1641260090.9560797,819064,-0.7081851363182068
1641260293.4890761,829570,-0.7054830193519592
1641260310.890096,830466,-0.7054836750030518
1641260686.365076,849794,-0.706415593624115
1641260770.5290794,854154,-0.7069846391677856
1641260878.6890783,860210,-0.7085480093955994
1641260898.470079,861344,-0.7088995575904846
1641261029.3150766,868872,-0.7112621665000916
1641261150.7170784,875847,-0.7134960293769836
1641261181.992079,877646,-0.7140494585037231
1641261250.7080786,881573,-0.715285062789917
1641261284.058075,883437,-0.7158633470535278
1641261318.967075,885233,-0.716426432132721
1641261331.83308,885894,-0.7166380286216736
1641261351.3210785,886897,-0.7169584631919861
1641261478.9400787,893466,-0.719021737575531
1641261494.4610746,894264,-0.7192702293395996
1641261515.3350766,895345,-0.7196092009544373
1641261528.4570756,896026,-0.7198200821876526
1641261601.471075,899884,-0.7210036516189575
1641261841.554074,913200,-0.7250675559043884
1641261862.0540771,914373,-0.7254202961921692
1641261882.5920758,915543,-0.7257711887359619
1641262003.5150764,922436,-0.727816104888916
1641262011.1040752,922869,-0.7279437780380249
1641262125.7650785,929165,-0.7297808527946472
1641262137.4870749,929777,-0.7299565672874451
1641262382.7290742,943320,-0.733820915222168
1641262415.5120754,945188,-0.7343469858169556
1641262486.2530751,949226,-0.7354708313941956
1641262597.6770847,955645,-0.73724764585495
1641262898.615092,972988,-0.7418801784515381
1641262939.597094,975347,-0.7424923181533813
1641263019.117095,979928,-0.743690013885498
1641263065.354094,982505,-0.7443602681159973
1641263067.7310975,982642,-0.744395911693573
1641263069.7810931,982759,-0.7444263696670532
1641263183.5130932,989264,-0.7460989356040955
1641263240.3380957,992535,-0.7469356656074524
1641263256.0560937,993445,-0.7471655011177063
1641263288.3080945,995314,-0.7476302981376648
1641263322.0120924,997240,-0.7481157183647156
1641263335.983097,997991,-0.7483032941818237
1641263413.355094,1002249,-0.7493686676025391
1641263514.615092,1008090,-0.7508071064949036
1641263526.4750946,1008779,-0.7509772777557373
1641263585.6380918,1012217,-0.7518113851547241
1641263812.9510968,1025339,-0.7549760341644287
1641263970.5570924,1034440,-0.7571317553520203
1641263972.520092,1034553,-0.7571582794189453
1641263985.0710974,1035276,-0.7573278546333313
1641263989.093093,1035506,-0.757381796836853
1641264049.9900944,1038914,-0.7581738233566284
1641264062.2131128,1039601,-0.7583336234092712
1641264281.8696134,1051535,-0.76107257604599
1641264353.369775,1055202,-0.7618991136550903
1641264362.1517766,1055649,-0.7619999647140503
1641264485.6597767,1061990,-0.7634098529815674
1641264642.954825,1070093,-0.7651920914649963
1641264723.9068246,1074172,-0.7660837173461914
1641264724.9218237,1074223,-0.7660948634147644
1641264733.388824,1074653,-0.7661865949630737
1641264745.4758244,1075266,-0.7663198709487915
1641264797.8668258,1077915,-0.7668941617012024
1641264807.102824,1078376,-0.7669938206672668
1641264810.2828243,1078539,-0.7670290470123291
1641264837.8648272,1079943,-0.7673318982124329
1641264883.217824,1082268,-0.7678317427635193
1641264941.002826,1085261,-0.7684720158576965
1641265150.1168365,1096139,-0.770767867565155
1641265212.614825,1099400,-0.7714478373527527
1641265267.795824,1102250,-0.7720369696617126
1641265321.4268494,1105121,-0.7726292014122009
1641265426.5148818,1110808,-0.7737932801246643
1641265489.4883938,1114061,-0.7744538187980652
1641265548.5043964,1117264,-0.7751004099845886
1641265559.5103953,1117814,-0.7752110362052917
1641265570.121395,1118317,-0.7753121852874756
1641265663.8629386,1123020,-0.7762531042098999
1641265674.5659385,1123564,-0.7763614654541016
1641265911.6629372,1135578,-0.7787274718284607
1641265950.5389376,1137551,-0.7791112661361694
1641266081.0929387,1144092,-0.7803741097450256
1641266266.9949377,1153520,-0.7821640372276306
1641266304.444937,1155525,-0.7825419902801514
1641266357.044939,1158425,-0.783086359500885
1641266367.1419375,1158979,-0.7831883430480957
1641266599.0119388,1171532,-0.7854287028312683
1641266704.134939,1177223,-0.7864525318145752
1641266788.9739385,1181932,-0.7872949242591858
1641266814.7059379,1183349,-0.7875446081161499
1641266839.4569385,1184732,-0.7877759337425232
1641266919.546938,1188921,-0.788520336151123
1641266920.0619376,1188948,-0.7885251641273499
1641267010.118939,1193876,-0.7893930673599243
1641267107.067938,1199281,-0.7903224229812622
1641267427.7479386,1216240,-0.7932282090187073
1641267555.286938,1222883,-0.7943482398986816
1641268122.7839365,1254021,-0.7994420528411865
1641268164.696938,1256206,-0.7997877597808838
1641268168.7219386,1256415,-0.7998194694519043
1641268407.1429377,1269660,-0.8018983602523804
1641268518.744939,1275585,-0.8028169870376587
1641268533.2469366,1276345,-0.8029344081878662
1641268563.315951,1277920,-0.8031772971153259
1641268699.77694,1285563,-0.8043474555015564
1641268711.1959481,1286206,-0.8044452667236328
1641268833.8069363,1292748,-0.8054271936416626
1641268870.7409372,1294852,-0.805743396282196
1641268909.7589414,1297060,-0.8060740232467651
1641269356.6589394,1321872,-0.8097110986709595
1641269414.8489368,1325174,-0.8101852536201477
1641269465.1889372,1327950,-0.8105820417404175
1641269574.4439392,1333623,-0.811387836933136
1641269630.900938,1336641,-0.8118136525154114
1641269698.4949381,1340501,-0.8123555779457092
1641269746.031937,1343218,-0.8127351403236389
1641269767.0839415,1344408,-0.8129009008407593
1641269787.3759365,1345561,-0.8130611777305603
1641269801.715938,1346377,-0.8131744861602783
1641269844.6779385,1348841,-0.8135157823562622
1641269876.792938,1350668,-0.8137680292129517
1641269953.3919392,1355050,-0.8143702745437622
1641269968.5779374,1355912,-0.8144882917404175
1641270312.0889382,1375507,-0.8171310424804688
1641270359.8109372,1378219,-0.8174908757209778
1641270362.9909408,1378402,-0.8175150752067566
1641270485.4529378,1385385,-0.8184348940849304
1641270585.2029371,1391096,-0.8191803097724915
1641270634.351937,1393901,-0.8195441961288452
1641270669.1369405,1395774,-0.8197863101959229
1641270740.7159407,1399884,-0.820315420627594
1641270747.856942,1400289,-0.8203673958778381
1641270785.219941,1402436,-0.8206424117088318
1641270865.7339368,1407038,-0.8212290406227112
1641270866.298938,1407070,-0.8212330937385559
1641270962.760937,1412581,-0.8219305276870728
1641271007.436941,1415121,-0.8222501277923584
1641271111.4929388,1421054,-0.8229922652244568
1641271302.267937,1431956,-0.8243398666381836
1641271306.411939,1432190,-0.8243685960769653
1641271448.9769404,1440259,-0.8253525495529175
1641271450.296937,1440334,-0.8253616690635681
1641271462.2699366,1441020,-0.8254448175430298
1641271582.6249516,1447834,-0.8262635469436646
1641271588.2529383,1448156,-0.8263022303581238
1641271594.1389387,1448490,-0.8263422250747681
1641271725.146941,1455495,-0.8271780610084534
1641271743.5739365,1456452,-0.8272916078567505
1641271787.3699489,1458727,-0.8275609612464905
1641271852.7099395,1462106,-0.8279594779014587
