Wall time,Step,Value
1638103695.0587695,211,2.0
1638103695.3406096,403,3.0
1638103696.7796466,1436,8.0
1638103705.708882,7558,16.0
1638103712.4059703,11977,16.0
1638103712.7478423,12234,16.0
1638103739.5411506,30677,19.0
1638103756.188479,42223,19.0
1638103757.0961437,42852,19.0
1638103761.9554486,46286,19.0
1638103764.3702557,47973,19.0
1638103765.253809,48552,19.0
1638103767.5530963,49995,19.0
1638103769.5474458,51227,19.0
1638103769.9400663,51468,19.0
1638103781.6557436,59506,19.0
1638103783.1466382,60546,19.0
1638103793.0935853,67457,19.0
1638103808.3340476,78031,19.0
1638103811.7543945,80462,19.0
1638103814.691862,82518,19.0
1638103822.1178775,87756,19.0
1638103824.9845483,89767,19.0
1638103837.679583,98174,19.0
1638103840.336018,100048,19.0
1638103845.3750758,103622,19.0
1638103848.9668772,106143,19.0
1638103849.4043016,106439,19.0
1638103851.6529455,108024,19.0
1638103854.480034,110010,19.0
1638103856.4019773,111375,19.0
1638103858.4146976,112801,19.0
1638103862.6603527,115779,19.0
1638103863.830002,116594,19.0
1638103870.1981335,121080,19.0
1638103878.229155,126786,19.0
1638103880.7243295,128539,19.0
1638103883.5725121,130574,19.0
1638103885.3133461,131779,19.0
1638103893.9152029,137395,19.0
1638103895.1324034,138267,19.0
1638103919.6745548,155600,19.0
1638103926.244782,160186,19.0
1638103935.0083842,166353,19.0
1638103938.3894448,168749,19.0
1638103939.1657631,169241,19.0
1638103940.50744,170141,19.0
1638103946.2512197,174151,19.0
1638103949.5662808,176205,19.0
1638103952.9365265,178430,19.0
1638103956.6794922,181049,19.0
1638103960.44966,183695,19.0
1638103961.5687106,184485,19.0
1638103963.086023,185556,19.0
1638103964.5469217,186569,19.0
1638103966.4982557,187963,19.0
1638103967.7463045,188861,19.0
1638103970.5410678,190846,19.0
1638103975.692587,194463,19.0
1638103976.6501224,195152,19.0
1638103979.62657,197265,19.0
1638103987.3338614,202687,19.0
1638103988.229082,203333,19.0
1638103989.326533,204100,19.0
1638104004.162736,214567,19.0
1638104004.9594996,215138,19.0
1638104009.2483046,217881,19.0
1638104013.717333,220827,19.0
1638104018.9268,224515,19.0
1638104020.8591762,225857,19.0
1638104021.726458,226481,19.0
1638104022.4910893,227024,19.0
1638104025.2481122,228965,19.0
1638104040.7337644,239902,19.0
1638104047.3037949,244575,19.0
1638104057.301146,251601,19.0
1638104063.184902,255744,19.0
1638104066.164922,257838,19.0
1638104067.7348232,258800,19.0
1638104072.945723,262063,19.0
1638104073.519538,262463,19.0
1638104075.2798917,263724,19.0
1638104078.3563044,265894,19.0
1638104083.1151073,269233,19.0
1638104084.1209764,269957,19.0
1638104089.875701,274050,19.0
1638104103.0466878,283350,19.0
1638104131.095617,302766,19.0
1638104141.4777617,309987,19.0
1638104141.7191198,310166,19.0
1638104143.7409325,311601,19.0
1638104144.0126433,311792,19.0
1638104148.3866453,314896,19.0
1638104149.856997,315913,19.0
1638104170.4876027,330349,19.0
1638104178.6676772,336174,19.0
1638104190.0010455,343790,19.0
1638104194.9185424,346917,19.0
1638104196.4279342,347987,19.0
1638104206.4369178,355091,19.0
1638104221.0466137,365391,19.0
1638104230.4047844,371887,19.0
