Wall time,Step,Value
1638103695.0587695,211,-0.18725118041038513
1638103695.3406096,403,-0.23027294874191284
1638103696.7796466,1436,-0.32621169090270996
1638103705.708882,7558,-0.3051137924194336
1638103712.4059703,11977,-0.3091224730014801
1638103712.7478423,12234,-0.3095553517341614
1638103739.5411506,30677,-0.3070433735847473
1638103756.188479,42223,-0.30769532918930054
1638103757.0961437,42852,-0.3073917329311371
1638103761.9554486,46286,-0.30687832832336426
1638103764.3702557,47973,-0.30718550086021423
1638103765.253809,48552,-0.3067815899848938
1638103767.5530963,49995,-0.30694830417633057
1638103769.5474458,51227,-0.30917757749557495
1638103769.9400663,51468,-0.3090846836566925
1638103781.6477191,59506,-0.3046870827674866
1638103783.1466382,60546,-0.3053972125053406
1638103793.0935853,67457,-0.3044155538082123
1638103808.3340476,78031,-0.3033394515514374
1638103811.7543945,80462,-0.30278876423835754
1638103814.691862,82518,-0.3035053014755249
1638103822.1178775,87756,-0.30346620082855225
1638103824.9845483,89767,-0.303728312253952
1638103837.679583,98174,-0.30127355456352234
1638103840.336018,100048,-0.30074334144592285
1638103845.3750758,103622,-0.3000931143760681
1638103848.9668772,106143,-0.300764262676239
1638103849.4043016,106439,-0.30074626207351685
1638103851.6529455,108024,-0.30038028955459595
1638103854.480034,110010,-0.30064257979393005
1638103856.4019773,111375,-0.3004918396472931
1638103858.412677,112801,-0.3000112473964691
1638103862.6603527,115779,-0.30056288838386536
1638103863.830002,116594,-0.30070456862449646
1638103870.1981335,121080,-0.2999292314052582
1638103878.229155,126786,-0.3008398413658142
1638103880.7243295,128539,-0.30083903670310974
1638103883.5725121,130574,-0.30183351039886475
1638103885.3133461,131779,-0.3016716539859772
1638103893.9152029,137395,-0.30075883865356445
1638103895.1324034,138267,-0.3009299337863922
1638103919.6745548,155600,-0.2989444136619568
1638103926.244782,160186,-0.29865437746047974
1638103935.006364,166353,-0.29767903685569763
1638103938.3894448,168749,-0.2979455292224884
1638103939.1657631,169241,-0.2982198894023895
1638103940.50744,170141,-0.29805684089660645
1638103946.2512197,174151,-0.29714223742485046
1638103949.5662808,176205,-0.2967747151851654
1638103952.9365265,178430,-0.296615868806839
1638103956.6794922,181049,-0.296840637922287
1638103960.44966,183695,-0.2972162067890167
1638103961.5687106,184485,-0.29723066091537476
1638103963.086023,185556,-0.2977069318294525
1638103964.5469217,186569,-0.29797548055648804
1638103966.4982557,187963,-0.2977130711078644
1638103967.7463045,188861,-0.2977656126022339
1638103970.5410678,190846,-0.2970999777317047
1638103975.692587,194463,-0.2968423664569855
1638103976.6501224,195152,-0.29672250151634216
1638103979.62657,197265,-0.2968146800994873
1638103987.3338614,202687,-0.2977403700351715
1638103988.229082,203333,-0.29747265577316284
1638103989.326533,204100,-0.2974400818347931
1638104004.162736,214567,-0.2976316809654236
1638104004.9594996,215138,-0.2979818880558014
1638104009.2483046,217881,-0.29808932542800903
1638104013.717333,220827,-0.2975460886955261
1638104018.9268,224515,-0.2972297668457031
1638104020.8591762,225857,-0.29718825221061707
1638104021.726458,226481,-0.2968991994857788
1638104022.4910893,227024,-0.29673629999160767
1638104025.2481122,228965,-0.29707613587379456
1638104040.7337644,239902,-0.29688072204589844
1638104047.3037949,244575,-0.2964704632759094
1638104057.301146,251601,-0.2962113320827484
1638104063.184902,255744,-0.29624027013778687
1638104066.164922,257838,-0.2964523136615753
1638104067.7348232,258800,-0.29632729291915894
1638104072.945723,262063,-0.29641732573509216
1638104073.519538,262463,-0.2964787185192108
1638104075.2798917,263724,-0.2964102625846863
1638104078.3563044,265894,-0.2960701584815979
1638104083.1151073,269233,-0.29597392678260803
1638104084.1209764,269957,-0.29595428705215454
1638104089.875701,274050,-0.29605698585510254
1638104103.0466878,283350,-0.2961203455924988
1638104131.095617,302766,-0.2954856753349304
1638104141.4777617,309987,-0.2946791648864746
1638104141.7191198,310166,-0.2947414815425873
1638104143.7409325,311601,-0.2944253385066986
1638104144.0126433,311792,-0.2944098711013794
1638104148.3866453,314896,-0.29405754804611206
1638104149.856997,315913,-0.29419293999671936
1638104170.4876027,330349,-0.29377421736717224
1638104178.6676772,336174,-0.2938046157360077
1638104190.0010455,343790,-0.29400983452796936
1638104194.9185424,346917,-0.2942816913127899
1638104196.4279342,347987,-0.2941981554031372
1638104206.4369178,355091,-0.2944571077823639
1638104221.0466137,365391,-0.29456111788749695
1638104230.4047844,371887,-0.2946109175682068
1638104231.1603527,372368,-0.2945779860019684
1638104233.3043203,373885,-0.29454338550567627
1638104237.3290088,376708,-0.2943403124809265
1638104239.421805,378191,-0.2944783568382263
1638104240.206381,378744,-0.29434993863105774
1638104244.1704488,381565,-0.29437926411628723
1638104256.559292,389786,-0.29433536529541016
1638104263.5793333,394725,-0.2938898801803589
1638104269.4169466,398854,-0.29378557205200195
1638104278.4124491,405126,-0.29361045360565186
1638104279.589713,405951,-0.2936922609806061
1638104282.8607624,408261,-0.2938370704650879
1638104286.3319654,410742,-0.29358404874801636
1638104290.2545083,413532,-0.29374346137046814
1638104290.3653305,413605,-0.2937292754650116
1638104302.6575446,422280,-0.2937704622745514
1638104307.5856817,425725,-0.29394301772117615
1638104311.8643713,428368,-0.2939886152744293
1638104313.1295135,429161,-0.2940446734428406
1638104321.6525266,435098,-0.2943686246871948
1638104324.432634,437003,-0.29401251673698425
1638104334.0082479,443785,-0.2939203977584839
1638104340.85172,448589,-0.29387855529785156
1638104343.316853,450295,-0.2939455807209015
1638104354.4101002,458194,-0.2941484749317169
1638104363.6388834,464739,-0.2944793999195099
1638104368.9622633,468403,-0.2943338453769684
1638104371.1485727,469776,-0.2943015396595001
1638104372.0751064,470353,-0.2943526804447174
1638104374.4476266,471939,-0.2942613661289215
1638104379.709087,475690,-0.2941451966762543
1638104380.3830316,476162,-0.29403331875801086
1638104386.3157232,480384,-0.2939738631248474
1638104407.8121321,495366,-0.2942318320274353
1638104416.387046,501389,-0.29420047998428345
1638104419.043466,503299,-0.29415199160575867
1638104421.4384031,504958,-0.29415690898895264
1638104427.48611,509243,-0.2941600978374481
1638104432.1986723,512228,-0.29399922490119934
1638104433.1960075,512860,-0.2939207851886749
1638104438.770532,516769,-0.2937648594379425
1638104441.2642112,518548,-0.2939593493938446
1638104444.4956594,520813,-0.2940320074558258
1638104447.3006742,522786,-0.2938052713871002
1638104451.194819,525534,-0.29397818446159363
1638104452.0521958,526139,-0.2939430773258209
1638104455.048627,528268,-0.29385489225387573
1638104455.803009,528817,-0.29389530420303345
1638104456.2255967,529120,-0.2938244044780731
1638104465.481986,535682,-0.29396435618400574
1638104466.6894963,536531,-0.29403311014175415
1638104477.828607,544462,-0.29410266876220703
1638104506.7142696,564461,-0.2938687205314636
1638104513.8172777,569500,-0.294279009103775
1638104516.2016103,571211,-0.29412922263145447
1638104516.9645226,571733,-0.2941364645957947
1638104525.2183628,577527,-0.294078528881073
1638104526.1640565,578196,-0.29401978850364685
1638104535.8494499,585073,-0.29403382539749146
1638104539.0184534,587311,-0.2944416105747223
1638104541.7369049,589220,-0.2944299578666687
1638104554.2954757,597637,-0.29495084285736084
1638104558.313607,600457,-0.2949722409248352
1638104559.1454113,601041,-0.2949863374233246
1638104568.00018,607292,-0.2946755290031433
1638104574.429158,611847,-0.2941891849040985
1638104577.6219933,614090,-0.2941892147064209
1638104583.856184,618521,-0.2942764163017273
1638104584.3310747,618851,-0.29430240392684937
1638104597.887123,628414,-0.29428887367248535
1638104597.8891435,628419,-0.294289767742157
1638104605.5254705,633832,-0.2943134307861328
1638104609.429585,636575,-0.2942652702331543
1638104611.343455,637784,-0.2943083345890045
1638104634.139755,653607,-0.2941370904445648
1638104641.1538022,658546,-0.29440754652023315
1638104647.159949,662797,-0.2945258915424347
1638104652.3913755,666499,-0.29446521401405334
1638104656.7471743,669597,-0.2944827079772949
1638104673.5070395,680543,-0.29425469040870667
1638104676.2078202,681937,-0.2941943109035492
1638104685.10097,687494,-0.2945352792739868
1638104689.9824193,690254,-0.29465365409851074
1638104690.4125054,690531,-0.29461973905563354
1638104698.7700648,695001,-0.2947579324245453
1638104713.6879401,704109,-0.2945706248283386
1638104718.2196963,707224,-0.29454970359802246
1638104718.2398083,707242,-0.2945522665977478
1638104734.4043977,717893,-0.2946383059024811
1638104739.4094834,721023,-0.2946106493473053
1638104743.487401,723656,-0.2945333421230316
1638104753.0870867,729977,-0.29479506611824036
1638104753.5402884,730259,-0.29477575421333313
1638104758.1265123,732759,-0.2947302460670471
1638104774.5349476,741560,-0.2945360839366913
1638104780.569988,744595,-0.29451942443847656
1638104787.664786,747796,-0.2944449186325073
1638104788.2815444,748194,-0.29445239901542664
1638104794.4122431,751716,-0.294278621673584
1638104801.6389928,756031,-0.2943498492240906
1638104804.7281177,757813,-0.2943195700645447
1638104813.6658447,763663,-0.2941780388355255
1638104815.7714329,765071,-0.2943395674228668
1638104820.8850226,768317,-0.2943330407142639
1638104821.3098164,768613,-0.2943095564842224
1638104823.9764843,770364,-0.2944842278957367
1638104826.2297556,771746,-0.29442763328552246
1638104828.5208988,773188,-0.29424160718917847
1638104833.6457179,776301,-0.2942858040332794
1638104835.3457606,777117,-0.2942967116832733
1638104867.7928379,798230,-0.29384472966194153
1638104869.2416666,799143,-0.29381006956100464
1638104880.4279563,806399,-0.2939240634441376
1638104892.9942243,814186,-0.2939387559890747
1638104898.934719,817897,-0.2938295602798462
1638104912.3143854,826849,-0.29363536834716797
1638104929.9721775,837703,-0.2936148941516876
1638104939.1731617,843787,-0.29350361227989197
1638104959.2341957,857401,-0.293281227350235
1638104964.3208036,860734,-0.293338418006897
1638104965.6425648,861647,-0.29333117604255676
1638104980.3784344,871445,-0.2935660779476166
1638104997.3260295,883358,-0.2935768961906433
1638105006.9715328,890139,-0.2936686873435974
1638105007.6077282,890579,-0.2936473488807678
1638105008.0783298,890920,-0.2936699092388153
1638105020.7424994,899733,-0.29362210631370544
1638105028.7927005,905334,-0.2934728264808655
1638105029.2354965,905646,-0.29349759221076965
1638105032.1255393,907570,-0.2934437096118927
1638105038.8014793,911930,-0.2932871878147125
1638105044.0132494,915585,-0.29323169589042664
1638105044.8059819,916135,-0.29325076937675476
1638105048.7992313,918885,-0.2931738793849945
1638105058.0732777,925428,-0.29312601685523987
1638105071.454353,934721,-0.2934599816799164
1638105077.9760952,938991,-0.2934091091156006
1638105082.3534305,941344,-0.29347437620162964
1638105084.3486164,942513,-0.2934272885322571
1638105086.3328412,943557,-0.2934146821498871
1638105094.60285,947902,-0.2932452857494354
1638105107.8837292,956050,-0.29343515634536743
1638105111.5980484,958669,-0.2935331165790558
1638105120.5317001,964379,-0.29350802302360535
1638105133.2228792,973098,-0.2934117317199707
1638105137.5504217,976139,-0.2935955226421356
1638105150.0353293,984058,-0.29341283440589905
1638105150.1883075,984163,-0.2934057116508484
1638105180.5953677,1003799,-0.29338791966438293
1638105190.131338,1010143,-0.29350772500038147
1638105191.985464,1011430,-0.2935265302658081
1638105220.1159189,1030642,-0.2932935357093811
1638105220.5285752,1030938,-0.2933514416217804
1638105233.108514,1039826,-0.2933332622051239
1638105233.8855333,1040381,-0.29334768652915955
1638105234.902053,1041104,-0.29336392879486084
1638105260.0051928,1058709,-0.29344233870506287
1638105267.883463,1064258,-0.29352158308029175
1638105268.3864007,1064616,-0.293525755405426
1638105283.440641,1073316,-0.29326683282852173
1638105287.3864634,1075464,-0.2933340072631836
1638105306.578573,1085709,-0.29342734813690186
1638105308.4075727,1086943,-0.2934168577194214
1638105313.807573,1090551,-0.2934364080429077
1638105315.3825736,1091639,-0.2934413254261017
1638105319.6245723,1094576,-0.29356151819229126
1638105326.6335723,1099276,-0.2933952212333679
1638105327.7825725,1100048,-0.2934366464614868
1638105329.8745728,1101452,-0.29343467950820923
1638105331.077572,1102223,-0.29344287514686584
1638105332.175573,1102924,-0.29333555698394775
1638105335.4745743,1104988,-0.293357789516449
1638105350.060574,1114627,-0.2935989201068878
1638105350.830575,1115155,-0.2935968041419983
1638105356.189573,1118850,-0.2936045527458191
