Wall time,Step,Value
1638103695.0587695,211,-39.5099983215332
1638103695.3406096,403,-92.80000305175781
1638103696.7796466,1436,-468.44000244140625
1638103705.708882,7558,-2306.050048828125
1638103712.4059703,11977,-3702.360107421875
1638103712.7478423,12234,-3787.10009765625
1638103739.5411506,30677,-9419.169921875
1638103756.188479,42223,-12991.8203125
1638103757.0961437,42852,-13172.349609375
1638103761.9554486,46286,-14204.169921875
1638103764.3702557,47973,-14736.6103515625
1638103765.253809,48552,-14894.8603515625
1638103767.5530963,49995,-15345.8798828125
1638103769.5474458,51227,-15838.240234375
1638103769.9400663,51468,-15907.9697265625
1638103781.6557436,59506,-18130.7109375
1638103783.1466382,60546,-18490.580078125
1638103793.0935853,67457,-20534.9609375
1638103808.3340476,78031,-23669.880859375
1638103811.7543945,80462,-24362.990234375
1638103814.691862,82518,-25044.650390625
1638103822.1178775,87756,-26630.98046875
1638103824.9845483,89767,-27264.779296875
1638103837.679583,98174,-29577.23046875
1638103840.336018,100048,-30088.76953125
1638103845.3750758,103622,-31096.25
1638103848.9668772,106143,-31924.01953125
1638103849.4043016,106439,-32011.130859375
1638103851.6529455,108024,-32448.279296875
1638103854.480034,110010,-33073.69140625
1638103856.4019773,111375,-33467.28125
1638103858.4146976,112801,-33841.5703125
1638103862.6603527,115779,-34798.87109375
1638103863.830002,116594,-35060.3515625
1638103870.1981335,121080,-36315.4296875
1638103878.229155,126786,-38142.28125
1638103880.7243295,128539,-38669.55078125
1638103883.5725121,130574,-39411.609375
1638103885.3133461,131779,-39753.98828125
1638103893.9152029,137395,-41322.76171875
1638103895.1324034,138267,-41608.6796875
1638103919.6745548,155600,-46515.75
1638103926.244782,160186,-47840.25
1638103935.006364,166353,-49519.80078125
1638103938.3894448,168749,-50278.01171875
1638103939.1657631,169241,-50471.03125
1638103940.50744,170141,-50711.69140625
1638103946.2512197,174151,-51747.62109375
1638103949.5662808,176205,-52293.19140625
1638103952.9365265,178430,-52925.171875
1638103956.6794922,181049,-53742.69921875
1638103960.44966,183695,-54597.12890625
1638103961.5687106,184485,-54834.6015625
1638103963.086023,185556,-55241.30859375
1638103964.5469217,186569,-55592.98828125
1638103966.4982557,187963,-55959.0390625
1638103967.7463045,188861,-56236.30859375
1638103970.5410678,190846,-56700.33984375
1638103975.692587,194463,-57724.859375
1638103976.6501224,195152,-57905.98828125
1638103979.62657,197265,-58551.1484375
1638103987.3338614,202687,-60348.1015625
1638103988.229082,203333,-60486.01171875
1638103989.326533,204100,-60707.51953125
1638104004.162736,214567,-63861.94140625
1638104004.9594996,215138,-64107.23046875
1638104009.2483046,217881,-64948.0
1638104013.717333,220827,-65706.2109375
1638104018.9268,224515,-66732.5390625
1638104020.8591762,225857,-67122.046875
1638104021.726458,226481,-67242.03125
1638104022.4910893,227024,-67366.2578125
1638104025.2481122,228965,-68020.0390625
1638104040.7337644,239902,-71222.28125
1638104047.3037949,244575,-72509.2578125
1638104057.301146,251601,-74527.0703125
1638104063.184902,255744,-75761.671875
1638104066.164922,257838,-76436.671875
1638104067.7348232,258800,-76689.5
1638104072.945723,262063,-77680.0078125
1638104073.519538,262463,-77814.6875
1638104075.2798917,263724,-78170.5
1638104078.3563044,265894,-78723.28125
1638104083.1151073,269233,-79685.953125
1638104084.1209764,269957,-79894.9296875
1638104089.875701,274050,-81134.421875
1638104103.0466878,283350,-83905.703125
1638104131.095617,302766,-89463.0234375
1638104141.4777617,309987,-91346.7109375
1638104141.7191198,310166,-91418.7890625
1638104143.7409325,311601,-91743.2265625
1638104144.0126433,311792,-91794.640625
1638104148.3866453,314896,-92597.546875
1638104149.856997,315913,-92939.3671875
1638104170.4876027,330349,-97048.0234375
1638104178.6676772,336174,-98769.46875
1638104190.0010455,343790,-101077.640625
1638104194.9185424,346917,-102091.3203125
1638104196.4279342,347987,-102377.1328125
1638104206.4369178,355091,-104559.0703125
1638104221.0466137,365391,-107629.9765625
1638104230.4047844,371887,-109561.96875
1638104231.1603527,372368,-109691.40625
1638104233.3043203,373885,-110125.3515625
1638104237.3290088,376708,-110880.3515625
1638104239.421805,378191,-111369.0625
1638104240.206381,378744,-111483.2734375
1638104244.1704488,381565,-112324.8203125
1638104256.559292,389786,-114727.8125
1638104263.5793333,394725,-116005.6796875
1638104269.4169466,398854,-117177.546875
1638104278.4124491,405126,-118949.2265625
1638104279.589713,405951,-119224.671875
1638104282.8607624,408261,-119962.21875
1638104286.3319654,410742,-120587.296875
1638104290.2545083,413532,-121472.3203125
1638104290.3653305,413605,-121487.8984375
1638104302.6575446,422280,-124053.390625
1638104307.5856817,425725,-125138.890625
1638104311.8643713,428368,-125935.3203125
1638104313.1295135,429161,-126192.5078125
1638104321.6525266,435098,-128079.203125
1638104324.432634,437003,-128484.3515625
1638104334.0082479,443785,-130437.4609375
1638104340.85172,448589,-131830.6875
1638104343.316853,450295,-132362.21875
1638104354.4101002,458194,-134777.0625
1638104363.6388834,464739,-136856.0625
1638104368.9622633,468403,-137866.859375
1638104371.1485727,469776,-138255.796875
1638104372.0751064,470353,-138449.671875
1638104374.4476266,471939,-138873.40625
1638104379.709087,475690,-139921.9375
1638104380.3830316,476162,-140007.5
1638104386.3157232,480384,-141220.34375
1638104407.8121321,495366,-145752.453125
1638104416.387046,501389,-147508.875
1638104419.043466,503299,-148046.40625
1638104421.4384031,504958,-148536.875
1638104427.48611,509243,-149798.96875
1638104432.1986723,512228,-150594.640625
1638104433.1960075,512860,-150740.21875
1638104438.770532,516769,-151808.578125
1638104441.2642112,518548,-152432.03125
1638104444.4956594,520813,-153135.6875
1638104447.3006742,522786,-153597.296875
1638104451.194819,525534,-154495.53125
1638104452.0521958,526139,-154654.921875
1638104455.048627,528268,-155234.125
1638104455.803009,528817,-155416.828125
1638104456.2255967,529120,-155468.375
1638104465.481986,535682,-157471.421875
1638104466.6894963,536531,-157757.875
