Wall time,Step,Value
1638103695.0587695,211,-0.009999999776482582
1638103695.3406096,403,-0.009999999776482582
1638103696.7796466,1436,-1.0
1638103705.708882,7558,-0.009999999776482582
1638103712.4059703,11977,-1.0
1638103712.7478423,12234,-0.009999999776482582
1638103739.5411506,30677,-0.009999999776482582
1638103756.188479,42223,-0.009999999776482582
1638103757.0961437,42852,-0.009999999776482582
1638103761.9554486,46286,-0.009999999776482582
1638103764.3702557,47973,-1.0
1638103765.253809,48552,-0.009999999776482582
1638103767.5530963,49995,-0.009999999776482582
1638103769.5474458,51227,-1.0
1638103769.9400663,51468,-0.009999999776482582
1638103781.6477191,59506,-0.009999999776482582
1638103783.1466382,60546,-0.009999999776482582
1638103793.0935853,67457,-1.0
1638103808.3340476,78031,-1.0
1638103811.7543945,80462,-0.009999999776482582
1638103814.691862,82518,-0.009999999776482582
1638103822.1178775,87756,-1.0
1638103824.9845483,89767,-1.0
1638103837.679583,98174,-0.009999999776482582
1638103840.336018,100048,-1.0
1638103845.3750758,103622,-0.009999999776482582
1638103848.9668772,106143,-0.009999999776482582
1638103849.4043016,106439,-0.009999999776482582
1638103851.6529455,108024,-1.0
1638103854.480034,110010,-1.0
1638103856.4019773,111375,-0.009999999776482582
1638103858.412677,112801,-0.009999999776482582
1638103862.6603527,115779,-0.009999999776482582
1638103863.830002,116594,-0.009999999776482582
1638103870.1981335,121080,-1.0
1638103878.229155,126786,-1.0
1638103880.7243295,128539,-1.0
1638103883.5725121,130574,-0.009999999776482582
1638103885.3133461,131779,-1.0
1638103893.9152029,137395,-0.009999999776482582
1638103895.1324034,138267,-1.0
1638103919.6745548,155600,-0.009999999776482582
1638103926.244782,160186,-0.009999999776482582
1638103935.006364,166353,-0.009999999776482582
1638103938.3894448,168749,-0.009999999776482582
1638103939.1657631,169241,-0.009999999776482582
1638103940.50744,170141,-0.009999999776482582
1638103946.2512197,174151,-0.009999999776482582
1638103949.5662808,176205,-0.009999999776482582
1638103952.9365265,178430,-0.009999999776482582
1638103956.6794922,181049,-0.009999999776482582
1638103960.44966,183695,-1.0
1638103961.5687106,184485,-0.009999999776482582
1638103963.086023,185556,-1.0
1638103964.5469217,186569,-0.009999999776482582
1638103966.4982557,187963,-0.009999999776482582
1638103967.7463045,188861,-0.009999999776482582
1638103970.5410678,190846,-0.009999999776482582
1638103975.692587,194463,-0.009999999776482582
1638103976.6501224,195152,-0.009999999776482582
1638103979.62657,197265,-0.009999999776482582
1638103987.3338614,202687,-0.009999999776482582
1638103988.229082,203333,-1.0
1638103989.326533,204100,-0.009999999776482582
1638104004.162736,214567,-0.009999999776482582
1638104004.9594996,215138,-0.009999999776482582
1638104009.2483046,217881,-0.009999999776482582
1638104013.717333,220827,-0.009999999776482582
1638104018.9268,224515,-0.009999999776482582
1638104020.8591762,225857,-0.009999999776482582
1638104021.726458,226481,-0.009999999776482582
1638104022.4910893,227024,-0.009999999776482582
1638104025.2481122,228965,-1.0
1638104040.7337644,239902,10.0
1638104047.3037949,244575,-1.0
1638104057.301146,251601,-1.0
1638104063.184902,255744,-0.009999999776482582
1638104066.164922,257838,-0.009999999776482582
1638104067.7348232,258800,-0.009999999776482582
1638104072.945723,262063,-1.0
1638104073.5175097,262463,-0.009999999776482582
1638104075.2798917,263724,-1.0
1638104078.3563044,265894,-0.009999999776482582
1638104083.1151073,269233,-1.0
1638104084.1209764,269957,-1.0
1638104089.875701,274050,-0.009999999776482582
1638104103.0466878,283350,-1.0
1638104131.095617,302766,-0.009999999776482582
