Wall time,Step,Value
1640614270.2966774,211,-0.4181990623474121
1640614273.7909918,403,-0.4202481508255005
1640614292.4145062,1436,-0.3615250587463379
1640614402.9835837,7558,-0.33749669790267944
1640614483.1870596,11977,-0.3370059132575989
1640614487.8318172,12234,-0.3370148837566376
1640614822.7019367,30677,-0.3198014795780182
1640615032.8196056,42223,-0.3233761191368103
1640615044.3116436,42852,-0.323276162147522
1640615106.9328692,46286,-0.3234664797782898
1640615137.7022307,47973,-0.3217480778694153
1640615148.2764297,48552,-0.32182300090789795
1640615174.5795908,49995,-0.32121673226356506
1640615197.0588977,51227,-0.32202276587486267
1640615201.4765613,51468,-0.3222159445285797
1640615348.283206,59506,-0.32690301537513733
1640615367.4193513,60546,-0.3260814845561981
1640615493.5309138,67457,-0.3262518346309662
1640615686.7435951,78031,-0.32817545533180237
1640615731.0936704,80462,-0.32816770672798157
1640615768.5620673,82518,-0.328241229057312
1640615864.1233857,87756,-0.3299446105957031
1640615900.8623312,89767,-0.3301772475242615
1640616054.3668969,98174,-0.3294844925403595
1640616088.6161966,100048,-0.33040711283683777
1640616153.952242,103622,-0.32864779233932495
1640616200.034035,106143,-0.3298283517360687
1640616205.4441335,106439,-0.3300829529762268
1640616234.3887885,108024,-0.3305451571941376
1640616270.6793556,110010,-0.33180275559425354
1640616295.650204,111375,-0.33204543590545654
1640616321.6991076,112801,-0.33217719197273254
1640616376.1348608,115779,-0.33204683661460876
1640616391.0350156,116594,-0.3315854072570801
1640616472.8793614,121080,-0.33327627182006836
1640616577.402202,126786,-0.3324483633041382
1640616609.4013567,128539,-0.333426833152771
1640616646.6639817,130574,-0.3333599269390106
1640616668.7364218,131779,-0.33273032307624817
1640616771.2687328,137395,-0.3333565294742584
1640616787.1798072,138267,-0.3338153064250946
1640617103.1985435,155600,-0.3323643207550049
1640617186.8703218,160186,-0.3323027491569519
1640617299.3128476,166353,-0.333588570356369
1640617343.0039618,168749,-0.3334273397922516
1640617351.936967,169241,-0.3333762586116791
1640617368.2808113,170141,-0.33335763216018677
