Wall time,Step,Value
1640614270.309678,211,3.0
1640614273.8070064,403,3.0
1640614292.428521,1436,7.0
1640614402.999598,7558,12.0
1640614483.206056,11977,12.0
1640614487.8478284,12234,12.0
1640614822.7169406,30677,14.0
1640615032.836618,42223,14.0
1640615044.3306437,42852,14.0
1640615106.9488866,46286,14.0
1640615137.717226,47973,14.0
1640615148.295424,48552,14.0
1640615174.5935931,49995,14.0
1640615197.0759075,51227,14.0
1640615201.492553,51468,14.0
1640615348.2992184,59506,17.0
1640615367.4383485,60546,17.0
1640615493.5449123,67457,17.0
1640615686.7575953,78031,18.0
1640615731.1096857,80462,18.0
1640615768.575068,82518,18.0
1640615864.139383,87756,18.0
1640615900.8783307,89767,18.0
1640616054.3829083,98174,18.0
1640616088.6291964,100048,18.0
1640616153.967229,103622,18.0
1640616200.0500321,106143,18.0
1640616205.4601247,106439,18.0
1640616234.4047906,108024,18.0
1640616270.6933548,110010,18.0
1640616295.664199,111375,18.0
1640616321.7131073,112801,18.0
1640616376.1508768,115779,18.0
1640616391.0510259,116594,18.0
1640616472.8933783,121080,18.0
1640616577.4181876,126786,18.0
1640616609.417373,128539,18.0
1640616646.6819806,130574,18.0
1640616668.7524228,131779,18.0
1640616771.2847214,137395,18.0
1640616787.1958075,138267,18.0
1640617103.2145584,155600,18.0
1640617186.8883302,160186,18.0
1640617299.327863,166353,18.0
1640617343.017979,168749,18.0
1640617351.9539838,169241,18.0
1640617368.2968273,170141,18.0
1640617441.4252725,174151,18.0
1640617478.8492987,176205,18.0
1640617519.4356554,178430,18.0
1640617567.1144996,181049,18.0
1640617615.2175853,183695,18.0
1640617629.6158547,184485,18.0
1640617649.0452707,185556,18.0
1640617667.423065,186569,18.0
1640617692.9351125,187963,18.0
1640617709.3312273,188861,18.0
1640617745.5398774,190846,18.0
1640617811.5340512,194463,18.0
1640617824.074851,195152,18.0
1640617862.6542149,197265,19.0
1640617961.6582215,202687,19.0
1640617973.4108052,203333,19.0
1640617987.4118764,204100,19.0
1640618178.2264202,214567,19.0
1640618188.6385245,215138,19.0
1640618238.8413916,217881,19.0
1640618292.8708758,220827,19.0
1640618362.8524022,224515,19.0
1640618390.351757,225857,19.0
1640618402.112587,226481,19.0
1640618412.2087817,227024,19.0
1640618448.5071206,228965,19.0
1640618652.9501278,239902,19.0
1640618741.1093202,244575,19.0
