Wall time,Step,Value
1640614270.2966774,211,-0.009999999776482582
1640614273.7909918,403,-0.009999999776482582
1640614292.4145062,1436,-0.009999999776482582
1640614402.9835837,7558,-0.009999999776482582
1640614483.1870596,11977,-0.009999999776482582
1640614487.8318172,12234,-0.009999999776482582
1640614822.7009375,30677,-0.009999999776482582
1640615032.8196056,42223,-1.0
1640615044.3116436,42852,-0.009999999776482582
1640615106.9328692,46286,-0.009999999776482582
1640615137.7022307,47973,-0.009999999776482582
1640615148.2764297,48552,-0.009999999776482582
1640615174.5795908,49995,-1.0
1640615197.0588977,51227,-0.009999999776482582
1640615201.4765613,51468,-0.009999999776482582
1640615348.283206,59506,-1.0
1640615367.4193513,60546,-1.0
1640615493.5309138,67457,-1.0
1640615686.7435951,78031,-1.0
1640615731.0936704,80462,-0.009999999776482582
1640615768.5620673,82518,-0.009999999776482582
1640615864.1233857,87756,-0.009999999776482582
1640615900.8623312,89767,-0.009999999776482582
1640616054.3668969,98174,-0.009999999776482582
1640616088.6161966,100048,-0.009999999776482582
1640616153.952242,103622,-1.0
1640616200.034035,106143,-0.009999999776482582
1640616205.4441335,106439,-0.009999999776482582
1640616234.3887885,108024,-0.009999999776482582
1640616270.6793556,110010,-1.0
1640616295.6491992,111375,-0.009999999776482582
1640616321.6991076,112801,-1.0
1640616376.1348608,115779,-0.009999999776482582
1640616391.0350156,116594,-0.009999999776482582
1640616472.8793614,121080,-0.009999999776482582
1640616577.402202,126786,-0.009999999776482582
1640616609.4013567,128539,-0.009999999776482582
1640616646.6639817,130574,-1.0
1640616668.7364218,131779,-0.009999999776482582
1640616771.2687328,137395,-0.009999999776482582
1640616787.1798072,138267,-0.009999999776482582
1640617103.1985435,155600,-0.009999999776482582
1640617186.8703218,160186,-0.009999999776482582
1640617299.3128476,166353,-1.0
1640617343.0039618,168749,-1.0
1640617351.936967,169241,-1.0
1640617368.2808113,170141,-1.0
1640617441.4092813,174151,-0.009999999776482582
1640617478.8332856,176205,-0.009999999776482582
1640617519.4196553,178430,-0.009999999776482582
1640617567.1014986,181049,-1.0
1640617615.2015846,183695,-1.0
1640617629.6008554,184485,-0.009999999776482582
1640617649.0312715,185556,-1.0
1640617667.4070647,186569,-0.009999999776482582
1640617692.9191175,187963,-0.009999999776482582
1640617709.3151958,188861,-0.009999999776482582
1640617745.5238702,190846,-0.009999999776482582
1640617811.5170636,194463,-1.0
1640617824.0608501,195152,-1.0
1640617862.6392148,197265,-0.009999999776482582
1640617961.642209,202687,-0.009999999776482582
1640617973.3947933,203333,-0.009999999776482582
1640617987.3958602,204100,-0.009999999776482582
1640618178.21242,214567,-1.0
1640618188.6225133,215138,-1.0
1640618238.8253663,217881,-0.009999999776482582
1640618292.8529022,220827,-1.0
1640618362.8364043,224515,-0.009999999776482582
1640618390.3357425,225857,-0.009999999776482582
1640618402.0965943,226481,-0.009999999776482582
1640618412.1927805,227024,-0.009999999776482582
1640618448.4911277,228965,-1.0
1640618652.9341116,239902,-0.009999999776482582
1640618741.0933208,244575,-1.0
1640618875.3014302,251601,-0.009999999776482582
1640618953.757746,255744,-1.0
1640618992.3833678,257838,-1.0
1640619010.150452,258800,-0.009999999776482582
1640619070.2781763,262063,-0.009999999776482582
1640619077.6854343,262463,-0.009999999776482582
1640619101.0046623,263724,-1.0
1640619141.1866593,265894,-1.0
1640619203.1349163,269233,-1.0
1640619216.5224566,269957,-1.0
1640619292.1099143,274050,-0.009999999776482582
1640619463.5195944,283350,-0.009999999776482582
1640619821.3676832,302766,-0.009999999776482582
1640619954.2571712,309987,-0.009999999776482582
1640619957.575519,310166,-0.009999999776482582
1640619984.005754,311601,-0.009999999776482582
1640619987.4957235,311792,-0.009999999776482582
1640620044.7204347,314896,-0.009999999776482582
1640620063.469294,315913,-0.009999999776482582
1640620330.2664323,330349,-0.009999999776482582
1640620430.061718,336174,-1.0
1640620560.592255,343790,-0.009999999776482582
1640620614.27265,346917,-1.0
1640620632.6076515,347987,-0.009999999776482582
1640620754.4545212,355091,-0.009999999776482582
1640620931.212896,365391,-0.009999999776482582
1640621042.85399,371887,-1.0
1640621051.1385205,372368,-1.0
1640621077.1256232,373885,-0.009999999776482582
1640621125.4890113,376708,-0.009999999776482582
1640621150.8448846,378191,-0.009999999776482582
1640621160.285826,378744,-0.009999999776482582
1640621208.630006,381565,-0.009999999776482582
1640621349.678093,389786,-1.0
1640621434.3773582,394725,-0.009999999776482582
1640621505.3598042,398854,-1.0
1640621613.0304005,405126,-0.009999999776482582
1640621627.1968763,405951,-0.009999999776482582
1640621666.8239408,408261,-0.009999999776482582
