Wall time,Step,Value
1640614270.2966774,211,-88.23999786376953
1640614273.7909918,403,-169.36000061035156
1640614292.4145062,1436,-519.1500244140625
1640614402.9835837,7558,-2550.800048828125
1640614483.1870596,11977,-4036.320068359375
1640614487.8318172,12234,-4123.0400390625
1640614822.7019367,30677,-9810.5498046875
1640615032.8196056,42223,-13653.91015625
1640615044.3116436,42852,-13853.0302734375
1640615106.9328692,46286,-14971.9697265625
1640615137.7022307,47973,-15435.2197265625
1640615148.2764297,48552,-15625.150390625
1640615174.5795908,49995,-16059.23046875
1640615197.0588977,51227,-16496.259765625
1640615201.4765613,51468,-16583.810546875
1640615348.283206,59506,-19452.689453125
1640615367.4193513,60546,-19742.9296875
1640615493.5309138,67457,-22007.970703125
1640615686.7435951,78031,-25607.859375
1640615731.0936704,80462,-26405.029296875
1640615768.5620673,82518,-27085.810546875
1640615864.1243794,87756,-28954.619140625
1640615900.8623312,89767,-29639.01953125
1640616054.3668969,98174,-32346.810546875
1640616088.6161966,100048,-33056.5703125
1640616153.952242,103622,-34055.140625
1640616200.035048,106143,-35008.96875
1640616205.4441335,106439,-35133.69921875
1640616234.3887885,108024,-35706.80859375
1640616270.6793556,110010,-36501.62109375
1640616295.650204,111375,-36981.55859375
1640616321.6991076,112801,-37469.921875
1640616376.1348608,115779,-38444.05078125
1640616391.0350156,116594,-38660.87109375
1640616472.8793614,121080,-40353.08984375
1640616577.402202,126786,-42149.80078125
1640616609.4013567,128539,-42858.3515625
1640616646.6639817,130574,-43528.140625
1640616668.7364218,131779,-43846.87109375
1640616771.2687328,137395,-45801.51953125
1640616787.1798072,138267,-46155.640625
1640617103.1985435,155600,-51715.890625
1640617186.8703218,160186,-53230.25
1640617299.3128476,166353,-55493.4609375
1640617343.0039618,168749,-56265.53125
1640617351.936967,169241,-56420.9296875
1640617368.2808113,170141,-56717.80078125
1640617441.4092813,174151,-57851.19140625
1640617478.8332856,176205,-58594.4296875
1640617519.4196553,178430,-59412.640625
1640617567.1014986,181049,-60250.19140625
