Wall time,Step,Value
1637409452.7047796,211,-0.009999999776482582
1637409452.9547813,403,-1.0
1637409454.2997768,1436,-0.009999999776482582
1637409462.2467778,7558,-1.0
1637409468.009778,11977,-0.009999999776482582
1637409468.3397768,12234,-1.0
1637409492.8767774,30677,-1.0
1637409508.4687774,42223,-1.0
1637409509.3467758,42852,-1.0
1637409514.0297751,46286,-1.0
1637409516.29878,47973,-1.0
1637409517.0747766,48552,-0.009999999776482582
1637409519.015777,49995,-1.0
1637409520.68878,51227,-1.0
1637409521.0157773,51468,-1.0
1637409531.7497785,59506,-1.0
1637409533.1367767,60546,-1.0
1637409542.3917775,67457,-1.0
1637409556.5557754,78031,-0.009999999776482582
1637409559.8287752,80462,-1.0
1637409562.5997798,82518,-1.0
1637409569.6457791,87756,-1.0
1637409572.3507793,89767,-1.0
1637409583.6957772,98174,-1.0
1637409586.2177796,100048,-1.0
1637409590.9767773,103622,-1.0
1637409594.3627765,106143,-1.0
1637409594.7467766,106439,-1.0
1637409596.851778,108024,-1.0
1637409599.5067754,110010,-1.0
1637409601.4767752,111375,-1.0
1637409603.3577805,112801,-1.0
1637409607.3987765,115779,-1.0
1637409608.4897764,116594,-1.0
1637409614.436778,121080,-1.0
1637409622.0437768,126786,-1.0
1637409624.4027772,128539,-1.0
1637409627.125777,130574,-1.0
1637409628.7697842,131779,-1.0
1637409636.3107789,137395,-1.0
1637409637.4537766,138267,-1.0
1637409660.584778,155600,-0.009999999776482582
1637409666.6587768,160186,-1.0
1637409674.8757772,166353,-1.0
1637409678.3127787,168749,-1.0
1637409679.0107796,169241,-1.0
1637409680.1967757,170141,-1.0
1637409685.5527773,174151,-1.0
1637409688.2797809,176205,-1.0
1637409691.250777,178430,-1.0
1637409694.7767756,181049,-1.0
1637409698.2727776,183695,-1.0
1637409699.3467767,184485,-1.0
1637409700.7897766,185556,-1.0
1637409702.1447773,186569,-1.0
1637409704.0007777,187963,-1.0
1637409705.2657795,188861,-1.0
1637409707.867777,190846,-1.0
1637409712.6477766,194463,-1.0
1637409713.5617762,195152,-1.0
1637409716.9577794,197265,-1.0
1637409724.505776,202687,-1.0
1637409725.3887768,203333,-1.0
1637409726.429779,204100,-1.0
1637409741.6167772,214567,-1.0
1637409742.3937764,215138,-1.0
1637409746.280777,217881,-1.0
1637409750.631777,220827,-1.0
1637409756.6897764,224515,-1.0
1637409758.7317767,225857,-1.0
1637409759.6277773,226481,-1.0
1637409760.4257784,227024,-1.0
1637409763.1457791,228965,-1.0
1637409778.3317769,239902,-1.0
1637409784.6137764,244575,-1.0
1637409794.4337788,251601,-1.0
1637409800.3297763,255744,-1.0
1637409803.3047771,257838,-1.0
1637409804.5777774,258800,-1.0
1637409809.1007771,262063,-1.0
1637409809.6327777,262463,-1.0
1637409811.333777,263724,-1.0
1637409814.348776,265894,-1.0
1637409819.0207798,269233,-1.0
1637409819.9887767,269957,-1.0
1637409825.6007767,274050,-1.0
1637409838.6397772,283350,-1.0
1637409865.5437756,302766,-1.0
1637409875.2267764,309987,-1.0
1637409875.4597757,310166,-1.0
1637409877.4667795,311601,-1.0
1637409877.7407784,311792,-1.0
1637409881.995781,314896,-1.0
1637409883.3657777,315913,-1.0
1637409902.7437758,330349,-1.0
1637409910.5337763,336174,-1.0
1637409920.6927767,343790,-1.0
1637409925.041777,346917,-1.0
1637409926.5467775,347987,-1.0
1637409937.6617773,355091,-1.0
1637409952.609777,365391,-1.0
1637409962.3997777,371887,-0.009999999776482582
1637409963.13178,372368,-1.0
1637409965.3287761,373885,-1.0
1637409969.3887773,376708,-1.0
1637409971.507778,378191,-1.0
1637409972.297779,378744,-1.0
1637409976.4427752,381565,-1.0
1637409988.2677765,389786,-1.0
1637409995.0727766,394725,-1.0
1637410000.9477801,398854,-1.0
1637410009.757778,405126,-1.0
1637410010.9787781,405951,-1.0
1637410014.1837788,408261,-1.0
1637410017.6067758,410742,-1.0
1637410021.6677802,413532,-1.0
1637410021.7627773,413605,-1.0
1637410033.4447758,422280,-1.0
1637410038.0107768,425725,-1.0
1637410041.5587769,428368,-1.0
1637410042.6167774,429161,-1.0
1637410051.0177798,435098,-1.0
1637410053.6277761,437003,-1.0
1637410063.0377767,443785,-1.0
1637410069.5927768,448589,-1.0
1637410071.9227788,450295,-0.009999999776482582
1637410082.978779,458194,-1.0
1637410091.7727766,464739,-1.0
1637410096.9387794,468403,-1.0
1637410098.8807778,469776,-1.0
1637410099.7037787,470353,-1.0
1637410101.9757774,471939,-1.0
1637410107.186775,475690,-1.0
1637410107.8917763,476162,-1.0
1637410113.8477774,480384,-1.0
1637410135.4967778,495366,-1.0
1637410143.912777,501389,-1.0
1637410146.6947768,503299,-1.0
1637410148.9117773,504958,-1.0
1637410154.7237756,509243,-1.0
1637410158.760778,512228,-1.0
1637410159.6267784,512860,-1.0
1637410164.8507774,516769,-1.0
1637410167.2577772,518548,-1.0
1637410170.327779,520813,-1.0
1637410172.9587755,522786,-1.0
1637410176.6107767,525534,-1.0
1637410177.438776,526139,-1.0
1637410180.366776,528268,-1.0
1637410181.0967767,528817,-1.0
1637410181.4997768,529120,-1.0
1637410190.256779,535682,-1.0
1637410191.4027781,536531,-1.0
1637410202.078776,544462,-1.0
1637410228.9617765,564461,-1.0
1637410235.828779,569500,-1.0
1637410238.166775,571211,-1.0
1637410238.8647773,571733,-1.0
1637410246.624777,577527,-1.0
1637410247.519777,578196,-1.0
1637410256.5807767,585073,-1.0
1637410259.5297792,587311,-1.0
1637410262.026776,589220,-1.0
1637410273.1627762,597637,-1.0
1637410276.9507792,600457,-1.0
1637410277.7147796,601041,-1.0
1637410286.0657768,607292,-1.0
1637410292.0287826,611847,-1.0
1637410294.9527771,614090,-1.0
1637410300.8227775,618521,-1.0
1637410301.2537768,618851,-1.0
1637410314.0157752,628414,-1.0
1637410314.020775,628419,-0.009999999776482582
1637410321.190776,633832,-1.0
1637410324.8127759,636575,-1.0
1637410326.3807766,637784,-1.0
1637410347.1557772,653607,-1.0
1637410353.6657755,658546,-1.0
1637410359.277777,662797,-1.0
1637410364.1477797,666499,-1.0
1637410368.231775,669597,-1.0
1637410382.84978,680543,-1.0
1637410384.659777,681937,-1.0
1637410391.992777,687494,-1.0
1637410395.6657798,690254,-1.0
1637410396.0137775,690531,-1.0
1637410401.8517792,695001,-1.0
1637410413.777778,704109,-1.0
1637410417.9247773,707224,-1.0
1637410417.946776,707242,-1.0
1637410432.1607792,717893,-1.0
1637410436.3057756,721023,-0.009999999776482582
1637410439.8137772,723656,-1.0
1637410448.1817756,729977,-1.0
1637410448.541776,730259,-1.0
1637410451.8317766,732759,-1.0
1637410463.4067764,741560,-1.0
1637410467.3787794,744595,-1.0
1637410471.5817773,747796,-1.0
1637410472.1097767,748194,-1.0
1637410476.7367754,751716,-1.0
1637410482.4807756,756031,-1.0
1637410484.8387759,757813,-1.0
1637410493.4657762,763663,-1.0
1637410495.3637767,765071,-1.0
1637410499.6787777,768317,-1.0
1637410500.071777,768613,-1.0
1637410502.391776,770364,-1.0
1637410504.2277772,771746,-1.0
1637410506.1547773,773188,-1.0
1637410510.3667762,776301,-1.0
1637410511.4477758,777117,-1.0
1637410539.636777,798230,-1.0
1637410540.8527768,799143,-1.0
1637410550.3737752,806399,-1.0
1637410560.835777,814186,-1.0
1637410565.7797778,817897,-0.009999999776482582
1637410577.720776,826849,-1.0
1637410592.119777,837703,-1.0
1637410600.092778,843787,-1.0
1637410618.022777,857401,-1.0
1637410622.4867775,860734,-1.0
1637410623.7297754,861647,-1.0
1637410636.76678,871445,-1.0
1637410652.51478,883358,-1.0
1637410661.4087753,890139,-1.0
1637410661.9877765,890579,-1.0
1637410662.4277773,890920,-1.0
1637410673.9747767,899733,-1.0
1637410681.3237765,905334,-1.0
1637410681.7217777,905646,-1.0
1637410684.267775,907570,-1.0
1637410690.0027776,911930,-1.0
1637410694.8877792,915585,-1.0
1637410695.6437767,916135,-1.0
1637410699.3007772,918885,-1.0
1637410707.8957787,925428,-1.0
1637410720.1897795,934721,-1.0
1637410725.8287776,938991,-1.0
1637410728.9257765,941344,-0.009999999776482582
1637410730.4987757,942513,-1.0
1637410731.8537755,943557,-1.0
1637410737.6907756,947902,-1.0
1637410748.4487765,956050,-1.0
1637410751.9387767,958669,-1.0
1637410759.3627777,964379,-0.009999999776482582
1637410770.8017776,973098,-1.0
1637410774.812778,976139,-1.0
1637410785.1637752,984058,-1.0
1637410785.3017764,984163,-1.0
1637410811.2287776,1003799,-1.0
1637410819.5957797,1010143,-1.0
1637410821.3157775,1011430,-1.0
1637410846.6807773,1030642,-1.0
1637410847.0807776,1030938,-1.0
1637410858.701778,1039826,-1.0
1637410859.4347758,1040381,-1.0
1637410860.390777,1041104,-1.0
1637410883.522777,1058709,-1.0
1637410890.8747764,1064258,-1.0
1637410891.3677762,1064616,-1.0
1637410902.840782,1073316,-1.0
1637410905.6917765,1075464,-1.0
1637410919.1937773,1085709,-1.0
1637410920.787777,1086943,-1.0
1637410925.5647762,1090551,-1.0
1637410926.9837759,1091639,-1.0
1637410930.853776,1094576,-1.0
1637410937.0177765,1099276,-1.0
1637410938.00378,1100048,-1.0
1637410939.8557758,1101452,-1.0
1637410940.839777,1102223,-1.0
1637410941.7757766,1102924,-1.0
1637410944.4497752,1104988,-1.0
1637410957.1577797,1114627,-1.0
1637410957.840777,1115155,-1.0
1637410962.7537768,1118850,-1.0
1637410976.0737774,1128923,-1.0
1637410985.454777,1136107,-1.0
1637410993.9927766,1142610,-1.0
1637410995.987779,1144123,-1.0
1637411004.9447792,1150908,-1.0
1637411005.023776,1150966,-1.0
1637411025.8957767,1166909,-0.009999999776482582
1637411026.732776,1167529,-1.0
1637411033.6597755,1172795,-1.0
1637411036.6877778,1175123,-1.0
1637411038.7137783,1176684,-1.0
1637411045.8857775,1182164,-1.0
1637411046.7327802,1182816,-1.0
1637411048.771779,1184398,-1.0
1637411053.6207764,1188098,-1.0
1637411057.8807762,1191314,-1.0
1637411065.7937758,1197386,-1.0
1637411069.001777,1199797,-1.0
1637411069.70478,1200319,-1.0
1637411074.2827754,1203817,-1.0
1637411078.598777,1207129,-1.0
1637411079.569777,1207864,-1.0
1637411091.9957814,1217290,-1.0
1637411109.876777,1230853,-1.0
1637411122.5997767,1240511,-1.0
1637411126.9437778,1243806,-1.0
1637411139.6837766,1253504,-0.009999999776482582
1637411144.3867753,1257082,-1.0
