Wall time,Step,Value
1637409452.7047796,211,-203.0800018310547
1637409452.9547813,403,-386.1700134277344
1637409454.2997768,1436,-1365.7099609375
1637409462.2467778,7558,-7207.5400390625
1637409468.009778,11977,-11422.599609375
1637409468.3397768,12234,-11667.7197265625
1637409492.8767774,30677,-29323.669921875
1637409508.4687774,42223,-40364.76953125
1637409509.3467758,42852,-40970.01171875
1637409514.0297751,46286,-44235.7109375
1637409516.29878,47973,-45853.41015625
1637409517.0747766,48552,-46418.55078125
1637409519.015777,49995,-47779.37890625
1637409520.68878,51227,-48954.94921875
1637409521.0157773,51468,-49172.19140625
1637409531.7497785,59506,-56847.8515625
1637409533.1367767,60546,-57832.41015625
1637409542.3917775,67457,-64483.0390625
1637409556.5557754,78031,-74518.4765625
1637409559.8287752,80462,-76849.4921875
1637409562.5997798,82518,-78826.2890625
1637409569.6457791,87756,-83846.4921875
1637409572.3507793,89767,-85762.453125
1637409583.6957772,98174,-93786.3203125
1637409586.2177796,100048,-95586.0703125
1637409590.9767773,103622,-98975.9296875
1637409594.3627765,106143,-101391.9921875
1637409594.7467766,106439,-101672.1484375
1637409596.8527775,108024,-103183.890625
1637409599.5067754,110010,-105099.6015625
1637409601.4767752,111375,-106393.3203125
1637409603.3577805,112801,-107755.9609375
1637409607.3997765,115779,-110618.1328125
1637409608.4897764,116594,-111391.546875
1637409614.436778,121080,-115683.5078125
1637409622.0447786,126786,-121139.0390625
1637409624.4027772,128539,-122811.8515625
1637409627.125777,130574,-124763.6875
1637409628.7707787,131779,-125912.2578125
1637409636.3107789,137395,-131311.453125
1637409637.4537766,138267,-132143.84375
1637409660.584778,155600,-148722.46875
1637409666.659777,160186,-153086.703125
1637409674.8757772,166353,-158998.296875
1637409678.3137772,168749,-161282.421875
1637409679.0107796,169241,-161746.703125
1637409680.1967757,170141,-162602.15625
1637409685.5527773,174151,-166449.796875
1637409688.2797809,176205,-168419.640625
1637409691.250777,178430,-170563.453125
1637409694.7777755,181049,-173108.203125
1637409698.2727776,183695,-175632.4375
1637409699.3467767,184485,-176384.8125
1637409700.7897766,185556,-177401.375
1637409702.1447773,186569,-178377.734375
1637409704.001777,187963,-179711.34375
1637409705.2657795,188861,-180561.828125
1637409707.867777,190846,-182452.78125
1637409712.6477766,194463,-185907.421875
1637409713.5617762,195152,-186564.734375
1637409716.9577794,197265,-188569.828125
1637409724.505776,202687,-193747.296875
1637409725.3887768,203333,-194360.625
1637409726.429779,204100,-195083.078125
1637409741.617776,214567,-205110.515625
1637409742.3937764,215138,-205656.765625
1637409746.280777,217881,-208296.8125
1637409750.631777,220827,-211091.34375
1637409756.6897764,224515,-214637.765625
1637409758.7317767,225857,-215924.328125
1637409759.6277773,226481,-216522.59375
1637409760.4257784,227024,-217043.8125
1637409763.1457791,228965,-218882.84375
1637409778.3317769,239902,-229324.84375
1637409784.6137764,244575,-233768.15625
1637409794.4337788,251601,-240479.34375
1637409800.3297763,255744,-244443.15625
1637409803.3047771,257838,-246445.078125
1637409804.5777774,258800,-247358.5625
1637409809.1007771,262063,-250482.96875
1637409809.6327777,262463,-250875.046875
1637409811.334777,263724,-252071.703125
1637409814.348776,265894,-254151.609375
1637409819.0207798,269233,-257361.90625
1637409819.9887767,269957,-258052.25
1637409825.6007767,274050,-261950.21875
1637409838.6397772,283350,-270829.46875
1637409865.5437756,302766,-289403.96875
1637409875.2267764,309987,-296300.25
1637409875.4597757,310166,-296471.34375
1637409877.4667795,311601,-297847.90625
1637409877.7407784,311792,-298033.96875
1637409881.995781,314896,-300987.5
1637409883.3657777,315913,-301958.9375
1637409902.7437758,330349,-315814.8125
1637409910.5337763,336174,-321385.375
1637409920.6927767,343790,-328660.8125
1637409925.041777,346917,-331655.15625
1637409926.5467775,347987,-332676.65625
1637409937.662781,355091,-339450.0
1637409952.609777,365391,-349259.9375
1637409962.4007764,371887,-355468.84375
1637409963.13178,372368,-355925.09375
1637409965.329776,373885,-357368.84375
1637409969.3887773,376708,-360032.4375
1637409971.507778,378191,-361454.0625
1637409972.297779,378744,-361981.3125
1637409976.4427752,381565,-364651.84375
1637409988.2677765,389786,-372528.3125
1637409995.0727766,394725,-377257.4375
1637410000.9477801,398854,-381163.6875
1637410009.757778,405126,-387140.65625
1637410010.9797778,405951,-387935.96875
1637410014.1837788,408261,-390152.90625
1637410017.6067758,410742,-392534.90625
1637410021.6677802,413532,-395199.1875
1637410021.7627773,413605,-395270.1875
1637410033.4447758,422280,-403578.90625
1637410038.0107768,425725,-406882.34375
1637410041.5587769,428368,-409380.78125
1637410042.6167774,429161,-410154.96875
1637410051.0177798,435098,-415831.625
1637410053.6277761,437003,-417656.40625
1637410063.0387766,443785,-424178.0625
1637410069.5927768,448589,-428792.96875
1637410071.9227788,450295,-430436.59375
1637410082.978779,458194,-437981.15625
1637410091.7727766,464739,-444252.9375
1637410096.9387794,468403,-447749.625
1637410098.8807778,469776,-449066.1875
1637410099.7037787,470353,-449616.46875
1637410101.9757774,471939,-451127.21875
1637410107.186775,475690,-454685.15625
1637410107.8917763,476162,-455126.46875
1637410113.8477774,480384,-459155.4375
1637410135.4967778,495366,-473455.3125
1637410143.912777,501389,-479235.78125
1637410146.6947768,503299,-481058.65625
1637410148.9117773,504958,-482639.4375
1637410154.7237756,509243,-486724.46875
1637410158.760778,512228,-489558.0
1637410159.6267784,512860,-490166.21875
1637410164.8507774,516769,-493881.1875
1637410167.2577772,518548,-495580.0
1637410170.327779,520813,-497729.15625
1637410172.9587755,522786,-499611.09375
1637410176.6107767,525534,-502234.34375
1637410177.438776,526139,-502828.46875
1637410180.366776,528268,-504870.34375
1637410181.0967767,528817,-505400.53125
1637410181.4997768,529120,-505688.6875
1637410190.256779,535682,-511984.375
1637410191.4027781,536531,-512800.6875
1637410202.078776,544462,-520400.0625
1637410228.9617765,564461,-539572.375
1637410235.828779,569500,-544358.9375
1637410238.166775,571211,-545994.6875
1637410238.8647773,571733,-546491.0
1637410246.624777,577527,-552047.375
1637410247.519777,578196,-552695.5625
1637410256.5817769,585073,-559228.0625
1637410259.5297792,587311,-561384.875
1637410262.026776,589220,-563215.6875
1637410273.1627762,597637,-571232.6875
1637410276.951777,600457,-573929.9375
1637410277.7147796,601041,-574486.25
1637410286.0667765,607292,-580466.0
1637410292.0287826,611847,-584798.25
1637410294.9527771,614090,-586935.3125
1637410300.8227775,618521,-591172.25
1637410301.2537768,618851,-591492.375
1637410314.0157752,628414,-600580.125
1637410314.020775,628419,-600584.1875
1637410321.190776,633832,-605768.5
1637410324.8127759,636575,-608394.625
1637410326.3807766,637784,-609546.25
1637410347.1557772,653607,-624682.1875
1637410353.6657755,658546,-629414.25
1637410359.277777,662797,-633497.9375
1637410364.148779,666499,-637028.6875
1637410368.231775,669597,-639979.1875
1637410382.84978,680543,-650459.875
1637410384.659777,681937,-651800.4375
1637410391.992777,687494,-657105.9375
1637410395.6657798,690254,-659752.125
1637410396.0137775,690531,-660018.1875
1637410401.8527813,695001,-664297.125
1637410413.7787771,704109,-672970.5
1637410417.9247773,707224,-675940.0
1637410417.9477763,707242,-675958.0
1637410432.1607792,717893,-686128.875
1637410436.3057756,721023,-689116.3125
1637410439.8137772,723656,-691632.5
1637410448.1817756,729977,-697707.9375
1637410448.541776,730259,-697972.125
1637410451.8317766,732759,-700361.25
1637410463.4067764,741560,-708723.6875
1637410467.3787794,744595,-711641.875
1637410471.5827758,747796,-714667.625
1637410472.1097767,748194,-715052.75
1637410476.7367754,751716,-718397.5625
1637410482.4807756,756031,-722528.4375
1637410484.8397753,757813,-724221.3125
1637410493.4657762,763663,-729810.9375
1637410495.3647768,765071,-731156.5625
1637410499.6787777,768317,-734275.875
1637410500.071777,768613,-734561.9375
1637410502.391776,770364,-736239.6875
1637410504.2277772,771746,-737553.375
1637410506.1547773,773188,-738941.9375
1637410510.3667762,776301,-741899.5
1637410511.4477758,777117,-742676.875
1637410539.636777,798230,-762842.4375
1637410540.8527768,799143,-763725.75
1637410550.3737752,806399,-770635.25
1637410560.835777,814186,-778082.6875
1637410565.7797778,817897,-781638.25
1637410577.720776,826849,-790181.375
1637410592.119777,837703,-800566.125
1637410600.092778,843787,-806371.9375
1637410618.022777,857401,-819371.125
1637410622.4867775,860734,-822538.8125
1637410623.7297754,861647,-823423.125
1637410636.76678,871445,-832812.25
1637410652.51478,883358,-844171.8125
1637410661.4087753,890139,-850638.0
1637410661.9877765,890579,-851061.1875
1637410662.4277773,890920,-851395.25
1637410673.9747767,899733,-859783.5
1637410681.3237765,905334,-865120.1875
1637410681.7217777,905646,-865414.375
1637410684.268776,907570,-867260.1875
1637410690.0027776,911930,-871415.25
1637410694.8877792,915585,-874887.0625
1637410695.6437767,916135,-875404.4375
1637410699.3007772,918885,-878035.625
1637410707.8967762,925428,-884284.5625
1637410720.1897795,934721,-893161.8125
1637410725.8287776,938991,-897210.0
1637410728.9257765,941344,-899455.125
1637410730.4997773,942513,-900581.5625
1637410731.8537755,943557,-901580.0
1637410737.6907756,947902,-905741.875
1637410748.4487765,956050,-913512.6875
1637410751.9387767,958669,-916019.8125
1637410759.3627777,964379,-921461.5
1637410770.8017776,973098,-929770.625
1637410774.812778,976139,-932687.875
1637410785.1647756,984058,-940241.5625
1637410785.3017764,984163,-940342.625
1637410811.2287776,1003799,-959116.3125
1637410819.5957797,1010143,-965188.0625
1637410821.3157775,1011430,-966415.6875
1637410846.6807773,1030642,-984770.375
1637410847.0807776,1030938,-985054.5
1637410858.701778,1039826,-993557.375
1637410859.4347758,1040381,-994085.625
1637410860.390777,1041104,-994781.875
1637410883.522777,1058709,-1011607.75
1637410890.8747764,1064258,-1016893.4375
1637410891.3677762,1064616,-1017238.5625
1637410902.840782,1073316,-1025549.5
1637410905.6917765,1075464,-1027614.3125
1637410919.1937773,1085709,-1037336.625
1637410920.787777,1086943,-1038516.1875
1637410925.5647762,1090551,-1041967.75
1637410926.9837759,1091639,-1043016.125
1637410930.853776,1094576,-1045847.1875
1637410937.0177765,1099276,-1050331.375
1637410938.00378,1100048,-1051073.75
1637410939.8557758,1101452,-1052430.125
1637410940.839777,1102223,-1053168.5
1637410941.7757766,1102924,-1053841.75
1637410944.4497752,1104988,-1055834.5
1637410957.1577797,1114627,-1065037.875
1637410957.840777,1115155,-1065535.25
1637410962.7537768,1118850,-1069085.625
1637410976.0737774,1128923,-1078721.125
1637410985.455777,1136107,-1085566.5
1637410993.9927766,1142610,-1091759.625
1637410995.987779,1144123,-1093208.25
1637411004.9447792,1150908,-1099655.75
1637411005.023776,1150966,-1099712.75
1637411025.8957767,1166909,-1114973.625
1637411026.732776,1167529,-1115558.0
1637411033.6597755,1172795,-1120595.25
1637411036.6877778,1175123,-1122834.125
1637411038.7137783,1176684,-1124325.875
1637411045.8857775,1182164,-1129599.0
1637411046.7327802,1182816,-1130228.25
1637411048.771779,1184398,-1131728.0
