Wall time,Step,Value
1637409452.7047796,211,-0.962464451789856
1637409452.9547813,403,-0.9582381844520569
1637409454.2997768,1436,-0.9510515332221985
1637409462.2467778,7558,-0.9536305665969849
1637409468.009778,11977,-0.9537112712860107
1637409468.3397768,12234,-0.9537125825881958
1637409492.8767774,30677,-0.9558845162391663
1637409508.4687774,42223,-0.9559900760650635
1637409509.3467758,42852,-0.9560816287994385
1637409514.0297751,46286,-0.9557039141654968
1637409516.29878,47973,-0.9558170437812805
1637409517.0747766,48552,-0.9560584425926208
1637409519.015777,49995,-0.955683171749115
1637409520.68878,51227,-0.9556474089622498
1637409521.0157773,51468,-0.9553934335708618
1637409531.7497785,59506,-0.9553297162055969
1637409533.1367767,60546,-0.955181360244751
1637409542.3917775,67457,-0.955913245677948
1637409556.5557754,78031,-0.9549855589866638
1637409559.8287752,80462,-0.9551029205322266
1637409562.5997798,82518,-0.955261766910553
1637409569.6457791,87756,-0.9554502367973328
1637409572.3507793,89767,-0.9553894996643066
1637409583.6957772,98174,-0.955307126045227
1637409586.2177796,100048,-0.955402135848999
1637409590.9767773,103622,-0.955163300037384
1637409594.3627765,106143,-0.9552395343780518
1637409594.7467766,106439,-0.9552152156829834
1637409596.8527775,108024,-0.9551941156387329
1637409599.5067754,110010,-0.9553640484809875
1637409601.4767752,111375,-0.9552711248397827
1637409603.3577805,112801,-0.9552748799324036
1637409607.3997765,115779,-0.9554248452186584
1637409608.4897764,116594,-0.9553797841072083
1637409614.436778,121080,-0.9554303884506226
1637409622.0437768,126786,-0.9554607272148132
1637409624.4027772,128539,-0.9554442763328552
1637409627.125777,130574,-0.9555017948150635
1637409628.7707787,131779,-0.9554804563522339
1637409636.3107789,137395,-0.9557222127914429
1637409637.4537766,138267,-0.955715000629425
1637409660.584778,155600,-0.95579993724823
1637409666.659777,160186,-0.9556809663772583
1637409674.8757772,166353,-0.9557885527610779
1637409678.3137772,168749,-0.9557533264160156
1637409679.0107796,169241,-0.9557181596755981
1637409680.1967757,170141,-0.9556905627250671
1637409685.5527773,174151,-0.9557785391807556
1637409688.2797809,176205,-0.9558164477348328
1637409691.250777,178430,-0.9559124708175659
1637409694.7777755,181049,-0.9561401009559631
1637409698.2727776,183695,-0.9561089873313904
1637409699.3467767,184485,-0.9560930132865906
1637409700.7897766,185556,-0.9560530185699463
1637409702.1447773,186569,-0.956095278263092
1637409704.0007777,187963,-0.9560996294021606
1637409705.2657795,188861,-0.9560567140579224
1637409707.867777,190846,-0.9560209512710571
1637409712.6477766,194463,-0.9560040831565857
1637409713.5617762,195152,-0.9559970498085022
1637409716.9577794,197265,-0.9559213519096375
1637409724.505776,202687,-0.9558940529823303
1637409725.3887768,203333,-0.9558734893798828
1637409726.429779,204100,-0.9558210968971252
1637409741.617776,214567,-0.9559276103973389
1637409742.3937764,215138,-0.9559295177459717
1637409746.280777,217881,-0.9560118317604065
1637409750.631777,220827,-0.955912709236145
1637409756.6897764,224515,-0.9560063481330872
1637409758.7317767,225857,-0.956022322177887
1637409759.6277773,226481,-0.9560298323631287
1637409760.4257784,227024,-0.9560390710830688
1637409763.1457791,228965,-0.9559663534164429
1637409778.3317769,239902,-0.9559105038642883
1637409784.6137764,244575,-0.9558138251304626
1637409794.4337788,251601,-0.9557964205741882
1637409800.3297763,255744,-0.9558118581771851
1637409803.3047771,257838,-0.9558136463165283
1637409804.5777774,258800,-0.9557904601097107
1637409809.1007771,262063,-0.9558120369911194
1637409809.6327777,262463,-0.9558492302894592
1637409811.334777,263724,-0.9558163285255432
1637409814.348776,265894,-0.9558380842208862
1637409819.0207798,269233,-0.9559077620506287
