Wall time,Step,Value
1637409452.7047796,211,0.0
1637409452.9547813,403,1.0
1637409454.2997768,1436,2.0
1637409462.2467778,7558,2.0
1637409468.009778,11977,2.0
1637409468.3397768,12234,2.0
1637409492.8767774,30677,2.0
1637409508.4687774,42223,2.0
1637409509.3467758,42852,2.0
1637409514.0297751,46286,3.0
1637409516.29878,47973,3.0
1637409517.0747766,48552,3.0
1637409519.015777,49995,3.0
1637409520.68878,51227,3.0
1637409521.0157773,51468,3.0
1637409531.7497785,59506,3.0
1637409533.1367767,60546,3.0
1637409542.3917775,67457,3.0
1637409556.5557754,78031,3.0
1637409559.8287752,80462,3.0
1637409562.5997798,82518,3.0
1637409569.6457791,87756,3.0
1637409572.3507793,89767,3.0
1637409583.6957772,98174,3.0
1637409586.2177796,100048,3.0
1637409590.9767773,103622,3.0
1637409594.3627765,106143,3.0
1637409594.7467766,106439,3.0
1637409596.8527775,108024,3.0
1637409599.5077755,110010,3.0
1637409601.4767752,111375,3.0
1637409603.3577805,112801,3.0
1637409607.3997765,115779,3.0
1637409608.4897764,116594,3.0
1637409614.436778,121080,3.0
1637409622.0447786,126786,3.0
1637409624.4027772,128539,3.0
1637409627.125777,130574,3.0
1637409628.7707787,131779,3.0
1637409636.3107789,137395,3.0
1637409637.4537766,138267,3.0
1637409660.584778,155600,3.0
1637409666.659777,160186,3.0
1637409674.8757772,166353,3.0
1637409678.3137772,168749,3.0
1637409679.0107796,169241,3.0
1637409680.1967757,170141,3.0
1637409685.5527773,174151,3.0
1637409688.2797809,176205,3.0
1637409691.250777,178430,3.0
1637409694.7777755,181049,3.0
1637409698.2727776,183695,3.0
1637409699.3467767,184485,3.0
1637409700.7897766,185556,3.0
1637409702.1447773,186569,3.0
1637409704.001777,187963,3.0
1637409705.2657795,188861,3.0
1637409707.867777,190846,3.0
1637409712.6477766,194463,3.0
1637409713.5617762,195152,3.0
1637409716.9577794,197265,3.0
1637409724.505776,202687,3.0
1637409725.3887768,203333,3.0
1637409726.429779,204100,3.0
1637409741.617776,214567,3.0
1637409742.3937764,215138,3.0
1637409746.280777,217881,3.0
1637409750.631777,220827,3.0
1637409756.6897764,224515,3.0
1637409758.7317767,225857,3.0
1637409759.6277773,226481,3.0
1637409760.4257784,227024,3.0
1637409763.1457791,228965,3.0
1637409778.3317769,239902,3.0
1637409784.6137764,244575,3.0
1637409794.4337788,251601,3.0
1637409800.3297763,255744,3.0
1637409803.3047771,257838,3.0
1637409804.5777774,258800,3.0
1637409809.1007771,262063,3.0
1637409809.6327777,262463,3.0
1637409811.334777,263724,3.0
1637409814.348776,265894,3.0
1637409819.0207798,269233,3.0
1637409819.9887767,269957,3.0
1637409825.6007767,274050,3.0
1637409838.6397772,283350,3.0
1637409865.5437756,302766,3.0
1637409875.2267764,309987,3.0
1637409875.4597757,310166,3.0
1637409877.4677794,311601,3.0
1637409877.7407784,311792,3.0
1637409881.995781,314896,3.0
1637409883.3657777,315913,3.0
1637409902.7437758,330349,3.0
1637409910.5337763,336174,3.0
1637409920.6927767,343790,3.0
1637409925.041777,346917,3.0
1637409926.5467775,347987,3.0
1637409937.662781,355091,3.0
1637409952.609777,365391,3.0
1637409962.4007764,371887,3.0
1637409963.13178,372368,3.0
1637409965.329776,373885,3.0
1637409969.3887773,376708,3.0
1637409971.507778,378191,3.0
1637409972.297779,378744,3.0
1637409976.4427752,381565,3.0
1637409988.2677765,389786,3.0
1637409995.0727766,394725,3.0
1637410000.9477801,398854,3.0
1637410009.757778,405126,3.0
1637410010.9797778,405951,3.0
1637410014.1837788,408261,3.0
1637410017.6067758,410742,3.0
1637410021.6677802,413532,3.0
1637410021.7637753,413605,3.0
1637410033.4447758,422280,3.0
1637410038.0107768,425725,3.0
1637410041.5587769,428368,3.0
1637410042.6167774,429161,3.0
1637410051.0177798,435098,3.0
1637410053.628777,437003,3.0
1637410063.0387766,443785,3.0
1637410069.5927768,448589,3.0
1637410071.9227788,450295,3.0
1637410082.978779,458194,3.0
1637410091.7727766,464739,3.0
1637410096.9387794,468403,3.0
1637410098.8807778,469776,3.0
1637410099.7037787,470353,3.0
1637410101.9757774,471939,3.0
1637410107.186775,475690,3.0
1637410107.8917763,476162,3.0
1637410113.8477774,480384,3.0
1637410135.4967778,495366,3.0
1637410143.912777,501389,3.0
1637410146.6947768,503299,3.0
1637410148.9117773,504958,3.0
1637410154.7237756,509243,3.0
1637410158.760778,512228,3.0
1637410159.6277769,512860,3.0
1637410164.8507774,516769,3.0
1637410167.2577772,518548,3.0
1637410170.327779,520813,3.0
1637410172.9597757,522786,3.0
1637410176.6107767,525534,3.0
1637410177.438776,526139,3.0
1637410180.366776,528268,3.0
1637410181.097777,528817,3.0
1637410181.4997768,529120,3.0
1637410190.256779,535682,3.0
1637410191.4027781,536531,3.0
1637410202.078776,544462,3.0
1637410228.9617765,564461,3.0
1637410235.828779,569500,3.0
1637410238.166775,571211,3.0
1637410238.8647773,571733,3.0
1637410246.6257763,577527,3.0
1637410247.519777,578196,3.0
1637410256.5817769,585073,3.0
1637410259.5297792,587311,3.0
1637410262.026776,589220,3.0
1637410273.1627762,597637,3.0
1637410276.951777,600457,3.0
1637410277.7147796,601041,3.0
1637410286.0667765,607292,3.0
1637410292.0287826,611847,3.0
1637410294.9527771,614090,3.0
1637410300.8227775,618521,3.0
1637410301.2537768,618851,3.0
1637410314.0157752,628414,3.0
1637410314.020775,628419,3.0
1637410321.190776,633832,3.0
1637410324.8127759,636575,3.0
1637410326.3807766,637784,3.0
1637410347.1557772,653607,3.0
1637410353.6657755,658546,3.0
1637410359.277777,662797,3.0
1637410364.148779,666499,3.0
1637410368.231775,669597,3.0
1637410382.84978,680543,3.0
1637410384.659777,681937,3.0
1637410391.992777,687494,3.0
1637410395.6657798,690254,3.0
1637410396.0137775,690531,3.0
1637410401.8527813,695001,3.0
1637410413.7787771,704109,3.0
1637410417.9247773,707224,3.0
1637410417.9477763,707242,3.0
1637410432.1607792,717893,3.0
1637410436.3057756,721023,3.0
1637410439.8137772,723656,3.0
1637410448.1817756,729977,3.0
1637410448.541776,730259,3.0
1637410451.8317766,732759,3.0
1637410463.4067764,741560,3.0
1637410467.3787794,744595,3.0
1637410471.5827758,747796,3.0
1637410472.1107771,748194,3.0
1637410476.7367754,751716,3.0
1637410482.4807756,756031,3.0
1637410484.8397753,757813,3.0
1637410493.4657762,763663,3.0
1637410495.3647768,765071,3.0
1637410499.6787777,768317,3.0
1637410500.071777,768613,3.0
1637410502.391776,770364,3.0
1637410504.2277772,771746,3.0
1637410506.1557791,773188,3.0
1637410510.3667762,776301,3.0
1637410511.4477758,777117,3.0
1637410539.636777,798230,3.0
1637410540.8527768,799143,3.0
1637410550.3737752,806399,3.0
1637410560.835777,814186,3.0
1637410565.7797778,817897,3.0
1637410577.720776,826849,3.0
1637410592.119777,837703,3.0
1637410600.092778,843787,3.0
1637410618.022777,857401,3.0
1637410622.4867775,860734,3.0
1637410623.7297754,861647,3.0
1637410636.76678,871445,3.0
1637410652.51478,883358,3.0
1637410661.4097757,890139,3.0
1637410661.9877765,890579,3.0
1637410662.4277773,890920,3.0
1637410673.9747767,899733,3.0
1637410681.3237765,905334,3.0
1637410681.7217777,905646,3.0
1637410684.268776,907570,3.0
1637410690.0027776,911930,3.0
1637410694.8877792,915585,3.0
1637410695.6437767,916135,3.0
1637410699.3007772,918885,3.0
1637410707.8967762,925428,3.0
1637410720.1897795,934721,3.0
1637410725.8287776,938991,3.0
1637410728.9257765,941344,3.0
1637410730.4997773,942513,3.0
1637410731.8547795,943557,3.0
1637410737.6907756,947902,3.0
1637410748.4487765,956050,3.0
1637410751.9387767,958669,3.0
1637410759.3627777,964379,3.0
