Wall time,Step,Value
1642930261.914214,6280,-0.009999999776482582
1642930317.696123,10446,-0.009999999776482582
1642930344.995258,12477,-0.009999999776482582
1642930356.071009,13305,-0.009999999776482582
1642930373.953762,14646,-0.009999999776482582
1642930456.465342,20842,-0.009999999776482582
1642930511.269793,24939,-0.009999999776482582
1642930580.0688,30301,-0.009999999776482582
1642930626.4141629,33804,-0.009999999776482582
1642930669.870971,37066,-0.009999999776482582
1642930696.013908,39026,-0.009999999776482582
1642930737.361824,42132,-0.009999999776482582
1642930766.920923,44350,-0.009999999776482582
1642932642.9309618,49166,-0.009999999776482582
1642933638.0268219,49753,-0.009999999776482582
1642934706.629531,51972,-0.009999999776482582
1642934708.183593,52014,-0.009999999776482582
1642939555.2957928,55630,-0.009999999776482582
1642943849.050854,57945,-0.009999999776482582
1642943880.57786,60432,-0.009999999776482582
1642943949.662475,65859,-0.009999999776482582
1642943976.661263,67899,-0.009999999776482582
1642943988.919698,68827,-0.009999999776482582
1642944009.132649,70361,-0.009999999776482582
1642944049.831327,73454,-0.009999999776482582
1642944112.943121,78230,-0.009999999776482582
1642944219.862711,86403,-0.009999999776482582
1642944263.896063,90173,-0.009999999776482582
1642944272.941657,90823,-0.009999999776482582
1642944292.7072608,92254,-0.009999999776482582
1642944459.376792,105078,-0.009999999776482582
1642944496.8502662,107869,-0.009999999776482582
1642944524.49456,109915,-0.009999999776482582
1642944526.077325,110027,-0.009999999776482582
1642944608.905802,116160,-0.009999999776482582
1642944646.9862442,119026,-0.009999999776482582
1642944653.398975,119509,-0.009999999776482582
1642944784.026189,129286,-0.009999999776482582
1642944784.28735,129306,-0.009999999776482582
1642944862.4683788,135170,-0.009999999776482582
1642944931.457228,140343,-0.009999999776482582
1642945093.014252,152311,-0.009999999776482582
1642945120.70979,154526,-0.009999999776482582
1642945126.222687,154952,-0.009999999776482582
1642945182.364334,159309,-0.009999999776482582
1642945192.320429,160076,-0.009999999776482582
1642945200.354172,160723,-0.009999999776482582
1642945329.9989839,170376,-0.009999999776482582
1642945432.778507,177974,-0.009999999776482582
1642945460.5312781,180034,-0.009999999776482582
1642945483.384618,181710,-0.009999999776482582
1642945534.619217,185501,-0.009999999776482582
1642945642.977804,193441,-0.009999999776482582
1642945667.351027,195195,-0.009999999776482582
1642945736.3041348,200266,-0.009999999776482582
1642945739.877138,200529,-0.009999999776482582
1642945850.556736,208521,-0.009999999776482582
1642945905.5483189,212514,-0.009999999776482582
1642945906.583524,212590,-0.009999999776482582
1642945919.661361,213546,-0.009999999776482582
1642945929.4959092,214263,-0.009999999776482582
1642946007.907121,219985,-0.009999999776482582
1642946768.77691,224276,-0.009999999776482582
1642946877.669159,232281,-0.009999999776482582
1642946901.697215,234041,-0.009999999776482582
1642946953.80988,237825,-0.009999999776482582
1642946960.659557,238304,-0.009999999776482582
1642946999.155659,241147,-0.009999999776482582
1642947076.150455,246918,-0.009999999776482582
1642947085.904775,247650,-0.009999999776482582
1642947101.545558,248827,-0.009999999776482582
1642947107.590616,249279,-0.009999999776482582
1642947180.488319,254729,-0.009999999776482582
1642947230.396766,258362,-0.009999999776482582
1642947286.435578,262452,-0.009999999776482582
1642947288.323162,262595,-0.009999999776482582
1642947308.861324,264149,-0.009999999776482582
1642947363.3782241,268221,-0.009999999776482582
1642947436.0083609,273571,-0.009999999776482582
1642947478.67133,276717,-0.009999999776482582
1642947480.5717041,276858,-0.009999999776482582
1642947516.8483121,279545,-0.009999999776482582
1642947714.021573,294063,-0.009999999776482582
1642947797.728738,300190,-0.009999999776482582
1642947866.840246,305299,-0.009999999776482582
1642947876.486913,306034,-0.009999999776482582
1642947888.964813,306984,-0.009999999776482582
1642947902.237314,307985,-0.009999999776482582
1642947937.1361752,310631,-0.009999999776482582
1642948054.488981,319157,-0.009999999776482582
1642948096.383192,322271,-0.009999999776482582
1642948146.018626,325851,-0.009999999776482582
1642948180.847959,328292,-0.009999999776482582
1642948208.822077,330338,-0.009999999776482582
1642948259.4316401,334023,-0.009999999776482582
1642948313.493891,338113,-0.009999999776482582
1642948329.054865,339477,-0.009999999776482582
1642948364.338232,342133,-0.009999999776482582
1642948405.549613,345133,-0.009999999776482582
1642948414.4936142,345782,-0.009999999776482582
1642948597.292785,348178,-0.009999999776482582
1642948744.92032,359065,-0.009999999776482582
1642951740.133715,368495,-0.009999999776482582
1642952080.917946,369331,-0.009999999776482582
1642953157.587245,371113,-0.009999999776482582
1642954135.505774,372371,-0.009999999776482582
1642954177.6136808,373022,-0.009999999776482582
1642957824.824088,375146,-0.009999999776482582
1642960687.85696,376547,-0.009999999776482582
1642960736.081517,380028,-0.009999999776482582
1642961108.6416771,385773,-0.009999999776482582
1642961122.2355452,386715,-0.009999999776482582
1642961216.2955031,393644,-0.009999999776482582
1642961229.452363,394624,-0.009999999776482582
1642961230.4994218,394701,-0.009999999776482582
1642961357.683415,403699,-0.009999999776482582
1642961465.8688178,412052,-0.009999999776482582
1642961518.632493,415986,-0.009999999776482582
1642961683.4610538,427523,-0.009999999776482582
1642961823.370804,437523,-0.009999999776482582
1642961858.613271,440092,-0.009999999776482582
1642961871.8124108,441056,-0.009999999776482582
1642961898.0718741,442969,-0.009999999776482582
1642962062.4175518,454647,-0.009999999776482582
1642962069.341393,455134,-0.009999999776482582
1642962108.3485508,457859,-0.009999999776482582
1642962109.457336,457937,-0.009999999776482582
1642962275.357551,469519,-0.009999999776482582
1642962296.7157829,471062,-0.009999999776482582
1642962372.845609,476624,-0.009999999776482582
1642962381.7641542,477272,-0.009999999776482582
1642962411.838751,479463,-0.009999999776482582
1642962496.440023,485676,-0.009999999776482582
1642962554.507593,489921,-0.009999999776482582
1642962595.9548979,492942,-0.009999999776482582
1642962706.367064,500951,-0.009999999776482582
1642962736.580245,503152,-0.009999999776482582
1642962764.9556868,505192,-0.009999999776482582
1642962955.536295,518579,-0.009999999776482582
1642963032.622777,524138,-0.009999999776482582
1642963032.764794,524149,-0.009999999776482582
1642963079.632627,527602,-0.009999999776482582
1642963102.463083,529261,-0.009999999776482582
1642963115.4562838,530172,-0.009999999776482582
1642963132.257493,531364,-0.009999999776482582
1642963203.129964,536279,-0.009999999776482582
1642963256.8368251,540037,-0.009999999776482582
1642963416.904608,551268,-0.009999999776482582
1642963601.966588,554923,-0.009999999776482582
1642963682.7475781,560805,-0.009999999776482582
1642963739.246038,564747,-0.009999999776482582
1642963921.5768871,577505,-0.009999999776482582
1642963973.400555,581139,-0.009999999776482582
1642963990.383283,582320,-0.009999999776482582
1642964001.183114,583180,-0.009999999776482582
1642964098.0957708,590255,-0.009999999776482582
1642964121.245449,591874,-0.009999999776482582
1642964125.087348,592155,-0.009999999776482582
1642964166.216501,595147,-0.009999999776482582
1642964177.255732,595920,-0.009999999776482582
1642964182.5907142,596291,-0.009999999776482582
1642964226.2369988,599385,-0.009999999776482582
1642964704.224779,602419,-0.009999999776482582
1642964783.500934,607984,-0.009999999776482582
1642964840.339405,611958,-0.009999999776482582
1642964963.1147342,620673,-0.009999999776482582
1642964976.576545,621614,-0.009999999776482582
1642965038.2390552,625909,-0.009999999776482582
1642965223.79089,638731,-0.009999999776482582
1642965314.742883,645082,-0.009999999776482582
1642965361.82971,648386,-0.009999999776482582
1642965402.675337,651237,-0.009999999776482582
1642965514.205842,659111,-0.009999999776482582
1642965527.3017,660034,-0.009999999776482582
1642965573.198714,663284,-0.009999999776482582
1642965641.444364,668063,-0.009999999776482582
1642965663.868775,669638,-0.009999999776482582
1642965690.353209,671485,-0.009999999776482582
1642965697.336565,671976,-0.009999999776482582
1642965839.6578948,681929,-0.009999999776482582
1642965982.655009,691817,-0.009999999776482582
1642966003.547264,693255,-0.009999999776482582
1642966237.53382,710278,-0.009999999776482582
1642966251.84916,711320,-0.009999999776482582
1642966262.769603,712112,-0.009999999776482582
1642966327.3637938,716797,-0.009999999776482582
1642966386.0810292,721039,-0.009999999776482582
1642967340.676357,729214,-0.009999999776482582
1642967377.3696609,731738,-0.009999999776482582
1642967403.50683,733570,-0.009999999776482582
1642967540.440796,743519,-0.009999999776482582
1642969314.023381,750134,-0.009999999776482582
1642969417.878539,757658,-0.009999999776482582
1642969453.9428952,760268,-0.009999999776482582
1642969489.1729438,762810,-0.009999999776482582
1642969746.5470421,770787,-0.009999999776482582
1642969763.030041,771980,-0.009999999776482582
1642969781.9574451,773347,-0.009999999776482582
1642969795.991507,774362,-0.009999999776482582
1642970303.3127198,783803,-0.009999999776482582
1642970332.4381409,785913,-0.009999999776482582
1642970341.30564,786555,-0.009999999776482582
1642970350.9387012,787253,-0.009999999776482582
1642970386.6800041,789838,-0.009999999776482582
1642970511.8507369,798910,-0.009999999776482582
1642970625.284271,807147,-0.009999999776482582
1642970629.191104,807429,-0.009999999776482582
1642970638.309808,808094,-0.009999999776482582
1642970661.416408,809755,-0.009999999776482582
1642970684.3400881,811400,-0.009999999776482582
1642970691.8713229,811942,-0.009999999776482582
1642970693.269012,812044,-0.009999999776482582
1642970789.676862,818971,-0.009999999776482582
1642970795.80728,819422,-0.009999999776482582
1642970800.341769,819762,-0.009999999776482582
1642970853.6345348,823466,-0.009999999776482582
1642971109.813122,841661,-0.009999999776482582
1642971159.620699,845120,-0.009999999776482582
1642971399.975762,861763,-0.009999999776482582
1642971458.826936,865866,-0.009999999776482582
1642971469.371626,866601,-0.009999999776482582
1642971473.028959,866857,-0.009999999776482582
1642971604.050119,875995,-0.009999999776482582
1642971620.9746041,877169,-0.009999999776482582
