Wall time,Step,Value
1642930261.914285,6280,-0.0653328001499176
1642930317.6961951,10446,-0.043265365064144135
1642930344.995328,12477,-0.03785044327378273
1642930356.0710762,13305,-0.036117248237133026
1642930373.95383,14646,-0.033725932240486145
1642930456.4654138,20842,-0.02667258493602276
1642930511.2698638,24939,-0.023933598771691322
1642930580.068862,30301,-0.021467939019203186
1642930626.4142349,33804,-0.020279552787542343
1642930669.871042,37066,-0.019374899566173553
1642930696.013978,39026,-0.01890406385064125
1642930737.361892,42132,-0.01824765093624592
1642930766.920995,44350,-0.01783517561852932
1642932642.9311738,49166,-0.017067689448595047
1642933638.02689,49753,-0.016984302550554276
1642934706.629741,51972,-0.016686100512742996
1642934708.1838121,52014,-0.016680700704455376
1642939555.2958632,55630,-0.016246449202299118
1642943849.05092,57945,-0.015996893867850304
1642943880.577929,60432,-0.01575009897351265
1642943949.66254,65859,-0.015276271849870682
1642943976.66133,67899,-0.015117748640477657
1642943988.9197671,68827,-0.015048745088279247
1642944009.1327171,70361,-0.014938673004508018
1642944049.8313978,73454,-0.014730716124176979
1642944112.94319,78230,-0.014441901817917824
1642944219.862777,86403,-0.01402173563838005
1642944263.8961248,90173,-0.013853592798113823
1642944272.941717,90823,-0.013826013542711735
1642944292.707327,92254,-0.013766665942966938
1642944459.37686,105078,-0.01330697163939476
1642944496.850333,107869,-0.013221407309174538
1642944524.4946308,109915,-0.013161443173885345
1642944526.077396,110027,-0.013158224523067474
1642944608.9058712,116160,-0.012991477735340595
1642944646.986311,119026,-0.01291944645345211
1642944653.399046,119509,-0.012907647527754307
1642944784.026253,129286,-0.012687762267887592
1642944784.2874198,129306,-0.01268734596669674
1642944862.468443,135170,-0.012570763006806374
1642944931.4572968,140343,-0.012476005591452122
1642945093.014317,152311,-0.012281450442969799
1642945120.709853,154526,-0.012248747982084751
1642945126.222755,154952,-0.012242565862834454
1642945182.364403,159309,-0.012181232683360577
1642945192.320492,160076,-0.012170781381428242
1642945200.3542368,160723,-0.012162042781710625
1642945329.9990668,170376,-0.0120395477861166
1642945432.7785778,177974,-0.01195247657597065
1642945460.5313432,180034,-0.011930135078728199
1642945483.3846898,181710,-0.011912332847714424
1642945534.6192892,185501,-0.011873251758515835
1642945642.977875,193441,-0.011796361766755581
1642945667.3510962,195195,-0.011780220083892345
1642945736.304205,200266,-0.011735142208635807
1642945739.877207,200529,-0.011732866987586021
1642945850.5568051,208521,-0.011666450649499893
1642945905.548385,212514,-0.01163513958454132
1642945906.583595,212590,-0.011634554713964462
1642945919.661432,213546,-0.011627237312495708
1642945929.495976,214263,-0.011621791869401932
1642946007.907191,219985,-0.011579607613384724
1642946768.776979,224276,-0.011549385264515877
1642946877.669228,232281,-0.011495989747345448
1642946901.6972852,234041,-0.011484740301966667
1642946953.809962,237825,-0.011461116373538971
1642946960.659627,238304,-0.011458179913461208
1642946999.155724,241147,-0.011440988630056381
1642947076.150524,246918,-0.011407309211790562
1642947085.904841,247650,-0.011403149925172329
1642947101.545622,248827,-0.011396512389183044
1642947107.590681,249279,-0.011393980123102665
1642947180.48839,254729,-0.011364155448973179
1642947230.3968372,258362,-0.011344972997903824
1642947286.4356449,262452,-0.011324013583362103
1642947288.323221,262595,-0.01132329273968935
1642947308.861396,264149,-0.01131550781428814
1642947363.378292,268221,-0.011295536532998085
1642947436.008426,273571,-0.011270200833678246
1642947478.6713989,276717,-0.011255759745836258
1642947480.571774,276858,-0.011255119927227497
1642947516.848385,279545,-0.011243055574595928
1642947714.021643,294063,-0.011181685142219067
1642947797.728808,300190,-0.01115756668150425
1642947866.8403132,305299,-0.011138196103274822
1642947876.486985,306034,-0.011135461740195751
1642947888.964881,306984,-0.011131947860121727
1642947902.237385,307985,-0.011128269135951996
1642947937.136241,310631,-0.011118658818304539
1642948054.4890418,319157,-0.011088774539530277
1642948096.38326,322271,-0.01107825431972742
1642948146.0187001,325851,-0.011066407896578312
1642948180.848028,328292,-0.011058478616178036
1642948208.822144,330338,-0.011051923036575317
1642948259.4317088,334023,-0.011040317825973034
1642948313.493949,338113,-0.01102773379534483
1642948329.054924,339477,-0.011023604311048985
1642948364.338302,342133,-0.01101565733551979
1642948405.549684,345133,-0.01100682932883501
1642948414.4936829,345782,-0.011004939675331116
1642948597.292852,348178,-0.010998023673892021
1642948744.92039,359065,-0.010967763140797615
1642951740.133785,368495,-0.01094299741089344
1642952080.918016,369331,-0.010940863750874996
1642953157.587314,371113,-0.010936345905065536
1642954135.5058439,372371,-0.010933182202279568
1642954177.613902,373022,-0.010931553319096565
1642957824.824576,375146,-0.010926279239356518
1642960687.8570318,376547,-0.01092283334583044
1642960736.08159,380028,-0.010914379730820656
1642961108.6417558,385773,-0.010900762863457203
1642961122.235619,386715,-0.010898568667471409
1642961216.295574,393644,-0.010882752016186714
1642961229.452435,394624,-0.01088055968284607
1642961230.4994938,394701,-0.01088038831949234
1642961357.6835,403699,-0.010860765352845192
1642961465.8688781,412052,-0.010843316093087196
1642961518.632566,415986,-0.01083534024655819
1642961683.461122,427523,-0.010812798514962196
1642961823.3708742,437523,-0.010794221423566341
1642961858.6133409,440092,-0.010789585299789906
1642961871.812478,441056,-0.010787859559059143
1642961898.0719428,442969,-0.010784456506371498
1642962062.41762,454647,-0.010764307342469692
1642962069.341464,455134,-0.01076348964124918
1642962108.348619,457859,-0.010758945718407631
1642962109.457406,457937,-0.01075881626456976
1642962275.357623,469519,-0.010740097612142563
1642962296.7158668,471062,-0.010737673379480839
1642962372.845678,476624,-0.010729065164923668
1642962381.764224,477272,-0.010728075169026852
1642962411.8388212,479463,-0.010724748484790325
1642962496.440094,485676,-0.010715477168560028
1642962554.5076742,489921,-0.010709277354180813
1642962595.954967,492942,-0.010704930871725082
1642962706.367135,500951,-0.01069366093724966
1642962736.5803158,503152,-0.010690626688301563
1642962764.955758,505192,-0.01068783737719059
1642962955.536365,518579,-0.010670080780982971
1642963032.6228962,524138,-0.01066297385841608
1642963032.764864,524149,-0.010662959888577461
1642963079.632695,527602,-0.010658621788024902
1642963102.463157,529261,-0.01065655704587698
1642963115.4563541,530172,-0.01065542921423912
1642963132.25756,531364,-0.010653958655893803
1642963203.130035,536279,-0.010647964663803577
1642963256.836898,540037,-0.010643456131219864
1642963416.90468,551268,-0.010630346834659576
1642963601.966657,554923,-0.01062619499862194
1642963682.747648,560805,-0.010619627311825752
1642963739.2461069,564747,-0.010615302249789238
1642963921.5769558,577505,-0.01060170866549015
1642963973.400624,581139,-0.010597946122288704
1642963990.383355,582320,-0.010596733540296555
1642964001.18318,583180,-0.010595853440463543
1642964098.095841,590255,-0.010588712058961391
1642964121.245517,591874,-0.010587100870907307
1642964125.0874088,592155,-0.010586822405457497
1642964166.2165709,595147,-0.01058387290686369
1642964177.2558038,595920,-0.010583114810287952
1642964182.590786,596291,-0.010582752525806427
1642964226.2370691,599385,-0.010579744353890419
1642964704.224851,602419,-0.010576824657619
1642964783.501003,607984,-0.010571544989943504
1642964840.339474,611958,-0.010567832738161087
1642964963.114804,620673,-0.010559859685599804
1642964976.576617,621614,-0.010559012182056904
1642965038.239129,625909,-0.010555176995694637
1642965223.7909608,638731,-0.010544031858444214
1642965314.742954,645082,-0.0105386758223176
1642965361.829777,648386,-0.010535931214690208
1642965402.6753988,651237,-0.010533584281802177
1642965514.205908,659111,-0.010527210310101509
1642965527.3017669,660034,-0.010526472702622414
1642965573.198781,663284,-0.010523892939090729
1642965641.444434,668063,-0.010520145297050476
1642965663.868842,669638,-0.010518922470510006
1642965690.353278,671485,-0.01051749475300312
1642965697.3366349,671976,-0.010517116636037827
1642965839.657964,681929,-0.010509569197893143
1642965982.655076,691817,-0.01050228625535965
1642966003.547331,693255,-0.010501244105398655
1642966237.5338922,710278,-0.01048923097550869
1642966251.849229,711320,-0.010488513857126236
1642966262.769672,712112,-0.010487970896065235
1642966327.363864,716797,-0.010484782047569752
1642966386.081098,721039,-0.010481929406523705
1642967340.6764328,729214,-0.01047652680426836
1642967377.36973,731738,-0.010474883019924164
1642967403.506895,733570,-0.010473697446286678
1642967540.440866,743519,-0.010467358864843845
1642969314.023453,750134,-0.010463236831128597
1642969417.8786108,757658,-0.010458637028932571
1642969453.942963,760268,-0.010457062162458897
1642969489.173015,762810,-0.0104555394500494
1642969746.5471091,770787,-0.010450825095176697
1642969763.030112,771980,-0.010450128465890884
1642969781.957516,773347,-0.010449332185089588
1642969795.991578,774362,-0.010448743589222431
1642970303.312788,783803,-0.010443338192999363
1642970332.438211,785913,-0.010442147962749004
1642970341.305705,786555,-0.010441787540912628
1642970350.938773,787253,-0.010441395454108715
1642970386.6800718,789838,-0.010439950972795486
1642970511.850805,798910,-0.010434955358505249
1642970625.284342,807147,-0.010430516675114632
1642970629.1911712,807429,-0.010430365800857544
1642970638.309879,808094,-0.01043001189827919
1642970661.4164789,809755,-0.01042912993580103
1642970684.3401558,811400,-0.010428260080516338
1642970691.871389,811942,-0.010427974164485931
1642970693.269081,812044,-0.010427920147776604
1642970789.676929,818971,-0.010424301028251648
1642970795.807373,819422,-0.01042406726628542
1642970800.341844,819762,-0.010423891246318817
1642970853.634604,823466,-0.01042198482900858
1642971109.81319,841661,-0.01041286252439022
1642971159.620768,845120,-0.010411172173917294
1642971399.975829,861763,-0.010403231717646122
1642971458.827012,865866,-0.010401320643723011
1642971469.3716962,866601,-0.010400980710983276
1642971473.0290298,866857,-0.010400861501693726
1642971604.050188,875995,-0.010396680794656277
1642971620.974677,877169,-0.010396149009466171
1642971622.378102,877266,-0.010396105237305164
1642971626.6383958,877564,-0.01039597112685442
1642971646.35313,878962,-0.01039534155279398
1642971659.538749,879911,-0.010394915007054806
1642971696.456126,882608,-0.010393708012998104
1642971702.6232152,883060,-0.010393506847321987
1642971752.637218,886718,-0.010391883552074432
1642971914.649865,898547,-0.010386724025011063
1642972014.971325,905571,-0.0103837251663208
1642972022.633482,906107,-0.010383497923612595
1642972075.2128398,909776,-0.010381950996816158
1642972091.800229,910936,-0.010381464846432209
1642972179.567969,917047,-0.010378922335803509
1642972251.302051,922066,-0.01037686038762331
1642972264.261306,922966,-0.010376492515206337
1642972309.6372359,926110,-0.010375214740633965
1642972341.8652549,928362,-0.010374304838478565
1642972549.603745,943450,-0.010368318296968937
1642972586.492477,946151,-0.010367266833782196
1642972611.731214,948004,-0.010366548784077168
1642972666.636068,952017,-0.01036500371992588
1642972721.1940072,955983,-0.010363489389419556
1642972761.365813,958912,-0.010362379252910614
1642972791.687365,961118,-0.010361547581851482
1642972923.701754,970696,-0.010357980616390705
1642972925.5623622,970831,-0.010357930324971676
1642972927.666189,970983,-0.010357874445617199
1642973375.460234,982462,-0.010353692807257175
1642973400.800682,984355,-0.010353012941777706
1642973445.4163232,987593,-0.010351855307817459
1642973546.830231,994961,-0.010349249467253685
1642973631.929335,1001156,-0.010347088798880577
1642973689.97723,1005528,-0.0103455800563097
1642973729.642155,1008573,-0.010344536043703556
1642973746.915988,1009873,-0.010344092734158039
1642973801.981489,1013963,-0.010342705063521862
1642973830.699222,1016087,-0.010341988876461983
1642973955.114671,1025399,-0.01033888291567564
1642974114.4307241,1036546,-0.01033523865044117
1642974125.714575,1037208,-0.010335024446249008
1642974239.0168908,1045435,-0.010332387872040272
1642974326.8631968,1051819,-0.010330370627343655
1642974327.5475001,1051869,-0.010330354794859886
1642975475.918988,1060070,-0.010327799245715141
1642975571.6402109,1066680,-0.010325768031179905
1642975588.2783659,1067840,-0.010325414128601551
1642975641.469172,1071559,-0.010324284434318542
1642975716.669835,1076806,-0.01032270397990942
1642975757.2775779,1079641,-0.010321857407689095
1642975789.6905432,1081879,-0.010321191512048244
1642975795.281585,1082285,-0.010321070440113544
1642975918.470479,1090916,-0.010318530723452568
1642975949.719543,1093153,-0.010317878797650337
1642975965.01569,1094211,-0.010317571461200714
1642976016.147966,1097873,-0.010316511616110802
1642976136.0281112,1106415,-0.010314068756997585
1642976146.2792451,1107145,-0.010313861072063446
1642976393.01805,1124781,-0.010308939963579178
1642976413.9778838,1126291,-0.010308525525033474
1642976507.033889,1133080,-0.010306677781045437
1642976555.057631,1136467,-0.010305763222277164
1642976614.102886,1140557,-0.010304667055606842
1642976673.4353821,1144733,-0.010303555056452751
1642976694.435282,1146206,-0.010303165763616562
1642976836.535508,1156284,-0.010300522670149803
1642976920.617813,1162005,-0.010299043729901314
1642977016.964177,1168789,-0.01029730774462223
1642977131.666272,1177169,-0.01029519084841013
1642977193.10743,1181626,-0.010294077917933464
1642977212.949134,1183023,-0.010293730534613132
1642977249.824505,1185707,-0.010293065570294857
1642977293.882529,1188805,-0.010292301885783672
1642977645.177883,1214717,-0.010286066681146622
1642977657.774762,1215646,-0.010285847820341587
1642977667.58387,1216367,-0.010285678319633007
1642977691.318773,1218130,-0.010285264812409878
1642977795.2471218,1226001,-0.010283433832228184
1642977858.5599759,1230804,-0.01028232742100954
1642977916.1759949,1235181,-0.010281327180564404
1642977950.2777758,1237779,-0.010280736722052097
1642982758.5175061,1244361,-0.01027925219386816
1642982836.5337322,1250009,-0.010277990251779556
1642982855.190376,1251349,-0.01027769222855568
1642982868.555079,1252312,-0.010277478955686092
1642982925.124394,1256357,-0.010276585817337036
1642982926.36352,1256441,-0.010276567190885544
1642982966.9012659,1259150,-0.010275972075760365
1642983026.965534,1263193,-0.010275088250637054
1642983112.813737,1269312,-0.010273762047290802
1642983153.030185,1272217,-0.010273137129843235
1642983184.210078,1274457,-0.010272657498717308
1642983226.2589371,1277296,-0.010272051207721233
1642983272.413255,1280334,-0.010271405801177025
1642983281.469297,1280963,-0.010271272622048855
1642983349.930099,1285527,-0.010270309634506702
1642983354.387512,1285837,-0.01027024444192648
1642983357.401836,1286030,-0.010270203463733196
1642983593.1547499,1303000,-0.010266684927046299
1642983665.561926,1308217,-0.010265621356666088
1642983706.9368992,1311197,-0.010265016928315163
1642983772.733257,1315896,-0.010264070704579353
1642983793.150605,1317340,-0.010263781994581223
1642983809.25503,1318513,-0.01026354730129242
1642983820.257545,1319323,-0.010263385251164436
1642983849.738249,1321456,-0.010262959636747837
1642983874.7030258,1323251,-0.01026260294020176
1642983901.709186,1325177,-0.010262222029268742
1642983967.791051,1329870,-0.010261296294629574
1642984037.464013,1334889,-0.010260313749313354
1642984104.218436,1339691,-0.01025938056409359
1642984104.690151,1339722,-0.010259374976158142
1642984208.455157,1347210,-0.010257933288812637
1642984282.025613,1352470,-0.010256930254399776
1642984282.4226859,1352499,-0.010256924666464329
1642984288.0356438,1352895,-0.010256849229335785
1642984370.788694,1358389,-0.010255810804665089
1642984414.664115,1361570,-0.010255212895572186
1642984549.689315,1371326,-0.010253396816551685
1642984599.292843,1374943,-0.010252730920910835
1642984817.034275,1391158,-0.010249785147607327
1642984838.984232,1392840,-0.010249483399093151
1642984951.706487,1401319,-0.0102479737251997
1642984959.168159,1401906,-0.010247869417071342
1642984985.780294,1403697,-0.010247553698718548
1642987005.2655969,1407677,-0.010246853344142437
1642987035.7419379,1409734,-0.01024649292230606
1642987062.386004,1411662,-0.010246156714856625
1642987178.1623292,1420006,-0.010244710370898247
1642987183.4951081,1420390,-0.010244644246995449
1642987334.047588,1431246,-0.01024278812110424
1642987854.2097962,1438178,-0.010241618379950523
1642987904.448731,1441800,-0.010241011157631874
1642987952.661725,1445271,-0.010240432806313038
1642987988.6896498,1447850,-0.010240004397928715
1642987991.597614,1448060,-0.01023996900767088
1642988202.711246,1450947,-0.010239492170512676
1642988205.937653,1451180,-0.010239453054964542
1642988263.985176,1455360,-0.010238765738904476
1642988267.180118,1455589,-0.010238728486001492
1642988554.855756,1463420,-0.010237450711429119
1642988559.5904489,1463812,-0.010237387381494045
1642988588.61115,1466213,-0.010236998088657856
1642988593.154929,1466592,-0.010236936621367931
1642988783.3350348,1481539,-0.010234546847641468
1642988784.790854,1481646,-0.010234530083835125
1642988798.688997,1482652,-0.010234370827674866
1642988945.79081,1493272,-0.010232703760266304
1642988966.245641,1494729,-0.010232476517558098
1642989069.907723,1502195,-0.010231321677565575
1642989740.896584,1509290,-0.010230233892798424
