Wall time,Step,Value
1637452450.6299582,211,-0.009999999776482582
1637452450.966961,403,-1.0
1637452452.7679589,1436,-1.0
1637452463.5539608,7558,-1.0
1637452470.5329618,11977,-1.0
1637452470.9529612,12234,-1.0
1637452500.155964,30677,-1.0
1637452516.8649597,42223,-1.0
1637452517.7379582,42852,-1.0
1637452522.866959,46286,-1.0
1637452525.6299586,47973,-1.0
1637452526.4899602,48552,-1.0
1637452528.6459608,49995,-1.0
1637452530.3629599,51227,-1.0
1637452530.6769583,51468,-1.0
1637452541.9989622,59506,-1.0
1637452543.548959,60546,-1.0
1637452553.712959,67457,-1.0
1637452571.1599596,78031,-1.0
1637452575.5619595,80462,-1.0
1637452579.2059584,82518,-1.0
1637452588.2719598,87756,-1.0
1637452591.858958,89767,-1.0
1637452606.5869582,98174,-1.0
1637452609.9209578,100048,-1.0
1637452616.29896,103622,-1.0
1637452620.0339599,106143,-1.0
1637452620.5339587,106439,-1.0
1637452623.1149595,108024,-1.0
1637452626.3419604,110010,-1.0
1637452628.6329587,111375,-1.0
1637452630.96096,112801,-1.0
1637452635.8199599,115779,-1.0
1637452637.146959,116594,-1.0
1637452645.2009594,121080,-1.0
1637452655.09996,126786,-1.0
1637452658.168959,128539,-1.0
1637452661.8559608,130574,-1.0
1637452664.100958,131779,-1.0
1637452674.0189588,137395,-1.0
1637452675.5359607,138267,-1.0
1637452706.9394774,155600,-1.0
1637452715.3034782,160186,-1.0
1637452726.141477,166353,-1.0
1637452730.6124763,168749,-1.0
1637452731.2734792,169241,-1.0
1637452732.5274763,170141,-1.0
1637452739.3494759,174151,-0.009999999776482582
1637452743.0374758,176205,-1.0
1637452746.7164755,178430,-1.0
1637452750.475477,181049,-1.0
1637452754.3264775,183695,-1.0
1637452755.5004764,184485,-1.0
1637452757.080478,185556,-1.0
1637452758.5604777,186569,-1.0
1637452760.5804777,187963,-1.0
1637452761.9234762,188861,-1.0
1637452764.830477,190846,-1.0
1637452770.0004816,194463,-1.0
1637452770.9504774,195152,-1.0
1637452773.787477,197265,-1.0
1637452781.4254766,202687,-1.0
1637452782.314478,203333,-1.0
1637452783.3764772,204100,-1.0
1637452798.0534759,214567,-1.0
1637452798.8564794,215138,-1.0
1637452802.7154758,217881,-1.0
1637452806.8514776,220827,-1.0
1637452811.768476,224515,-1.0
1637452813.5484765,225857,-1.0
1637452814.3814762,226481,-1.0
1637452815.1124756,227024,-1.0
1637452817.7214777,228965,-1.0
1637452832.3744755,239902,-1.0
1637452838.600477,244575,-1.0
1637452848.061475,251601,-1.0
1637452853.5394762,255744,-1.0
1637452856.360476,257838,-1.0
1637452857.6284926,258800,-1.0
1637452862.0154774,262063,-1.0
1637452862.5244792,262463,-1.0
1637452864.188477,263724,-1.0
1637452867.114476,265894,-1.0
1637452871.5384762,269233,-1.0
1637452872.511476,269957,-1.0
1637452877.984476,274050,-1.0
1637452890.4094765,283350,-1.0
1637452916.2784743,302766,-1.0
1637452925.8264766,309987,-1.0
1637452926.0634763,310166,-1.0
1637452927.974476,311601,-1.0
1637452928.2304807,311792,-1.0
1637452932.343477,314896,-1.0
1637452933.7134783,315913,-1.0
1637452952.909478,330349,-1.0
1637452960.705476,336174,-1.0
1637452970.8754783,343790,-1.0
1637452975.0324764,346917,-1.0
1637452976.4904797,347987,-1.0
1637452985.9374795,355091,-1.0
1637452999.6474755,365391,-1.0
1637453008.4084759,371887,-1.0
1637453009.0814738,372368,-1.0
1637453011.1214778,373885,-1.0
1637453014.8474777,376708,-1.0
1637453016.8084762,378191,-1.0
1637453017.5464768,378744,-1.0
1637453021.2734764,381565,-1.0
1637453032.264476,389786,-1.0
1637453038.8264763,394725,-1.0
1637453044.332479,398854,-1.0
1637453053.0334778,405126,-1.0
1637453054.1274796,405951,-1.0
1637453057.1934767,408261,-1.0
1637453060.5394776,410742,-1.0
1637453064.2574763,413532,-1.0
1637453064.3564773,413605,-1.0
1637453075.8904765,422280,-1.0
1637453080.8254771,425725,-1.0
1637453084.7134748,428368,-1.0
1637453085.7554762,429161,-1.0
1637453093.7064767,435098,-1.0
1637453096.2344775,437003,-1.0
1637453105.1914768,443785,-1.0
1637453111.5944757,448589,-1.0
1637453113.9014766,450295,-1.0
1637453124.4844785,458194,-1.0
1637453133.1534755,464739,-0.009999999776482582
1637453138.068476,468403,-1.0
1637453139.9024756,469776,-1.0
1637453140.6724758,470353,-1.0
1637453142.7674754,471939,-1.0
1637453147.6924765,475690,-1.0
1637453148.3294806,476162,-1.0
1637453153.911477,480384,-1.0
1637453173.7534792,495366,-1.0
1637453181.8934755,501389,-1.0
1637453184.436476,503299,-1.0
1637453186.5984788,504958,-1.0
1637453192.3654773,509243,-1.0
1637453196.4164774,512228,-1.0
1637453197.2624774,512860,-1.0
1637453202.488478,516769,-1.0
1637453204.864476,518548,-1.0
1637453207.8704765,520813,-1.0
1637453210.4984784,522786,-1.0
1637453214.185476,525534,-1.0
1637453214.9924762,526139,-1.0
1637453217.8794756,528268,-1.0
1637453218.5894778,528817,-1.0
1637453218.9824765,529120,-0.009999999776482582
1637453227.7534778,535682,-1.0
1637453228.881477,536531,-1.0
1637453239.515477,544462,-1.0
1637453266.1544757,564461,-1.0
1637453272.8244777,569500,-1.0
1637453275.1004758,571211,-1.0
1637453275.7874758,571733,-1.0
1637453283.4544764,577527,-1.0
1637453284.3874774,578196,-1.0
1637453293.630478,585073,-1.0
1637453296.6024778,587311,-1.0
1637453299.1874883,589220,-1.0
1637453310.577476,597637,-1.0
1637453314.40948,600457,-1.0
1637453315.1854777,601041,-1.0
1637453323.536476,607292,-1.0
1637453329.6414764,611847,-1.0
1637453332.634476,614090,-1.0
1637453338.6124773,618521,-1.0
1637453339.0384753,618851,-1.0
1637453351.7424765,628414,-1.0
1637453351.7484796,628419,-1.0
1637453358.9384758,633832,-1.0
1637453362.6904755,636575,-1.0
1637453364.302476,637784,-1.0
1637453385.3154771,653607,-1.0
1637453391.8444774,658546,-0.009999999776482582
1637453397.4974775,662797,-1.0
1637453402.3714783,666499,-1.0
1637453406.486476,669597,-1.0
1637453421.0164764,680543,-1.0
1637453422.818476,681937,-1.0
1637453430.1614752,687494,-1.0
1637453433.898476,690254,-1.0
1637453434.2544768,690531,-1.0
1637453440.2134778,695001,-1.0
1637453452.3944814,704109,-1.0
1637453456.5394788,707224,-1.0
1637453456.5614774,707242,-1.0
1637453470.7694764,717893,-1.0
1637453474.9654768,721023,-1.0
1637453478.4254801,723656,-1.0
