Wall time,Step,Value
1637452450.6299582,211,-0.981232225894928
1637452450.9679601,403,-0.9778907895088196
1637452452.7679589,1436,-0.9731128215789795
1637452463.5539608,7558,-0.9671222567558289
1637452470.5329618,11977,-0.9676805734634399
1637452470.9529612,12234,-0.9680358171463013
1637452500.155964,30677,-0.9702131748199463
1637452516.8649597,42223,-0.9689562320709229
1637452517.7379582,42852,-0.9691116213798523
1637452522.866959,46286,-0.9696707725524902
1637452525.6299586,47973,-0.9697260856628418
1637452526.4899602,48552,-0.9697200655937195
1637452528.6459608,49995,-0.9694059491157532
1637452530.3629599,51227,-0.9694460034370422
1637452530.6769583,51468,-0.9694351553916931
1637452541.9989622,59506,-0.9694212079048157
1637452543.548959,60546,-0.9692434072494507
1637452553.712959,67457,-0.9693711400032043
1637452571.160959,78031,-0.9693222045898438
1637452575.5619595,80462,-0.9691908955574036
1637452579.2059584,82518,-0.9692147374153137
1637452588.2719598,87756,-0.9688524007797241
1637452591.858958,89767,-0.9688112735748291
1637452606.5869582,98174,-0.9684568047523499
1637452609.9209578,100048,-0.9684044718742371
1637452616.29896,103622,-0.96811842918396
1637452620.0339599,106143,-0.9681947827339172
1637452620.5339587,106439,-0.9682088494300842
1637452623.1149595,108024,-0.9681804180145264
1637452626.3419604,110010,-0.9683048725128174
1637452628.6329587,111375,-0.9684799909591675
1637452630.96096,112801,-0.9685975909233093
1637452635.8199599,115779,-0.9684391021728516
1637452637.146959,116594,-0.9683540463447571
1637452645.2009594,121080,-0.9682182669639587
1637452655.09996,126786,-0.9679386019706726
1637452658.168959,128539,-0.9678906202316284
1637452661.8559608,130574,-0.9678830504417419
1637452664.100958,131779,-0.9679288268089294
1637452674.0189588,137395,-0.9677409529685974
1637452675.5359607,138267,-0.9678584933280945
1637452706.9394774,155600,-0.9676977396011353
1637452715.3034782,160186,-0.9676522016525269
1637452726.141477,166353,-0.9674707651138306
1637452730.6124763,168749,-0.9674339294433594
1637452731.2734792,169241,-0.967347264289856
1637452732.5274763,170141,-0.9673512578010559
1637452739.3494759,174151,-0.9671025276184082
1637452743.0384767,176205,-0.9670477509498596
1637452746.7164755,178430,-0.9670481085777283
1637452750.475477,181049,-0.9670490026473999
1637452754.3264775,183695,-0.9670978784561157
1637452755.5004764,184485,-0.967131495475769
1637452757.080478,185556,-0.9671878218650818
1637452758.5604777,186569,-0.9670794010162354
1637452760.5804777,187963,-0.9670655131340027
1637452761.924477,188861,-0.9671067595481873
1637452764.830477,190846,-0.9670546650886536
1637452770.0004816,194463,-0.9670565128326416
1637452770.9504774,195152,-0.967096745967865
1637452773.787477,197265,-0.9670125246047974
1637452781.4254766,202687,-0.96724534034729
1637452782.314478,203333,-0.9672325849533081
1637452783.3764772,204100,-0.9672586917877197
1637452798.0534759,214567,-0.9673424959182739
1637452798.8564794,215138,-0.9673003554344177
1637452802.7154758,217881,-0.9673848748207092
1637452806.8514776,220827,-0.9675330519676208
1637452811.768476,224515,-0.9675901532173157
1637452813.5484765,225857,-0.9676599502563477
1637452814.3814762,226481,-0.967626690864563
1637452815.1124756,227024,-0.9676169157028198
1637452817.7214777,228965,-0.9677184820175171
1637452832.375476,239902,-0.9681419730186462
1637452838.600477,244575,-0.9682730436325073
1637452848.061475,251601,-0.968505859375
1637452853.5394762,255744,-0.9686986207962036
1637452856.360476,257838,-0.9687839150428772
