Wall time,Step,Value
1637452450.6309602,211,-207.0399932861328
1637452450.9679601,403,-394.0899963378906
1637452452.7679589,1436,-1397.3900146484375
1637452463.5539608,7558,-7309.509765625
1637452470.5329618,11977,-11589.91015625
1637452470.9529612,12234,-11842.9501953125
1637452500.155964,30677,-29763.23046875
1637452516.8649597,42223,-40912.23828125
1637452517.7379582,42852,-41528.37109375
1637452522.866959,46286,-44882.1796875
1637452525.6299586,47973,-46520.671875
1637452526.4899602,48552,-47081.8515625
1637452528.6459608,49995,-48465.44921875
1637452530.3629599,51227,-49661.80859375
1637452530.6769583,51468,-49894.890625
1637452541.9989622,59506,-57686.37890625
1637452543.548959,60546,-58683.80859375
1637452553.712959,67457,-65390.87109375
1637452571.160959,78031,-75637.1796875
1637452575.5619595,80462,-77983.0390625
1637452579.2059584,82518,-79977.65625
1637452588.2719598,87756,-85022.609375
1637452591.858958,89767,-86967.28125
1637452606.5869582,98174,-95077.28125
1637452609.9209578,100048,-96886.9296875
1637452616.29896,103622,-100318.3671875
1637452620.0339599,106143,-102767.1015625
1637452620.5339587,106439,-103055.1796875
1637452623.1149595,108024,-104586.71875
1637452626.3419604,110010,-106523.21875
1637452628.6329587,111375,-107864.4609375
1637452630.96096,112801,-109258.78125
1637452635.8199599,115779,-112124.90625
1637452637.146959,116594,-112904.2734375
1637452645.2009594,121080,-117231.8671875
1637452655.09996,126786,-122721.0625
1637452658.168959,128539,-124411.6875
1637452661.8559608,130574,-126380.359375
1637452664.100958,131779,-127552.6875
1637452674.0189588,137395,-132962.765625
1637452675.5359607,138267,-133822.890625
1637452706.9394774,155600,-150573.765625
1637452715.3034782,160186,-155004.34375
1637452726.141477,166353,-160941.65625
1637452730.6124763,168749,-163253.515625
1637452731.2734792,169241,-163714.8125
1637452732.5274763,170141,-164586.109375
1637452739.3494759,174151,-168421.875
1637452743.0384767,176205,-170398.65625
1637452746.7164755,178430,-172550.390625
1637452750.475477,181049,-175083.265625
1637452754.3264775,183695,-177651.046875
1637452755.5004764,184485,-178421.25
1637452757.080478,185556,-179467.5
1637452758.5604777,186569,-180427.046875
1637452760.5804777,187963,-181772.53125
1637452761.924477,188861,-182648.75
1637452764.830477,190846,-184558.515625
1637452770.0004816,194463,-188056.703125
1637452770.9504774,195152,-188730.859375
1637452773.787477,197265,-190757.734375
1637452781.4254766,202687,-196048.0625
1637452782.314478,203333,-196670.296875
1637452783.3764772,204100,-197417.5
1637452798.0544758,214567,-207559.78125
1637452798.8564794,215138,-208103.0625
1637452802.7154758,217881,-210774.78125
1637452806.8514776,220827,-213657.421875
1637452811.768476,224515,-217238.5
1637452813.5484765,225857,-218552.78125
1637452814.3814762,226481,-219149.0625
1637452815.1124756,227024,-219672.265625
1637452817.7214777,228965,-221573.65625
1637452832.375476,239902,-232259.203125
1637452838.600477,244575,-236815.375
1637452848.061475,251601,-243677.046875
1637452853.5394762,255744,-247738.859375
1637452856.360476,257838,-249789.296875
1637452857.6284926,258800,-250741.40625
1637452862.0154774,262063,-253881.640625
1637452862.5244792,262463,-254265.796875
1637452864.188477,263724,-255471.359375
1637452867.114476,265894,-257579.984375
1637452871.5384762,269233,-260828.890625
