Wall time,Step,Value
1643003690.567968,475,-0.8520210385322571
1643003727.91737,2487,-0.7269240021705627
1643003763.5927525,4493,-0.6937235593795776
1643003816.0233142,7464,-0.670265257358551
1643003896.3409784,11970,-0.62037593126297
1643003969.4937184,16117,-0.47904759645462036
1643004122.5774345,24728,-0.38401246070861816
1643004323.863195,35954,-0.3015425205230713
1643004355.5112467,37765,-0.2910483181476593
1643004506.424661,46414,-0.32717370986938477
1643004683.0034125,56522,-0.2823629677295685
1643004721.7347636,58747,-0.2720474302768707
1643004822.1108673,64522,-0.2485930323600769
1643005250.2405946,86866,-0.1872212439775467
1643005260.7764468,87394,-0.18615053594112396
1643005548.874177,101944,-0.16100937128067017
1643005615.4899027,105775,-0.15554006397724152
1643005649.1085098,107838,-0.15275579690933228
1643005706.1131551,111324,-0.14828553795814514
1643005773.9616199,115519,-0.1432637870311737
1643005816.9396126,118191,-0.1402510404586792
1643005865.3332376,121193,-0.1370246559381485
1643006080.9601676,134390,-0.12455093115568161
1643006220.3723931,142893,-0.11773446202278137
1643006282.1094003,146697,-0.11494079977273941
1643006349.1962452,150759,-0.11211330443620682
1643006358.0672967,151277,-0.11176364868879318
1643006463.8494592,157624,-0.10766596347093582
1643006506.786789,160253,-0.10606372356414795
1643006547.5315359,162790,-0.10456661880016327
1643006620.5785823,167235,-0.10205309838056564
1643006693.600853,171670,-0.09967495501041412
1643006715.6712623,172973,-0.09899944067001343
1643006717.629172,173094,-0.09893722832202911
1643006725.1657555,173557,-0.09869996458292007
1643006809.1664195,178702,-0.09614621102809906
1643006885.1933568,183272,-0.09399810433387756
1643006890.4645364,183599,-0.09384849667549133
1643006933.4830985,186233,-0.09266258031129837
1643007000.9309444,190339,-0.09087938070297241
1643007106.5105908,196727,-0.08825311064720154
1643007147.8681324,199288,-0.08724749833345413
1643007182.6097705,201402,-0.0864366814494133
1643007324.642943,209989,-0.08331098407506943
1643007328.1781013,210192,-0.08324018120765686
1643007425.1927948,215954,-0.08128601312637329
1643007426.3804498,216024,-0.08126291632652283
1643007483.8364384,219515,-0.08012960106134415
1643007596.6820014,226346,-0.07801312953233719
1643007644.844462,229291,-0.07713957130908966
1643007810.9602358,239339,-0.07432089745998383
1643007850.01864,241630,-0.07371104508638382
1643007861.9861832,242342,-0.0735238641500473
1643007928.6649725,246051,-0.07256630063056946
1643007979.508768,248961,-0.0718349888920784
1643008012.7105136,250870,-0.07136445492506027
1643008054.5294068,253440,-0.07074218988418579
1643008112.8709748,256946,-0.0699133649468422
1643008204.3975368,262513,-0.06864280998706818
1643008205.7872818,262599,-0.0686236023902893
1643008342.2340372,270862,-0.06683521717786789
1643008345.3959844,271053,-0.06679516285657883
1643008476.5181384,279049,-0.06516773253679276
1643008583.1195028,285538,-0.06391401588916779
1643008746.259884,295409,-0.06211249530315399
1643008749.094493,295574,-0.0620834045112133
1643008813.6436315,299486,-0.0614030696451664
1643008969.900246,309010,-0.059818774461746216
1643009057.2554536,314292,-0.0589815191924572
1643009152.1225915,319942,-0.05811653286218643
1643009224.4875534,324305,-0.0574692040681839
1643009370.5549057,333258,-0.056193940341472626
1643009390.1562822,334449,-0.056029438972473145
1643009459.14867,338737,-0.05544676259160042
1643009461.6395736,338891,-0.055426109582185745
1643009802.6477323,359791,-0.05278734117746353
1643032077.466076,364335,-0.05225369334220886
1643032136.7171085,368317,-0.05179687589406967
1643032248.1006644,375550,-0.05099187791347504
1643032507.9946525,391222,-0.04934978112578392
1643032578.1509929,395607,-0.0489136204123497
1643032608.752632,397511,-0.04872722923755646
1643032652.0593514,400199,-0.048467110842466354
1643032742.9872649,405848,-0.04793168976902962
1643032842.975808,412077,-0.04735830798745155
1643032907.887807,416106,-0.0469965822994709
1643032957.4852188,419188,-0.04672457277774811
1643033010.8757622,422507,-0.04643608257174492
1643033060.8671093,425619,-0.046169672161340714
1643033084.030052,427057,-0.0460478812456131
1643033133.2978344,430132,-0.0457901768386364
1643033164.4783437,432073,-0.04562939703464508
1643033231.1266792,436211,-0.04529140889644623
1643033334.6207886,442637,-0.044779062271118164
1643033341.3596666,443055,-0.04474624991416931
1643033437.0391905,448998,-0.044286344200372696
1643033495.4344826,452549,-0.04401731118559837
1643033545.6127152,455676,-0.043783873319625854
1643033591.1888995,458450,-0.043579451739788055
1643033622.4192636,460367,-0.043439626693725586
1643033670.174734,463334,-0.0432254932820797
1643033816.6501622,472161,-0.042604345828294754
1643033824.9997334,472649,-0.042570680379867554
1643033871.3950279,475482,-0.04237661883234978
1643033894.2438133,476898,-0.04228048771619797
1643033898.0297742,477133,-0.04226458817720413
1643033928.672376,479040,-0.04213614761829376
1643033930.6469393,479163,-0.04212789982557297
1643034025.1789846,484970,-0.0417432002723217
