Wall time,Step,Value
1643003690.567968,475,-404.7099914550781
1643003727.91737,2487,-1807.8599853515625
1643003763.5927525,4493,-3116.89990234375
1643003816.0233142,7464,-5002.85986328125
1643003896.3409784,11970,-7425.89990234375
1643003969.4937184,16117,-7720.81005859375
1643004122.5774345,24728,-9495.8603515625
1643004323.863195,35954,-10841.66015625
1643004355.5112467,37765,-10991.4404296875
1643004506.424661,46414,-15185.4404296875
1643004683.0034125,56522,-15959.7197265625
1643004721.7347636,58747,-15981.9697265625
1643004822.1108673,64522,-16039.7197265625
1643005250.2405946,86866,-16263.16015625
1643005260.7764468,87394,-16268.4404296875
1643005548.874177,101944,-16413.939453125
1643005615.4899027,105775,-16452.25
1643005649.1085098,107838,-16472.880859375
1643005706.1131551,111324,-16507.740234375
1643005773.9616199,115519,-16549.689453125
1643005816.9396126,118191,-16576.41015625
1643005865.3332376,121193,-16606.4296875
1643006080.9601676,134390,-16738.400390625
1643006220.3723931,142893,-16823.4296875
1643006282.1094003,146697,-16861.470703125
1643006349.1962452,150759,-16902.08984375
1643006358.0672967,151277,-16907.26953125
1643006463.8494592,157624,-16970.740234375
1643006506.786789,160253,-16997.029296875
1643006547.5315359,162790,-17022.400390625
1643006620.5785823,167235,-17066.849609375
1643006693.600853,171670,-17111.19921875
1643006715.6712623,172973,-17124.23046875
1643006717.629172,173094,-17125.439453125
1643006725.1657555,173557,-17130.0703125
1643006809.1664195,178702,-17181.51953125
1643006885.1933568,183272,-17227.220703125
1643006890.4645364,183599,-17230.490234375
1643006933.4830985,186233,-17256.830078125
1643007000.9309444,190339,-17297.890625
1643007106.5105908,196727,-17361.76953125
1643007147.8681324,199288,-17387.380859375
1643007182.6097705,201402,-17408.51953125
1643007324.642943,209989,-17494.390625
1643007328.1781013,210192,-17496.419921875
1643007425.1927948,215954,-17554.0390625
1643007426.3804498,216024,-17554.740234375
1643007483.8364384,219515,-17589.650390625
1643007596.6820014,226346,-17657.9609375
1643007644.844462,229291,-17687.41015625
1643007810.9602358,239339,-17787.890625
1643007850.01864,241630,-17810.80078125
1643007861.9861832,242342,-17817.919921875
1643007928.6649725,246051,-17855.009765625
1643007979.508768,248961,-17884.109375
1643008012.7105136,250870,-17903.19921875
1643008054.5294068,253440,-17928.900390625
1643008112.8709748,256946,-17963.9609375
1643008204.3975368,262513,-18019.630859375
1643008205.7872818,262599,-18020.490234375
1643008342.2340372,270862,-18103.119140625
1643008345.3959844,271053,-18105.029296875
1643008476.5181384,279049,-18184.990234375
1643008583.1195028,285538,-18249.880859375
1643008746.259884,295409,-18348.58984375
1643008749.094493,295574,-18350.240234375
1643008813.6436315,299486,-18389.359375
1643008969.900246,309010,-18484.599609375
1643009057.2554536,314292,-18537.419921875
1643009152.1225915,319942,-18593.919921875
1643009224.4875534,324305,-18637.55078125
1643009370.5549057,333258,-18727.080078125
1643009390.1562822,334449,-18738.990234375
1643009459.14867,338737,-18781.869140625
1643009461.6395736,338891,-18783.41015625
1643009802.6477323,359791,-18992.41015625
1643032077.466076,364335,-19037.849609375
1643032136.7171085,368317,-19077.669921875
1643032248.1006644,375550,-19150.0
1643032507.9946525,391222,-19306.720703125
1643032578.1509929,395607,-19350.5703125
1643032608.752632,397511,-19369.609375
1643032652.0593514,400199,-19396.490234375
1643032742.9872649,405848,-19452.98046875
1643032842.975808,412077,-19515.26953125
1643032907.887807,416106,-19555.560546875
1643032957.4852188,419188,-19586.380859375
1643033010.8757622,422507,-19619.5703125
1643033060.8671093,425619,-19650.689453125
1643033084.030052,427057,-19665.0703125
1643033133.2978344,430132,-19695.8203125
1643033164.4783437,432073,-19715.23046875
1643033231.1266792,436211,-19756.609375
1643033334.6207886,442637,-19820.869140625
1643033341.3596666,443055,-19825.05078125
1643033437.0391905,448998,-19884.48046875
1643033495.4344826,452549,-19919.990234375
1643033545.6127152,455676,-19951.259765625
1643033591.1888995,458450,-19979.0
1643033622.4192636,460367,-19998.169921875
1643033670.174734,463334,-20027.83984375
1643033816.6501622,472161,-20116.109375
1643033824.9997334,472649,-20120.990234375
1643033871.3950279,475482,-20149.3203125
1643033894.2438133,476898,-20163.48046875
1643033898.0297742,477133,-20165.830078125
1643033928.672376,479040,-20184.900390625
1643033930.6469393,479163,-20186.130859375
1643034025.1789846,484970,-20244.19921875
1643034051.7122238,486527,-20259.76953125
1643034262.7445557,499119,-20385.689453125
1643034435.9324398,509769,-20492.189453125
1643034468.722191,511809,-20512.58984375
1643034511.365819,514461,-20539.109375
1643034546.8998647,516625,-20560.75
1643034585.3615363,519008,-20584.580078125
1643034771.271958,530532,-20699.8203125
1643034792.016832,531825,-20712.75
1643034805.5737774,532668,-20721.1796875
1643034817.9018977,533432,-20728.8203125
1643034922.4250858,539936,-20793.859375
1643034951.342852,541648,-20810.98046875
1643035008.2201686,545140,-20845.900390625
1643035079.467195,549464,-20889.140625
1643035084.051099,549729,-20891.7890625
1643035202.0286524,556933,-20963.830078125
1643035203.653535,557034,-20964.83984375
1643035210.8783147,557484,-20969.33984375
1643035327.0592945,564556,-21040.060546875
1643035333.5809867,564939,-21043.890625
1643035636.9835055,583128,-21225.779296875
1643035662.717894,584702,-21241.51953125
1643035671.0177817,585201,-21246.509765625
1643035697.4097745,586784,-21262.33984375
1643035737.392219,589200,-21286.5
1643035739.1889746,589311,-21287.609375
1643035746.365292,589755,-21292.05078125
1643035810.0278196,593602,-21330.51953125
1643035855.2622085,596317,-21357.669921875
1643036026.9280066,606799,-21462.490234375
1643036162.2629519,614917,-21543.669921875
1643036322.9189143,624598,-21640.48046875
1643036455.8476138,632693,-21721.4296875
1643036569.1301167,639643,-21790.9296875
1643036600.3028677,641538,-21809.880859375
1643036664.6837778,645460,-21849.099609375
1643036678.02299,646254,-21857.0390625
1643036723.7804425,649060,-21885.099609375
1643036749.7765093,650624,-21900.740234375
1643036771.2832322,651966,-21914.16015625
1643036799.6770744,653687,-21931.369140625
1643036893.3453965,659172,-21986.220703125
1643037027.9635596,667320,-22067.69921875
