Wall time,Step,Value
1643003690.567968,475,-1.0
1643003727.91737,2487,-1.0
1643003763.5927525,4493,-1.0
1643003816.0233142,7464,-1.0
1643003896.3409784,11970,-0.009999999776482582
1643003969.4937184,16117,-0.009999999776482582
1643004122.5774345,24728,-0.009999999776482582
1643004323.863195,35954,-0.009999999776482582
1643004355.5112467,37765,-1.0
1643004506.424661,46414,-0.009999999776482582
1643004683.0034125,56522,-0.009999999776482582
1643004721.7347636,58747,-0.009999999776482582
1643004822.1108673,64522,-0.009999999776482582
1643005250.2405946,86866,-0.009999999776482582
1643005260.7764468,87394,-0.009999999776482582
1643005548.874177,101944,-0.009999999776482582
1643005615.4899027,105775,-0.009999999776482582
1643005649.1085098,107838,-0.009999999776482582
1643005706.1131551,111324,-0.009999999776482582
1643005773.9616199,115519,-0.009999999776482582
1643005816.9396126,118191,-0.009999999776482582
1643005865.3332376,121193,-0.009999999776482582
1643006080.9601676,134390,-0.009999999776482582
1643006220.3723931,142893,-0.009999999776482582
1643006282.1094003,146697,-0.009999999776482582
1643006349.1962452,150759,-0.009999999776482582
1643006358.0672967,151277,-0.009999999776482582
1643006463.8494592,157624,-0.009999999776482582
1643006506.786789,160253,-0.009999999776482582
1643006547.5315359,162790,-0.009999999776482582
1643006620.5785823,167235,-0.009999999776482582
1643006693.600853,171670,-0.009999999776482582
1643006715.6712623,172973,-0.009999999776482582
1643006717.629172,173094,-0.009999999776482582
1643006725.1657555,173557,-0.009999999776482582
1643006809.1664195,178702,-0.009999999776482582
1643006885.1933568,183272,-0.009999999776482582
1643006890.4645364,183599,-0.009999999776482582
1643006933.4830985,186233,-0.009999999776482582
1643007000.9309444,190339,-0.009999999776482582
1643007106.5105908,196727,-0.009999999776482582
1643007147.8681324,199288,-0.009999999776482582
1643007182.6097705,201402,-0.009999999776482582
1643007324.642943,209989,-0.009999999776482582
1643007328.1781013,210192,-0.009999999776482582
1643007425.1927948,215954,-0.009999999776482582
1643007426.3804498,216024,-0.009999999776482582
1643007483.8364384,219515,-0.009999999776482582
1643007596.6820014,226346,-0.009999999776482582
1643007644.844462,229291,-0.009999999776482582
1643007810.9602358,239339,-0.009999999776482582
1643007850.01864,241630,-0.009999999776482582
1643007861.9861832,242342,-0.009999999776482582
1643007928.6649725,246051,-0.009999999776482582
1643007979.508768,248961,-0.009999999776482582
1643008012.7105136,250870,-0.009999999776482582
1643008054.5294068,253440,-0.009999999776482582
1643008112.8709748,256946,-0.009999999776482582
1643008204.3975368,262513,-0.009999999776482582
1643008205.7872818,262599,-0.009999999776482582
1643008342.2340372,270862,-0.009999999776482582
1643008345.3959844,271053,-0.009999999776482582
1643008476.5181384,279049,-0.009999999776482582
1643008583.1195028,285538,-0.009999999776482582
1643008746.259884,295409,-0.009999999776482582
1643008749.094493,295574,-0.009999999776482582
1643008813.6436315,299486,-0.009999999776482582
1643008969.900246,309010,-0.009999999776482582
1643009057.2554536,314292,-0.009999999776482582
1643009152.1225915,319942,-0.009999999776482582
1643009224.4875534,324305,-0.009999999776482582
1643009370.5549057,333258,-0.009999999776482582
1643009390.1562822,334449,-0.009999999776482582
1643009459.14867,338737,-0.009999999776482582
1643009461.6395736,338891,-0.009999999776482582
1643009802.6477323,359791,-0.009999999776482582
1643032077.466076,364335,-0.009999999776482582
1643032136.7171085,368317,-0.009999999776482582
1643032248.1006644,375550,-0.009999999776482582
1643032507.9790406,391222,-0.009999999776482582
1643032578.1509929,395607,-0.009999999776482582
1643032608.752632,397511,-0.009999999776482582
1643032652.0593514,400199,-0.009999999776482582
1643032742.9872649,405848,-0.009999999776482582
1643032842.975808,412077,-0.009999999776482582
1643032907.887807,416106,-0.009999999776482582
1643032957.4852188,419188,-0.009999999776482582
1643033010.8757622,422507,-0.009999999776482582
1643033060.8671093,425619,-0.009999999776482582
1643033084.030052,427057,-0.009999999776482582
1643033133.2978344,430132,-0.009999999776482582
1643033164.4783437,432073,-0.009999999776482582
1643033231.1266792,436211,-0.009999999776482582
1643033334.6207886,442637,-0.009999999776482582
1643033341.3596666,443055,-0.009999999776482582
1643033437.0391905,448998,-0.009999999776482582
1643033495.4344826,452549,-0.009999999776482582
1643033545.6127152,455676,-0.009999999776482582
1643033591.1888995,458450,-0.009999999776482582
1643033622.4192636,460367,-0.009999999776482582
1643033670.174734,463334,-0.009999999776482582
1643033816.6501622,472161,-0.009999999776482582
1643033824.9997334,472649,-0.009999999776482582
1643033871.3950279,475482,-0.009999999776482582
1643033894.2438133,476898,-0.009999999776482582
1643033898.0297742,477133,-0.009999999776482582
1643033928.672376,479040,-0.009999999776482582
1643033930.6469393,479163,-0.009999999776482582
1643034025.1789846,484970,-0.009999999776482582
1643034051.7122238,486527,-0.009999999776482582
1643034262.7445557,499119,-0.009999999776482582
1643034435.9324398,509769,-0.009999999776482582
1643034468.722191,511809,-0.009999999776482582
1643034511.365819,514461,-0.009999999776482582
1643034546.8998647,516625,-0.009999999776482582
1643034585.3615363,519008,-0.009999999776482582
1643034771.271958,530532,-0.009999999776482582
1643034792.016832,531825,-0.009999999776482582
1643034805.5737774,532668,-0.009999999776482582
1643034817.9018977,533432,-0.009999999776482582
1643034922.4250858,539936,-0.009999999776482582
1643034951.342852,541648,-0.009999999776482582
