Wall time,Step,Value
1643003690.5835915,475,1.0
1643003727.9329836,2487,1.0
1643003763.6083872,4493,1.0
1643003816.0389323,7464,1.0
1643003896.3566167,11970,1.0
1643003969.5093405,16117,1.0
1643004122.5930586,24728,1.0
1643004323.8944407,35954,1.0
1643004355.5268571,37765,1.0
1643004506.440274,46414,1.0
1643004683.0190394,56522,1.0
1643004721.7503836,58747,1.0
1643004822.1264873,64522,1.0
1643005250.256231,86866,1.0
1643005260.7920785,87394,1.0
1643005548.8901658,101944,1.0
1643005615.5055263,105775,1.0
1643005649.1085098,107838,1.0
1643005706.1287792,111324,1.0
1643005773.9772508,115519,1.0
1643005816.9552329,118191,1.0
1643005865.3488631,121193,1.0
1643006080.9757783,134390,1.0
1643006220.3880148,142893,1.0
1643006282.1094003,146697,1.0
1643006349.2118678,150759,1.0
1643006358.0829153,151277,1.0
1643006463.8650968,157624,1.0
1643006506.786789,160253,1.0
1643006547.547157,162790,1.0
1643006620.5942087,167235,1.0
1643006693.6164737,171670,1.0
1643006715.68687,172973,1.0
1643006717.644797,173094,1.0
1643006725.1813965,173557,1.0
1643006809.1885402,178702,1.0
1643006885.2089784,183272,1.0
1643006890.480161,183599,1.0
1643006933.4987247,186233,1.0
1643007000.9465685,190339,1.0
1643007106.5262048,196727,1.0
1643007147.8837607,199288,1.0
1643007182.6253936,201402,1.0
1643007324.6585782,209989,1.0
1643007328.193725,210192,1.0
1643007425.20843,215954,1.0
1643007426.3960793,216024,1.0
1643007483.852063,219515,1.0
1643007596.6976292,226346,1.0
1643007644.860083,229291,1.0
1643007810.9758506,239339,1.0
1643007850.0342638,241630,1.0
1643007862.0018067,242342,1.0
1643007928.6805952,246051,1.0
1643007979.5237591,248961,1.0
1643008012.7261362,250870,1.0
1643008054.545016,253440,1.0
1643008112.8865974,256946,1.0
1643008204.3975368,262513,1.0
1643008205.8029053,262599,1.0
1643008342.2496715,270862,1.0
1643008345.411604,271053,1.0
1643008476.5337777,279049,1.0
1643008583.1351247,285538,1.0
1643008746.2755067,295409,1.0
1643008749.1101172,295574,1.0
1643008813.6436315,299486,1.0
1643008969.9158819,309010,1.0
1643009057.2710695,314292,1.0
1643009152.1225915,319942,1.0
1643009224.503164,324305,1.0
1643009370.5705295,333258,1.0
1643009390.1719003,334449,1.0
1643009459.1643083,338737,1.0
1643009461.6395736,338891,1.0
1643009802.6633594,359791,1.0
1643032077.4790797,364335,1.0
1643032136.7301016,368317,1.0
1643032248.1162848,375550,1.0
1643032507.9946525,391222,1.0
1643032578.1666186,395607,1.0
1643032608.7666426,397511,1.0
1643032652.074984,400199,1.0
1643032743.002886,405848,1.0
1643032842.9914227,412077,1.0
1643032907.9034357,416106,1.0
1643032957.500843,419188,1.0
1643033010.8913891,422507,1.0
1643033060.8827384,425619,1.0
1643033084.0456955,427057,1.0
1643033133.3134565,430132,1.0
1643033164.4939818,432073,1.0
1643033231.142288,436211,1.0
1643033334.6364217,442637,1.0
1643033341.3752768,443055,1.0
1643033437.054815,448998,1.0
1643033495.450113,452549,1.0
1643033545.628321,455676,1.0
1643033591.2045093,458450,1.0
1643033622.4192636,460367,1.0
1643033670.1903539,463334,1.0
1643033816.6658008,472161,1.0
1643033825.0153563,472649,1.0
1643033871.410673,475482,1.0
1643033894.2594502,476898,1.0
1643033898.0453978,477133,1.0
1643033928.7036333,479040,1.0
1643033930.6625757,479163,1.0
1643034025.1945784,484970,1.0
1643034051.72786,486527,1.0
1643034262.7601998,499119,1.0
1643034435.9480643,509769,1.0
1643034468.737821,511809,1.0
1643034511.3814373,514461,1.0
1643034546.915488,516625,1.0
1643034585.377141,519008,1.0
1643034771.2760227,530532,1.0
1643034792.032442,531825,1.0
1643034805.5893905,532668,1.0
1643034817.9175227,533432,1.0
1643034922.4406996,539936,1.0
1643034951.3584769,541648,1.0
1643035008.2357955,545140,1.0
1643035079.4828093,549464,1.0
1643035084.0667193,549729,1.0
1643035202.044272,556933,1.0
1643035203.6691592,557034,1.0
1643035210.8939235,557484,1.0
1643035327.074918,564556,1.0
1643035333.5809867,564939,1.0
1643035636.999138,583128,1.0
1643035662.7335176,584702,1.0
1643035671.0334215,585201,1.0
1643035697.425397,586784,1.0
1643035737.392219,589200,1.0
1643035739.2046094,589311,1.0
1643035746.3809166,589755,1.0
1643035810.0434296,593602,1.0
1643035855.2778378,596317,1.0
1643036026.9436333,606799,1.0
1643036162.2785845,614917,1.0
1643036322.9375553,624598,1.0
1643036455.8632374,632693,1.0
1643036569.1457376,639643,1.0
1643036600.3184896,641538,1.0
1643036664.6994002,645460,1.0
1643036678.038631,646254,1.0
1643036723.7960687,649060,1.0
1643036749.7921333,650624,1.0
1643036771.298854,651966,1.0
1643036799.6927085,653687,1.0
1643036893.3610253,659172,1.0
1643037027.9791842,667320,1.0
1643037046.577777,668433,1.0
1643037178.9564245,676441,1.0
1643037195.4734592,677393,1.0
1643037218.3404481,678713,1.0
1643037263.8579617,681412,1.0
1643037366.6011524,687699,1.0
1643037375.1429114,688193,1.0
1643037441.3198426,692285,1.0
1643037478.4666665,694539,1.0
1643037484.7115893,694897,1.0
1643037538.3888123,698186,1.0
1643037634.3498209,703926,1.0
1643037694.334212,707614,1.0
1643037729.5971892,709706,1.0
1643037765.356111,711849,1.0
1643037786.3466258,713134,1.0
1643037814.6612515,714805,1.0
1643037883.4348605,718965,1.0
1643037899.6070805,719974,1.0
1643038040.0920348,728594,1.0
1643038097.3531108,732032,1.0
1643038186.2851036,737051,1.0
1643038314.2949119,743633,1.0
1643038342.2080028,745029,1.0
1643038409.9553518,748654,1.0
1643038549.2634497,756709,1.0
1643038565.8311493,757668,1.0
1643038630.4838636,761413,1.0
1643038665.1331074,763419,1.0
1643038801.3638453,771315,1.0
1643038965.897113,780859,1.0
1643039135.5598388,790695,1.0
1643039402.5613205,806178,1.0
1643039482.977562,810853,1.0
1643039520.8293276,813051,1.0
1643039624.20531,819064,1.0
1643039804.7729478,829570,1.0
1643039820.3211017,830466,1.0
1643040153.1523974,849794,1.0
1643040228.2005482,854154,1.0
1643040332.3856606,860210,1.0
1643040351.9336581,861344,1.0
1643040481.525832,868872,1.0
1643040601.747768,875847,1.0
1643040632.7250824,877646,1.0
1643040700.4246857,881573,1.0
1643040732.5591958,883437,1.0
1643040763.5188067,885233,1.0
1643040774.9347212,885894,1.0
1643040792.2635026,886897,1.0
1643040905.6424813,893466,1.0
1643040919.3792946,894264,1.0
1643040938.0279102,895345,1.0
1643040949.7263975,896026,1.0
1643041016.1243324,899884,1.0
1643041245.8574498,913200,1.0
1643041266.0674646,914373,1.0
1643041286.2442627,915543,1.0
1643041405.1570911,922436,1.0
1643041412.6459165,922869,1.0
