Wall time,Step,Value
1637595884.4701207,211,1.0
1637595884.7221217,403,1.0
1637595886.0481215,1436,1.0
1637595894.422705,7558,2.0
1637595900.468706,11977,2.0
1637595900.8487043,12234,2.0
1637595927.6798453,30677,2.0
1637595944.5713623,42223,2.0
1637595945.4883618,42852,2.0
1637595951.9863083,46286,2.0
1637595954.830378,47973,2.0
1637595955.838379,48552,2.0
1637595958.0509777,49995,2.0
1637595960.2204938,51227,2.0
1637595960.6354966,51468,2.0
1637595973.687883,59506,2.0
1637595975.2398837,60546,2.0
1637595986.178883,67457,2.0
1637596001.690881,78031,2.0
1637596005.1868813,80462,2.0
1637596008.1569483,82518,2.0
1637596015.3859456,87756,2.0
1637596018.2969458,89767,2.0
1637596030.3749685,98174,2.0
1637596032.9019687,100048,2.0
1637596037.884969,103622,2.0
1637596041.4849706,106143,2.0
1637596041.9299707,106439,2.0
1637596044.346969,108024,2.0
1637596047.4389708,110010,2.0
1637596049.2899704,111375,2.0
1637596051.2309685,112801,2.0
1637596055.3079712,115779,2.0
1637596056.4319704,116594,2.0
1637596062.554971,121080,2.0
1637596070.2859695,126786,2.0
1637596072.7809694,128539,2.0
1637596075.5699701,130574,2.0
1637596077.2159686,131779,2.0
1637596084.9019694,137395,2.0
1637596086.0909717,138267,2.0
1637596110.4119694,155600,2.0
1637596116.6989708,160186,2.0
1637596125.0689676,166353,2.0
1637596128.2549698,168749,2.0
1637596128.9019694,169241,2.0
1637596130.143969,170141,2.0
1637596135.577969,174151,2.0
1637596138.3969684,176205,2.0
1637596141.397967,178430,2.0
1637596144.9769683,181049,2.0
1637596148.5999718,183695,2.0
1637596149.6459672,184485,2.0
1637596151.0999684,185556,2.0
1637596152.504968,186569,2.0
1637596154.3939712,187963,2.0
1637596155.5999677,188861,2.0
1637596158.3149717,190846,2.0
1637596163.3589714,194463,2.0
1637596164.4459705,195152,2.0
1637596167.7139707,197265,2.0
1637596175.020968,202687,2.0
1637596175.8879695,203333,2.0
1637596176.9209695,204100,2.0
1637596191.2789693,214567,2.0
1637596192.0449712,215138,2.0
1637596195.8769689,217881,2.0
1637596199.8629673,220827,2.0
1637596204.853971,224515,2.0
1637596206.7249691,225857,2.0
1637596207.564968,226481,2.0
1637596208.2889678,227024,2.0
1637596210.927971,228965,2.0
1637596226.38097,239902,2.0
1637596232.9599695,244575,2.0
1637596242.5149696,251601,2.0
1637596248.1079679,255744,2.0
1637596251.0029705,257838,2.0
1637596252.331967,258800,2.0
1637596256.7529685,262063,2.0
1637596257.2869685,262463,2.0
1637596258.9999695,263724,2.0
1637596261.9479692,265894,2.0
1637596266.4529681,269233,2.0
1637596267.4139698,269957,2.0
1637596272.9759707,274050,2.0
1637596286.0269682,283350,2.0
1637596312.6429696,302766,2.0
1637596322.5169706,309987,2.0
1637596322.7589693,310166,2.0
1637596324.726971,311601,2.0
1637596324.9949672,311792,2.0
1637596329.2289689,314896,2.0
1637596330.6399698,315913,2.0
1637596350.9279706,330349,2.0
1637596358.9089687,336174,2.0
1637596369.2529685,343790,2.0
1637596373.8179693,346917,2.0
1637596375.2849696,347987,2.0
1637596384.902969,355091,2.0
1637596398.9379709,365391,2.0
1637596408.449971,371887,2.0
1637596409.105967,372368,2.0
1637596411.2059696,373885,2.0
1637596415.1119695,376708,2.0
1637596417.2139692,378191,2.0
1637596417.9709692,378744,2.0
1637596421.778971,381565,2.0
1637596432.967969,389786,2.0
1637596439.71797,394725,2.0
1637596445.3729696,398854,2.0
1637596453.835971,405126,2.0
1637596454.9539678,405951,2.0
1637596458.0999694,408261,2.0
1637596461.4619699,410742,2.0
1637596465.5729685,413532,2.0
1637596465.6899712,413605,2.0
1637596478.1259685,422280,2.0
1637596482.7669737,425725,2.0
1637596486.329969,428368,2.0
1637596487.4259672,429161,2.0
1637596495.7749705,435098,2.0
1637596498.3789697,437003,2.0
1637596507.603968,443785,2.0
1637596514.1209693,448589,2.0
1637596516.4329698,450295,2.0
1637596527.6989698,458194,2.0
1637596536.7959692,464739,2.0
1637596541.7639694,468403,2.0
1637596543.6719701,469776,2.0
1637596544.4539683,470353,2.0
1637596546.5639694,471939,2.0
1637596551.6709678,475690,2.0
1637596552.3039682,476162,2.0
1637596558.0329692,480384,2.0
1637596578.3499694,495366,2.0
1637596586.9949691,501389,2.0
1637596589.845971,503299,2.0
1637596592.1009722,504958,2.0
1637596597.861969,509243,2.0
1637596602.1639712,512228,2.0
1637596603.0099695,512860,2.0
1637596608.3509698,516769,2.0
1637596610.7809687,518548,2.0
1637596613.85297,520813,2.0
1637596616.548969,522786,2.0
1637596620.301969,525534,2.0
1637596621.135971,526139,2.0
1637596624.033969,528268,2.0
1637596624.8419678,528817,2.0
1637596625.2609682,529120,2.0
1637596634.1979682,535682,2.0
1637596635.3549688,536531,2.0
1637596646.3369715,544462,2.0
1637596674.0609682,564461,2.0
1637596681.0709674,569500,2.0
1637596683.4219704,571211,2.0
1637596684.110971,571733,2.0
1637596692.0119672,577527,2.0
1637596692.9389684,578196,2.0
1637596702.2839673,585073,2.0
1637596705.465969,587311,2.0
1637596708.4359705,589220,2.0
1637596720.1679692,597637,2.0
1637596723.9889686,600457,2.0
1637596724.782969,601041,2.0
1637596733.5089693,607292,2.0
1637596740.0249686,611847,2.0
1637596743.306971,614090,2.0
1637596749.5369687,618521,2.0
1637596750.0009685,618851,2.0
1637596763.5415168,628414,2.0
1637596763.5475168,628419,2.0
1637596771.5175176,633832,2.0
1637596775.2435145,636575,2.0
1637596776.8815188,637784,2.0
1637596798.2815156,653607,2.0
1637596805.2315168,658546,2.0
1637596811.0015182,662797,2.0
1637596816.0105174,666499,2.0
1637596820.2135162,669597,2.0
1637596835.7835166,680543,2.0
1637596837.6845176,681937,2.0
1637596845.1455164,687494,2.0
1637596848.8945143,690254,2.0
1637596849.2715166,690531,2.0
1637596855.3055167,695001,2.0
1637596868.0095162,704109,2.0
1637596872.1905153,707224,2.0
1637596872.217518,707242,2.0
1637596886.8905172,717893,2.0
1637596891.613518,721023,2.0
1637596895.1385162,723656,2.0
1637596903.780516,729977,2.0
1637596904.1485157,730259,2.0
1637596907.5155172,732759,2.0
1637596919.456518,741560,2.0
1637596923.5835166,744595,2.0
1637596927.9455156,747796,2.0
1637596928.4895146,748194,2.0
1637596933.277516,751716,2.0
1637596939.0725145,756031,2.0
1637596941.4555154,757813,2.0
1637596949.9005158,763663,2.0
1637596951.8995163,765071,2.0
1637596956.2715156,768317,2.0
1637596956.690517,768613,2.0
1637596959.0315156,770364,2.0
1637596960.8795156,771746,2.0
1637596962.8705163,773188,2.0
1637596967.039519,776301,2.0
1637596968.1235173,777117,2.0
1637596997.0735185,798230,2.0
1637596998.3195171,799143,2.0
1637597008.5505152,806399,2.0
1637597019.3365157,814186,2.0
1637597024.4855165,817897,2.0
1637597036.4615152,826849,2.0
1637597051.1125152,837703,2.0
1637597059.324516,843787,2.0
1637597078.390517,857401,2.0
1637597082.8795187,860734,2.0
1637597084.0955157,861647,2.0
