Wall time,Step,Value
1637595884.4701207,211,-0.9061611294746399
1637595884.7221217,403,-0.9287592768669128
1637595886.0481215,1436,-0.9482938647270203
1637595894.422705,7558,-0.9650264382362366
1637595900.4677072,11977,-0.9609852433204651
1637595900.8487043,12234,-0.9616429805755615
1637595927.6788454,30677,-0.9634038805961609
1637595944.5713623,42223,-0.9656033515930176
1637595945.4883618,42852,-0.9658309817314148
1637595951.9863083,46286,-0.9658207893371582
1637595954.830378,47973,-0.965536892414093
1637595955.838379,48552,-0.9655808210372925
1637595958.0509777,49995,-0.9656039476394653
1637595960.2204938,51227,-0.9657548069953918
1637595960.6354966,51468,-0.9656651020050049
1637595973.687883,59506,-0.9647129774093628
1637595975.2398837,60546,-0.9646813869476318
1637595986.178883,67457,-0.9649389982223511
1637596001.690881,78031,-0.9642218947410583
1637596005.1858816,80462,-0.9640355706214905
1637596008.1569483,82518,-0.9640918374061584
1637596015.3859456,87756,-0.9640014171600342
1637596018.2969458,89767,-0.9643336534500122
1637596030.3749685,98174,-0.964614748954773
1637596032.9019687,100048,-0.9643375277519226
1637596037.884969,103622,-0.9643732905387878
1637596041.4849706,106143,-0.9646971821784973
1637596041.9299707,106439,-0.9646651148796082
1637596044.346969,108024,-0.9647161960601807
1637596047.4389708,110010,-0.9647232294082642
1637596049.2899704,111375,-0.9644533395767212
1637596051.2309685,112801,-0.964411199092865
1637596055.3079712,115779,-0.9644801020622253
1637596056.4319704,116594,-0.9646349549293518
1637596062.5539713,121080,-0.9643998742103577
1637596070.2859695,126786,-0.9645653367042542
1637596072.7809694,128539,-0.9646172523498535
1637596075.5699701,130574,-0.9644560217857361
1637596077.2159686,131779,-0.964375376701355
1637596084.9019694,137395,-0.9641165733337402
1637596086.0909717,138267,-0.9640707969665527
1637596110.4119694,155600,-0.9641411304473877
1637596116.6989708,160186,-0.9641912579536438
1637596125.0689676,166353,-0.9642213582992554
1637596128.2549698,168749,-0.9641955494880676
1637596128.9019694,169241,-0.9642294049263
1637596130.143969,170141,-0.9643022418022156
1637596135.5769706,174151,-0.9644591212272644
1637596138.3969684,176205,-0.964356541633606
1637596141.397967,178430,-0.9644181728363037
1637596144.9769683,181049,-0.9644352793693542
1637596148.5999718,183695,-0.9645864367485046
1637596149.6459672,184485,-0.9645825028419495
1637596151.0999684,185556,-0.9644668102264404
1637596152.504968,186569,-0.9644050002098083
1637596154.3939712,187963,-0.9643951058387756
1637596155.5999677,188861,-0.9643547534942627
1637596158.3149717,190846,-0.9642637968063354
1637596163.3589714,194463,-0.9641139507293701
1637596164.4459705,195152,-0.9640681743621826
1637596167.7139707,197265,-0.9640365242958069
1637596175.020968,202687,-0.9637481570243835
1637596175.8879695,203333,-0.9637562036514282
1637596176.9209695,204100,-0.9637614488601685
1637596191.2789693,214567,-0.9638543725013733
1637596192.0449712,215138,-0.9638398885726929
1637596195.8769689,217881,-0.9638861417770386
1637596199.8629673,220827,-0.9638837575912476
1637596204.853971,224515,-0.9640228748321533
1637596206.7239685,225857,-0.9640130996704102
1637596207.564968,226481,-0.9640378952026367
1637596208.2889678,227024,-0.9640846848487854
1637596210.927971,228965,-0.9641643166542053
1637596226.38097,239902,-0.9641803503036499
1637596232.9599695,244575,-0.9641037583351135
1637596242.5149696,251601,-0.964031994342804
1637596248.1079679,255744,-0.9640610814094543
1637596251.001969,257838,-0.9639843702316284
1637596252.331967,258800,-0.9640493988990784
1637596256.7529685,262063,-0.9640701413154602
1637596257.2869685,262463,-0.9640418887138367
1637596258.9999695,263724,-0.9640449285507202
1637596261.9479692,265894,-0.9641224145889282
1637596266.4529681,269233,-0.9640305042266846
1637596267.4139698,269957,-0.9639949202537537
1637596272.974969,274050,-0.9640883207321167
1637596286.0259693,283350,-0.9642502665519714
1637596312.6429696,302766,-0.9644959568977356
1637596322.5169706,309987,-0.964681088924408
1637596322.7589693,310166,-0.9646854996681213
1637596324.726971,311601,-0.964667022228241
1637596324.9949672,311792,-0.9646474123001099
1637596329.2289689,314896,-0.9646909236907959
1637596330.6389682,315913,-0.964745044708252
1637596350.9279706,330349,-0.9646973609924316
1637596358.9089687,336174,-0.9646317362785339
1637596369.2529685,343790,-0.9646866917610168
1637596373.8179693,346917,-0.9647053480148315
1637596375.2849696,347987,-0.964705765247345
1637596384.902969,355091,-0.9647455215454102
1637596398.9379709,365391,-0.9647178649902344
1637596408.4489698,371887,-0.9645887613296509
1637596409.105967,372368,-0.964581310749054
1637596411.2059696,373885,-0.9645634889602661
1637596415.1119695,376708,-0.9645531177520752
1637596417.2139692,378191,-0.9645559787750244
1637596417.9709692,378744,-0.9645476341247559
1637596421.778971,381565,-0.9644802212715149
1637596432.967969,389786,-0.9644775986671448
1637596439.71797,394725,-0.9643703103065491
1637596445.3729696,398854,-0.9644362926483154
1637596453.835971,405126,-0.9644908308982849
1637596454.9539678,405951,-0.9645069241523743
1637596458.0999694,408261,-0.9645113348960876
1637596461.4619699,410742,-0.9644966721534729
1637596465.5729685,413532,-0.9644896388053894
1637596465.6899712,413605,-0.9644935131072998
1637596478.1259685,422280,-0.9643648862838745
1637596482.7669737,425725,-0.9643462896347046
1637596486.329969,428368,-0.9643305540084839
1637596487.4259672,429161,-0.9643480181694031
1637596495.7749705,435098,-0.9642497301101685
1637596498.3789697,437003,-0.9643081426620483
1637596507.603968,443785,-0.9643003344535828
1637596514.1209693,448589,-0.9642611145973206
1637596516.4329698,450295,-0.9642470479011536
1637596527.6989698,458194,-0.9642584323883057
1637596536.7959692,464739,-0.9641844630241394
1637596541.762969,468403,-0.9642152190208435
1637596543.6719701,469776,-0.9642565846443176
1637596544.4539683,470353,-0.9642625451087952
1637596546.5639694,471939,-0.9642274379730225
1637596551.6709678,475690,-0.9641473889350891
1637596552.3039682,476162,-0.9641392827033997
1637596558.0329692,480384,-0.9640999436378479
1637596578.3499694,495366,-0.9642783999443054
1637596586.9949691,501389,-0.9643165469169617
1637596589.845971,503299,-0.9642474055290222
1637596592.1009722,504958,-0.9642237424850464
1637596597.861969,509243,-0.9642059206962585
1637596602.1639712,512228,-0.9642521739006042
1637596603.0099695,512860,-0.9642382860183716
1637596608.3509698,516769,-0.9642156958580017
1637596610.7809687,518548,-0.9642449021339417
1637596613.85297,520813,-0.9641989469528198
1637596616.548969,522786,-0.9642525911331177
1637596620.301969,525534,-0.9642078280448914
1637596621.1349707,526139,-0.9641981720924377
1637596624.033969,528268,-0.9641981720924377
1637596624.8409696,528817,-0.9641885161399841
1637596625.2609682,529120,-0.9641772508621216
1637596634.1969678,535682,-0.9641836285591125
1637596635.3549688,536531,-0.9641867876052856
1637596646.3369715,544462,-0.9642029404640198
1637596674.0609682,564461,-0.9642435312271118
1637596681.069967,569500,-0.9642400741577148
1637596683.4219704,571211,-0.9642674326896667
1637596684.110971,571733,-0.964279294013977
1637596692.0119672,577527,-0.9643222689628601
1637596692.9389684,578196,-0.964320719242096
1637596702.2839673,585073,-0.9642882943153381
1637596705.465969,587311,-0.9642474055290222
1637596708.4359705,589220,-0.964255690574646
1637596720.1679692,597637,-0.964149534702301
1637596723.9889686,600457,-0.9641876220703125
1637596724.782969,601041,-0.9641730189323425
1637596733.5079699,607292,-0.9641472697257996
1637596740.0249686,611847,-0.9641310572624207
1637596743.306971,614090,-0.9641040563583374
1637596749.5369687,618521,-0.9641435146331787
1637596750.0009685,618851,-0.9641450643539429
1637596763.5415168,628414,-0.9641014933586121
1637596763.5475168,628419,-0.964100182056427
1637596771.5175176,633832,-0.9641662240028381
1637596775.2435145,636575,-0.9641822576522827
1637596776.8815188,637784,-0.9641895890235901
1637596798.2815156,653607,-0.9642961621284485
1637596805.2315168,658546,-0.9643158912658691
1637596811.0015182,662797,-0.9643341302871704
1637596816.0105174,666499,-0.9643480777740479
1637596820.2135162,669597,-0.9643932580947876
1637596835.7835166,680543,-0.9643506407737732
1637596837.6845176,681937,-0.9643625020980835
1637596845.1455164,687494,-0.9644273519515991
1637596848.8945143,690254,-0.9644462466239929
1637596849.2715166,690531,-0.9644390344619751
1637596855.3055167,695001,-0.9644398093223572
1637596868.0095162,704109,-0.9644991159439087
1637596872.1905153,707224,-0.9644762873649597
1637596872.217518,707242,-0.9644771814346313
1637596886.8905172,717893,-0.9644801616668701
1637596891.613518,721023,-0.9645286202430725
1637596895.1385162,723656,-0.9645223021507263
1637596903.780516,729977,-0.9644741415977478
1637596904.1485157,730259,-0.9644824266433716
1637596907.5155172,732759,-0.9644941687583923
1637596919.456518,741560,-0.9645244479179382
1637596923.5835166,744595,-0.9645161032676697
1637596927.9455156,747796,-0.9645118117332458
