Wall time,Step,Value
1637595884.4701207,211,-191.1999969482422
1637595884.7221217,403,-374.2900085449219
1637595886.0481215,1436,-1361.75
1637595894.422705,7558,-7293.669921875
1637595900.4677072,11977,-11509.7197265625
1637595900.8487043,12234,-11764.740234375
1637595927.6798453,30677,-29554.33984375
1637595944.5713623,42223,-40770.671875
1637595945.4883618,42852,-41387.7890625
1637595951.9863083,46286,-44703.98046875
1637595954.830378,47973,-46319.69921875
1637595955.838379,48552,-46880.87890625
1637595958.0509777,49995,-48275.37109375
1637595960.2204938,51227,-49472.71875
1637595960.6354966,51468,-49700.8515625
1637595973.687883,59506,-57406.2109375
1637595975.2398837,60546,-58407.6015625
1637595986.178883,67457,-65091.890625
1637596001.690881,78031,-75239.203125
1637596005.1868813,80462,-77568.2265625
1637596008.1569483,82518,-79554.9296875
1637596015.3859456,87756,-84596.90625
1637596018.2969458,89767,-86565.34375
1637596030.3749685,98174,-94700.09375
1637596032.9019687,100048,-96480.0390625
1637596037.884969,103622,-99930.2890625
1637596041.4849706,106143,-102395.8515625
1637596041.9299707,106439,-102677.9921875
1637596044.346969,108024,-104212.5
1637596047.4389708,110010,-106129.203125
1637596049.2899704,111375,-107415.9921875
1637596051.2309685,112801,-108786.546875
1637596055.3079712,115779,-111666.5390625
1637596056.4319704,116594,-112470.6484375
1637596062.554971,121080,-116769.5390625
1637596070.2859695,126786,-122293.3828125
1637596072.7809694,128539,-123990.9375
1637596075.5699701,130574,-125932.8828125
1637596077.2159686,131779,-127084.421875
1637596084.9019694,137395,-132464.796875
1637596086.0909717,138267,-133299.1875
1637596110.4119694,155600,-150020.359375
1637596116.6989708,160186,-154449.9375
1637596125.0689676,166353,-160401.125
1637596128.2549698,168749,-162707.03125
1637596128.9019694,169241,-163187.15625
1637596130.143969,170141,-164067.34375
1637596135.577969,174151,-167961.515625
1637596138.3969684,176205,-169924.4375
1637596141.397967,178430,-172081.125
1637596144.9769683,181049,-174610.046875
1637596148.5999718,183695,-177189.703125
1637596149.6459672,184485,-177951.0
1637596151.0999684,185556,-178962.59375
1637596152.504968,186569,-179928.078125
1637596154.3939712,187963,-181270.59375
1637596155.5999677,188861,-182129.0
1637596158.3149717,190846,-184025.890625
1637596163.3589714,194463,-187484.484375
1637596164.4459705,195152,-188139.828125
1637596167.7139707,197265,-190170.65625
1637596175.020968,202687,-195339.21875
1637596175.8879695,203333,-195963.4375
1637596176.9209695,204100,-196703.703125
1637596191.2789693,214567,-206811.34375
1637596192.0449712,215138,-207358.578125
1637596195.8769689,217881,-210012.484375
1637596199.8629673,220827,-212851.5625
1637596204.853971,224515,-216437.59375
1637596206.7239685,225857,-217729.09375
1637596207.564968,226481,-218336.265625
1637596208.2889678,227024,-218870.359375
1637596210.927971,228965,-220759.875
1637596226.38097,239902,-231308.796875
1637596232.9599695,244575,-235795.6875
1637596242.5149696,251601,-242551.40625
1637596248.1079679,255744,-246552.84375
