Wall time,Step,Value
1638420855.2138593,475,4.0
1638420858.2214224,2487,15.0
1638420861.1848152,4493,18.0
1638420865.5879202,7464,19.0
1638420872.1122367,11970,19.0
1638420878.193867,16117,19.0
1638420891.1410599,24728,19.0
1638420908.4939635,35954,19.0
1638420911.284425,37765,19.0
1638420924.372374,46414,19.0
1638420939.3745642,56522,19.0
1638420942.7366476,58747,19.0
1638420951.4191191,64522,19.0
1638420985.4974442,86866,19.0
1638420986.2836401,87394,19.0
1638421008.0060947,101944,19.0
1638421013.982245,105775,19.0
1638421017.081829,107838,19.0
1638421022.31417,111324,19.0
1638421029.0845933,115519,19.0
1638421033.1408935,118191,19.0
1638421037.6556935,121193,19.0
1638421057.4589498,134390,19.0
1638421070.1762254,142893,19.0
1638421075.9914,146697,19.0
1638421082.1767905,150759,19.0
1638421082.941659,151277,19.0
1638421093.6300428,157624,19.0
1638421097.515834,160253,19.0
1638421101.3192463,162790,19.0
1638421108.132684,167235,19.0
1638421114.753533,171670,19.0
1638421116.745337,172973,19.0
1638421116.9184434,173094,19.0
1638421117.612928,173557,19.0
1638421125.3074484,178702,19.0
1638421132.1098356,183272,19.0
1638421132.604861,183599,19.0
1638421136.5556486,186233,19.0
1638421142.8262472,190339,19.0
1638421153.0599244,196727,19.0
1638421156.8826396,199288,19.0
1638421160.1041164,201402,19.0
1638421172.9712894,209989,19.0
1638421173.3346243,210192,19.0
1638421182.0558612,215954,19.0
1638421182.1561375,216024,19.0
1638421187.2967892,219515,19.0
1638421197.5338004,226346,19.0
1638421202.2140584,229291,19.0
1638421217.8720343,239339,19.0
1638421221.3109446,241630,19.0
1638421222.3625073,242342,19.0
1638421228.0082977,246051,19.0
1638421232.4532285,248961,19.0
1638421235.2876627,250870,19.0
1638421239.1729145,253440,19.0
1638421244.4374852,256946,19.0
1638421252.931691,262513,19.0
1638421253.0545526,262599,19.0
1638421265.5034466,270862,19.0
1638421265.8339446,271053,19.0
1638421278.3268688,279049,19.0
1638421288.084926,285538,19.0
1638421302.8469868,295409,19.0
1638421303.0783734,295574,19.0
1638421308.89685,299486,19.0
1638421323.1213968,309010,19.0
1638421331.5809948,314292,19.0
1638421340.0242622,319942,19.0
1638421346.6453428,324305,19.0
1638421360.068664,333258,19.0
1638421361.8282182,334449,19.0
1638421368.2512991,338737,19.0
1638421368.4726195,338891,19.0
1638421400.527502,359791,19.0
1638421407.4235291,364335,19.0
1638421413.3893156,368317,19.0
1638421424.2324488,375550,19.0
1638421447.7638962,391222,19.0
1638421454.8378277,395607,19.0
1638421457.7161741,397511,19.0
1638421461.7020943,400199,19.0
1638421470.2760425,405848,19.0
1638421479.6282632,412077,19.0
1638421485.6960323,416106,19.0
1638421490.2558277,419188,19.0
1638421495.2672226,422507,19.0
1638421499.8686519,425619,19.0
1638421502.0218508,427057,19.0
1638421506.6617882,430132,19.0
1638421509.9456499,432073,19.0
1638421516.3701315,436211,19.0
1638421526.1434414,442637,19.0
1638421526.7575488,443055,19.0
1638421535.6968522,448998,19.0
1638421541.0342011,452549,19.0
1638421545.686208,455676,19.0
1638421549.8596563,458450,19.0
1638421552.7201385,460367,19.0
1638421557.2646213,463334,19.0
1638421571.044612,472161,19.0
1638421571.9813008,472649,19.0
1638421576.3998187,475482,19.0
1638421578.5036545,476898,19.0
1638421578.8496199,477133,19.0
1638421581.6546764,479040,19.0
1638421581.8457913,479163,19.0
1638421590.6288452,484970,19.0
1638421592.9362986,486527,19.0
1638421611.845381,499119,19.0
1638421627.9774818,509769,19.0
1638421631.3422804,511809,19.0
1638421635.4793324,514461,19.0
1638421638.8478148,516625,19.0
1638421642.7905598,519008,19.0
1638421661.9361205,530532,19.0
1638421664.1231947,531825,19.0
1638421665.6762185,532668,19.0
1638421666.9331398,533432,19.0
1638421677.8507886,539936,19.0
1638421680.7385907,541648,19.0
1638421686.5707328,545140,19.0
1638421694.2742832,549464,19.0
1638421694.7220995,549729,19.0
1638421707.3917418,556933,19.0
1638421707.5766773,557034,19.0
1638421708.3632543,557484,19.0
1638421721.2488415,564556,19.0
1638421721.9504883,564939,19.0
1638421755.2387862,583128,19.0
1638421757.5980117,584702,19.0
1638421758.3468,585201,19.0
1638421760.8341591,586784,19.0
1638421764.5450273,589200,19.0
1638421764.7199826,589311,19.0
1638421765.3841481,589755,19.0
1638421771.172533,593602,19.0
1638421775.2584703,596317,19.0
1638421790.9505324,606799,19.0
1638421803.139745,614917,19.0
1638421818.317804,624598,19.0
1638421830.4684997,632693,19.0
1638421840.8557637,639643,19.0
1638421843.6535163,641538,19.0
1638421849.6416054,645460,19.0
1638421850.8326032,646254,19.0
1638421855.0428915,649060,19.0
1638421857.3794112,650624,19.0
1638421859.413158,651966,19.0
1638421861.980139,653687,19.0
1638421870.5795765,659172,19.0
1638421883.001994,667320,19.0
1638421884.7843308,668433,19.0
1638421896.7991982,676441,19.0
1638421898.2304456,677393,19.0
1638421900.202229,678713,19.0
1638421904.2496622,681412,19.0
1638421913.6508057,687699,19.0
1638421914.3957255,688193,19.0
1638421920.5747924,692285,19.0
1638421923.9085612,694539,19.0
1638421924.452041,694897,19.0
1638421929.4639227,698186,19.0
1638421938.6203654,703926,19.0
1638421944.2634213,707614,19.0
1638421947.4690216,709706,19.0
1638421950.6618798,711849,19.0
1638421952.6105952,713134,19.0
1638421955.0664597,714805,19.0
1638421961.3515935,718965,19.0
1638421962.902421,719974,19.0
1638421975.88649,728594,19.0
1638421980.9882638,732032,19.0
1638421988.4615557,737051,19.0
1638421999.6011496,743633,19.0
1638422001.66279,745029,19.0
1638422007.223489,748654,19.0
1638422019.2367759,756709,19.0
1638422020.677309,757668,19.0
1638422026.271211,761413,19.0
1638422029.293535,763419,19.0
1638422041.3060393,771315,19.0
1638422056.3459592,780859,19.0
1638422071.1877532,790695,19.0
1638422094.4473193,806178,19.0
1638422101.42064,810853,19.0
1638422104.692067,813051,19.0
1638422114.2276936,819064,19.0
1638422130.037809,829570,19.0
1638422131.380201,830466,19.0
1638422160.4284701,849794,19.0
1638422166.9608572,854154,19.0
1638422176.663099,860210,19.0
1638422178.3841271,861344,19.0
1638422189.632661,868872,19.0
1638422200.0883904,875847,19.0
1638422202.7745395,877646,19.0
1638422208.6837065,881573,19.0
1638422211.4543197,883437,19.0
1638422214.1199808,885233,19.0
1638422215.1183288,885894,19.0
1638422216.6783023,886897,19.0
1638422226.4766736,893466,19.0
1638422227.666311,894264,19.0
1638422229.3277922,895345,19.0
1638422230.5065832,896026,19.0
1638422236.744579,899884,19.0
1638422256.7872932,913200,19.0
1638422258.5590491,914373,19.0
1638422260.3110685,915543,19.0
1638422270.6588926,922436,19.0
1638422271.292882,922869,19.0
1638422280.7835603,929165,19.0
1638422281.717635,929777,19.0
1638422302.6970057,943320,19.0
1638422305.6408403,945188,19.0
1638422311.6115792,949226,19.0
1638422321.2007022,955645,19.0
1638422347.1582294,972988,19.0
1638422350.77192,975347,19.0
1638422358.249365,979928,19.0
1638422362.1163473,982505,19.0
1638422362.327654,982642,19.0
1638422362.4952633,982759,19.0
1638422372.2860959,989264,19.0
1638422377.1455388,992535,19.0
1638422378.497363,993445,19.0
