Wall time,Step,Value
1638420855.2138593,475,-0.23463158309459686
1638420858.2214224,2487,-0.2597225606441498
1638420861.1848152,4493,-0.25839972496032715
1638420865.5879202,7464,-0.26349812746047974
1638420872.1122367,11970,-0.2739356756210327
1638420878.193867,16117,-0.26929888129234314
1638420891.1410599,24728,-0.2811432480812073
1638420908.4939635,35954,-0.2891272306442261
1638420911.284425,37765,-0.2887938618659973
1638420924.372374,46414,-0.28620395064353943
1638420939.3745642,56522,-0.2848482131958008
1638420942.7366476,58747,-0.286131888628006
1638420951.4191191,64522,-0.2873799502849579
1638420985.4974442,86866,-0.2833854556083679
1638420986.2836401,87394,-0.2843165397644043
1638421008.0060947,101944,-0.2843417823314667
1638421013.982245,105775,-0.28478941321372986
1638421017.081829,107838,-0.2847735583782196
1638421022.31417,111324,-0.28610074520111084
1638421029.0845933,115519,-0.28561657667160034
1638421033.1408935,118191,-0.28540530800819397
1638421037.6556935,121193,-0.2843605577945709
1638421057.4589498,134390,-0.2841831147670746
1638421070.1762254,142893,-0.28494957089424133
1638421075.9914,146697,-0.28498387336730957
1638421082.1767905,150759,-0.2857993245124817
1638421082.941659,151277,-0.2859478294849396
1638421093.6300428,157624,-0.2865625023841858
1638421097.515834,160253,-0.28715774416923523
1638421101.3192463,162790,-0.28678321838378906
1638421108.132684,167235,-0.2871314585208893
1638421114.753533,171670,-0.2872221767902374
1638421116.745337,172973,-0.28752562403678894
1638421116.9184434,173094,-0.2876233160495758
1638421117.612928,173557,-0.2876356542110443
1638421125.3074484,178702,-0.287308931350708
1638421132.1098356,183272,-0.2869758605957031
1638421132.604861,183599,-0.2871188223361969
1638421136.5556486,186233,-0.2878236472606659
1638421142.8262472,190339,-0.28756392002105713
1638421153.0599244,196727,-0.28785696625709534
1638421156.8826396,199288,-0.28784263134002686
1638421160.1041164,201402,-0.28837698698043823
1638421172.9712894,209989,-0.2875880300998688
1638421173.3346243,210192,-0.28771084547042847
1638421182.0558612,215954,-0.2878575623035431
1638421182.1561375,216024,-0.2878499925136566
1638421187.2967892,219515,-0.2879312038421631
1638421197.5338004,226346,-0.28877219557762146
1638421202.2140584,229291,-0.28922003507614136
1638421217.8720343,239339,-0.2900650203227997
1638421221.3109446,241630,-0.29072147607803345
1638421222.3625073,242342,-0.2907872796058655
1638421228.0082977,246051,-0.29042041301727295
1638421232.4532285,248961,-0.29002344608306885
1638421235.2876627,250870,-0.2899911403656006
1638421239.1729145,253440,-0.28978732228279114
1638421244.4374852,256946,-0.2893611192703247
1638421252.931691,262513,-0.28941088914871216
1638421253.0545526,262599,-0.28945133090019226
1638421265.5034466,270862,-0.28981688618659973
1638421265.8339446,271053,-0.28988268971443176
1638421278.3268688,279049,-0.28993040323257446
1638421288.084926,285538,-0.2904360890388489
1638421302.8469868,295409,-0.29080721735954285
1638421303.0783734,295574,-0.29082798957824707
1638421308.89685,299486,-0.2911073863506317
1638421323.1213968,309010,-0.2908593714237213
1638421331.5809948,314292,-0.2910100817680359
1638421340.0242622,319942,-0.2909228503704071
1638421346.6453428,324305,-0.29082366824150085
1638421360.068664,333258,-0.29150938987731934
1638421361.8282182,334449,-0.2914564609527588
1638421368.2512991,338737,-0.29150494933128357
1638421368.4726195,338891,-0.29149970412254333
1638421400.527502,359791,-0.2907760739326477
1638421407.4235291,364335,-0.2905910909175873
1638421413.3893156,368317,-0.29028037190437317
1638421424.2324488,375550,-0.29017239809036255
1638421447.7638962,391222,-0.29028910398483276
1638421454.8378277,395607,-0.2898557782173157
1638421457.7161741,397511,-0.28991442918777466
1638421461.7020943,400199,-0.29006972908973694
1638421470.2760425,405848,-0.2899992763996124
1638421479.6282632,412077,-0.2897634208202362
1638421485.6960323,416106,-0.28954771161079407
1638421490.2558277,419188,-0.28937599062919617
1638421495.2672226,422507,-0.28939512372016907
1638421499.8686519,425619,-0.2890743017196655
1638421502.0218508,427057,-0.28903841972351074
1638421506.6617882,430132,-0.2888488173484802
1638421509.9456499,432073,-0.28872016072273254
1638421516.3701315,436211,-0.2886301279067993
1638421526.1434414,442637,-0.2885091006755829
1638421526.7575488,443055,-0.28862372040748596
1638421535.6887517,448998,-0.28869983553886414
1638421541.0342011,452549,-0.288718581199646
1638421545.686208,455676,-0.2887890040874481
1638421549.8596563,458450,-0.28882893919944763
1638421552.7201385,460367,-0.2888699769973755
1638421557.2646213,463334,-0.28879523277282715
1638421571.044612,472161,-0.2887865900993347
1638421571.9813008,472649,-0.2888003885746002
1638421576.3998187,475482,-0.2890503704547882
1638421578.5036545,476898,-0.2890062928199768
1638421578.8496199,477133,-0.28895601630210876
1638421581.6546764,479040,-0.2889408469200134
1638421581.8457913,479163,-0.2889436185359955
1638421590.6288452,484970,-0.2891414761543274
1638421592.9362986,486527,-0.2889990210533142
1638421611.845381,499119,-0.289676308631897
1638421627.9774818,509769,-0.28948473930358887
