Wall time,Step,Value
1638420855.2138593,475,-111.44999694824219
1638420858.2214224,2487,-645.9299926757812
1638420861.1848152,4493,-1160.989990234375
1638420865.5879202,7464,-1966.75
1638420872.1122367,11970,-3279.010009765625
1638420878.193867,16117,-4340.2900390625
1638420891.1410599,24728,-6952.10986328125
1638420908.4939635,35954,-10395.2802734375
1638420911.284425,37765,-10906.2998046875
1638420924.372374,46414,-13283.8701171875
1638420939.3745642,56522,-16100.1904296875
1638420942.7366476,58747,-16809.390625
1638420951.4191191,64522,-18542.330078125
1638420985.4974442,86866,-24616.560546875
1638420986.2836401,87394,-24847.560546875
1638421008.0060947,101944,-28986.939453125
1638421013.982245,105775,-30123.599609375
1638421017.081829,107838,-30709.41015625
1638421022.31417,111324,-31849.880859375
1638421029.0845933,115519,-32994.140625
1638421033.1408935,118191,-33732.33984375
1638421037.6556935,121193,-34462.51171875
1638421057.4589498,134390,-38191.37109375
1638421070.1762254,142893,-40717.30078125
1638421075.9914,146697,-41806.28125
1638421082.1767905,150759,-43086.8203125
1638421082.941659,151277,-43257.328125
1638421093.6300428,157624,-45169.12890625
1638421097.515834,160253,-46017.890625
1638421101.3192463,162790,-46685.44140625
1638421108.132684,167235,-48018.4296875
1638421114.753533,171670,-49307.4296875
1638421116.745337,172973,-49734.171875
1638421116.9184434,173094,-49785.87109375
1638421117.612928,173557,-49921.1796875
1638421125.3074484,178702,-51342.6796875
1638421132.1098356,183272,-52594.640625
1638421132.604861,183599,-52714.73046875
1638421136.5556486,186233,-53602.26171875
1638421142.8262472,190339,-54734.62890625
1638421153.0599244,196727,-56629.23828125
1638421156.8826396,199288,-57363.578125
1638421160.1041164,201402,-58079.69921875
1638421172.9712894,209989,-60390.3203125
1638421173.3346243,210192,-60474.51953125
1638421182.0558612,215954,-62163.98828125
1638421182.1561375,216024,-62182.51171875
1638421187.2967892,219515,-63205.21875
1638421197.5338004,226346,-65362.4296875
1638421202.2140584,229291,-66315.546875
1638421217.8720343,239339,-69423.8671875
1638421221.3109446,241630,-70247.03125
1638421222.3625073,242342,-70469.96875
1638421228.0082977,246051,-71458.2265625
1638421232.4532285,248961,-72204.53125
1638421235.2876627,250870,-72750.078125
1638421239.1729145,253440,-73443.703125
1638421244.4374852,256946,-74350.1796875
1638421252.931691,262513,-75974.1171875
1638421253.0545526,262599,-76009.6328125
1638421265.5034466,270862,-78500.3828125
1638421265.8339446,271053,-78573.5703125
1638421278.3268688,279049,-80904.7890625
1638421288.084926,285538,-82930.5390625
1638421302.8469868,295409,-85907.0703125
1638421303.0783734,295574,-85961.1875
1638421308.89685,299486,-87182.59375
1638421323.1213968,309010,-89878.453125
1638421331.5809948,314292,-91462.140625
1638421340.0242622,319942,-93078.4375
1638421346.6453428,324305,-94315.5703125
1638421360.068664,333258,-97147.84375
1638421361.8282182,334449,-97477.3203125
1638421368.2512991,338737,-98743.5078125
1638421368.4726195,338891,-98786.6328125
1638421400.527502,359791,-104618.609375
1638421407.4235291,364335,-105872.5078125
1638421413.3893156,368317,-106915.203125
1638421424.2324488,375550,-108974.2421875
1638421447.7638962,391222,-113567.4765625
1638421454.8378277,395607,-114668.9765625
1638421457.7161741,397511,-115244.1796875
1638421461.7020943,400199,-116085.609375
1638421470.2760425,405848,-117695.6328125
1638421479.6282632,412077,-119404.84375
1638421485.6960323,416106,-120482.5390625
1638421490.2558277,419188,-121302.9375
1638421495.2672226,422507,-122271.4609375
1638421499.8686519,425619,-123035.5078125
1638421502.0218508,427057,-123435.8828125
1638421506.6617882,430132,-124243.1171875
1638421509.9456499,432073,-124748.1796875
1638421516.3701315,436211,-125903.640625
1638421526.1434414,442637,-127704.796875
1638421526.7575488,443055,-127876.1796875
1638421535.6887517,448998,-129625.6484375
1638421541.0342011,452549,-130659.296875
1638421545.686208,455676,-131594.21875
1638421549.8596563,458450,-132413.625
1638421552.7201385,460367,-132986.203125
1638421557.2646213,463334,-133808.65625
1638421571.044612,472161,-136353.765625
1638421571.9813008,472649,-136501.203125
1638421576.3998187,475482,-137438.25
1638421578.5036545,476898,-137826.515625
1638421578.8496199,477133,-137870.453125
1638421581.6546764,479040,-138414.21875
1638421581.8457913,479163,-138451.09375
1638421590.6288452,484970,-140224.9375
