Wall time,Step,Value
1643094978.6618578,475,0.0
1643095013.4370406,2487,0.0
1643095048.2227805,4493,0.0
1643095100.1442204,7464,0.0
1643095179.0921109,11970,0.0
1643095251.870582,16117,0.0
1643095402.4686844,24728,0.0
1643095598.962767,35954,0.0
1643095630.8809485,37765,0.0
1643095781.976314,46414,0.0
1643095958.756976,56522,0.0
1643095997.690453,58747,0.0
1643096098.7438028,64522,0.0
1643096489.9234657,86866,0.0
1643096499.1610003,87394,0.0
1643096754.2559986,101944,0.0
1643096821.3281858,105775,0.0
1643096857.5272677,107838,0.0
1643096918.620516,111324,0.0
1643096991.9572055,115519,0.0
1643097039.1766047,118191,0.0
1643097091.7044563,121193,0.0
1643097322.9828317,134390,0.0
1643097472.0673957,142893,0.0
1643097538.6492283,146697,0.0
1643097609.9016144,150759,0.0
1643097618.9716759,151277,0.0
1643097730.017783,157624,0.0
1643097775.971835,160253,0.0
1643097820.2873938,162790,0.0
1643097897.9915905,167235,0.0
1643097975.5198302,171670,0.0
1643097998.2642593,172973,0.0
1643098000.381569,173094,0.0
1643098008.4633849,173557,0.0
1643098098.3551483,178702,0.0
1643098178.3193674,183272,0.0
1643098184.0529408,183599,0.0
1643098230.0931447,186233,0.0
1643098301.8257103,190339,0.0
1643098413.5854867,196727,0.0
1643098458.378201,199288,0.0
1643098495.3133,201402,0.0
1643098646.6285212,209989,0.0
1643098650.204967,210192,0.0
1643098751.0103033,215954,0.0
1643098752.238588,216024,0.0
1643098813.3849013,219515,0.0
1643098932.7583988,226346,0.0
1643098984.1662765,229291,0.0
1643099160.0137775,239339,0.0
1643099200.069438,241630,0.0
1643099212.5263305,242342,0.0
1643099277.4318118,246051,0.0
1643099328.2292397,248961,0.0
1643099361.55409,250870,0.0
1643099406.4883208,253440,0.0
1643099467.7244525,256946,0.0
1643099564.959235,262513,0.0
1643099566.4683735,262599,0.0
1643099710.9748552,270862,0.0
1643099714.3130744,271053,0.0
1643099853.9916487,279049,0.0
1643099967.644446,285538,0.0
1643100140.4873319,295409,0.0
1643100143.3807862,295574,0.0
1643100212.0250173,299486,0.0
1643100379.7411032,309010,0.0
1643100472.698083,314292,0.0
1643100571.9286354,319942,0.0
1643100648.2819746,324305,0.0
1643100805.4942799,333258,0.0
1643100826.4856138,334449,0.0
1643100901.8903594,338737,0.0
1643100904.6370068,338891,0.0
1643101272.7829292,359791,0.0
1643101352.7556415,364335,0.0
1643101422.8550942,368317,0.0
1643101549.9302907,375550,0.0
1643101825.5343103,391222,0.0
1643101902.4102142,395607,0.0
1643101935.795576,397511,0.0
