Wall time,Step,Value
1643094978.6468613,475,-1.0
1643095013.4220507,2487,-1.0
1643095048.2067897,4493,-1.0
1643095100.1302156,7464,-1.0
1643095179.0771286,11970,-1.0
1643095251.8555915,16117,-0.009999999776482582
1643095402.4526944,24728,-0.009999999776482582
1643095598.9477887,35954,-0.009999999776482582
1643095630.8659444,37765,-0.009999999776482582
1643095781.9603093,46414,-0.009999999776482582
1643095958.7419803,56522,-0.009999999776482582
1643095997.6754735,58747,-0.009999999776482582
1643096098.728811,64522,-0.009999999776482582
1643096489.9074588,86866,-0.009999999776482582
1643096499.145005,87394,-0.009999999776482582
1643096754.239994,101944,-0.009999999776482582
1643096821.312191,105775,-0.009999999776482582
1643096857.5122898,107838,-0.009999999776482582
1643096918.605383,111324,-0.009999999776482582
1643096991.9422266,115519,-0.009999999776482582
1643097039.1615996,118191,-0.009999999776482582
1643097091.688451,121193,-0.009999999776482582
1643097322.9678524,134390,-0.009999999776482582
1643097472.05239,142893,-0.009999999776482582
1643097538.6342351,146697,-0.009999999776482582
1643097609.8866227,150759,-0.009999999776482582
1643097618.9556706,151277,-0.009999999776482582
1643097730.0027986,157624,-0.009999999776482582
1643097775.9558296,160253,-0.009999999776482582
1643097820.2714038,162790,-0.009999999776482582
1643097897.9755986,167235,-0.009999999776482582
1643097975.5048406,171670,-0.009999999776482582
1643097998.249249,172973,-0.009999999776482582
1643098000.3665729,173094,-0.009999999776482582
1643098008.448393,173557,-0.009999999776482582
1643098098.3401423,178702,-0.009999999776482582
1643098178.3033624,183272,-0.009999999776482582
1643098184.0379713,183599,-0.009999999776482582
1643098230.077141,186233,-0.009999999776482582
1643098301.8107314,190339,-0.009999999776482582
1643098413.5694854,196727,-0.009999999776482582
1643098458.363224,199288,-0.009999999776482582
1643098495.297331,201402,-0.009999999776482582
1643098646.6125267,209989,-0.009999999776482582
1643098650.1899748,210192,-0.009999999776482582
1643098750.9963102,215954,-0.009999999776482582
1643098752.2235956,216024,-0.009999999776482582
1643098813.369909,219515,-0.009999999776482582
1643098932.7434082,226346,-0.009999999776482582
1643098984.1502862,229291,-0.009999999776482582
1643099159.996808,239339,-0.009999999776482582
1643099200.0544393,241630,-0.009999999776482582
1643099212.5103269,242342,-0.009999999776482582
1643099277.4168181,246051,-0.009999999776482582
1643099328.2122314,248961,-0.009999999776482582
1643099361.538099,250870,-0.009999999776482582
1643099406.470316,253440,-0.009999999776482582
1643099467.7094755,256946,-0.009999999776482582
1643099564.9432583,262513,-0.009999999776482582
1643099566.4533973,262599,-0.009999999776482582
1643099710.9598823,270862,-0.009999999776482582
1643099714.298069,271053,-0.009999999776482582
1643099853.9756439,279049,-0.009999999776482582
1643099967.6294549,285538,-0.009999999776482582
1643100140.4723272,295409,-0.009999999776482582
1643100143.365793,295574,-0.009999999776482582
1643100212.0100255,299486,-0.009999999776482582
1643100379.7260997,309010,-0.009999999776482582
1643100472.6830847,314292,-0.009999999776482582
1643100571.9136486,319942,-0.009999999776482582
1643100648.2659845,324305,-0.009999999776482582
1643100805.481278,333258,-0.009999999776482582
1643100826.4706142,334449,-0.009999999776482582
1643100901.8753633,338737,-0.009999999776482582
1643100904.6220293,338891,-0.009999999776482582
1643101272.7659347,359791,-0.009999999776482582
1643101352.7396371,364335,-0.009999999776482582
1643101422.8401268,368317,-0.009999999776482582
1643101549.9153,375550,-0.009999999776482582
1643101825.5183058,391222,-0.009999999776482582
1643101902.3942099,395607,-0.009999999776482582
1643101935.7805836,397511,-0.009999999776482582
1643101983.038774,400199,-0.009999999776482582
1643102081.814103,405848,-0.009999999776482582
1643102190.7506998,412077,-0.009999999776482582
1643102261.259923,416106,-0.009999999776482582
1643102315.2367787,419188,-0.009999999776482582
1643102373.2748249,422507,-0.009999999776482582
1643102427.7820601,425619,-0.009999999776482582
1643102452.9908252,427057,-0.009999999776482582
1643102506.8178048,430132,-0.009999999776482582
1643102540.7493515,432073,-0.009999999776482582
1643102613.128871,436211,-0.009999999776482582
1643102726.2128828,442637,-0.009999999776482582
1643102733.603143,443055,-0.009999999776482582
1643102837.820907,448998,-0.009999999776482582
1643102900.3160033,452549,-0.009999999776482582
1643102954.9609408,455676,-0.009999999776482582
1643103003.5051873,458450,-0.009999999776482582
1643103037.2133825,460367,-0.009999999776482582
1643103089.1051745,463334,-0.009999999776482582
1643103243.6875958,472161,-0.009999999776482582
1643103252.2086048,472649,-0.009999999776482582
1643103301.9132683,475482,-0.009999999776482582
1643103327.0399885,476898,-0.009999999776482582
1643103331.1692076,477133,-0.009999999776482582
1643103364.5998306,479040,-0.009999999776482582
1643103366.7496066,479163,-0.009999999776482582
1643103468.8476458,484970,-0.009999999776482582
1643103496.2594898,486527,-0.009999999776482582
1643103717.0555286,499119,-0.009999999776482582
1643103903.59578,509769,-0.009999999776482582
1643103939.5439663,511809,-0.009999999776482582
1643103985.8967443,514461,-0.009999999776482582
1643104023.6693745,516625,-0.009999999776482582
1643104065.422497,519008,-0.009999999776482582
1643104266.6909003,530532,-0.009999999776482582
1643104289.2698894,531825,-0.009999999776482582
1643104304.0241086,532668,-0.009999999776482582
1643104317.3715577,533432,-0.009999999776482582
1643104430.884834,539936,-0.009999999776482582
1643104460.7607617,541648,-0.009999999776482582
1643104521.9015925,545140,-0.009999999776482582
