Wall time,Step,Value
1643094978.6468613,475,-0.7769894599914551
1643095013.4220507,2487,-0.9191917777061462
1643095048.2077887,4493,-0.9215579628944397
1643095100.1302156,7464,-0.881688117980957
1643095179.0771286,11970,-0.9101804494857788
1643095251.8555915,16117,-0.8632047176361084
1643095402.4526944,24728,-0.5660942792892456
1643095598.9477887,35954,-0.39246371388435364
1643095630.8659444,37765,-0.37412285804748535
1643095781.9603093,46414,-0.3062705099582672
1643095958.7419803,56522,-0.25328758358955383
1643095997.6754735,58747,-0.24407322704792023
1643096098.728811,64522,-0.22312265634536743
1643096489.9074588,86866,-0.16830244660377502
1643096499.145005,87394,-0.1673460453748703
1643096754.239994,101944,-0.1448887586593628
1643096821.312191,105775,-0.14000330865383148
1643096857.5122898,107838,-0.13751627504825592
1643096918.605383,111324,-0.13352322578430176
1643096991.9422266,115519,-0.12903755903244019
1643097039.1615996,118191,-0.1263464242219925
1643097091.688451,121193,-0.12346447259187698
1643097322.9678524,134390,-0.11232234537601471
1643097472.05239,142893,-0.10623354464769363
1643097538.6342351,146697,-0.10373811423778534
1643097609.8866227,150759,-0.10121246427297592
1643097618.9556706,151277,-0.10090013593435287
1643097730.0027986,157624,-0.0972398892045021
1643097775.9558296,160253,-0.09580869227647781
1643097820.2714038,162790,-0.09447140246629715
1643097897.9755986,167235,-0.09222620725631714
1643097975.5048406,171670,-0.0901019424200058
1643097998.249249,172973,-0.08949853479862213
1643098000.3665729,173094,-0.08944296091794968
1643098008.448393,173557,-0.08923102915287018
1643098098.3401423,178702,-0.0869498923420906
1643098178.3033624,183272,-0.08503109961748123
1643098184.0379713,183599,-0.0848974660038948
1643098230.077141,186233,-0.08383814990520477
1643098301.8107314,190339,-0.08224531263113022
1643098413.5694854,196727,-0.07989940047264099
1643098458.363224,199288,-0.07900114357471466
1643098495.297331,201402,-0.07827688008546829
1643098646.6125267,209989,-0.07548485696315765
1643098650.1899748,210192,-0.07542161643505096
1643098750.9963102,215954,-0.07367605715990067
1643098752.2235956,216024,-0.07365542650222778
1643098813.369909,219515,-0.07264310121536255
1643098932.7434082,226346,-0.07075256109237671
1643098984.1502862,229291,-0.06997226178646088
1643099159.996808,239339,-0.06745448708534241
1643099200.0544393,241630,-0.06690973788499832
1643099212.5103269,242342,-0.06674253940582275
1643099277.4168181,246051,-0.06588719040155411
1643099328.2122314,248961,-0.06523395329713821
1643099361.538099,250870,-0.06481365114450455
1643099406.470316,253440,-0.06425781548023224
1643099467.7094755,256946,-0.06351747363805771
1643099564.9432583,262513,-0.06238254904747009
1643099566.4533973,262599,-0.062365394085645676
1643099710.9598823,270862,-0.060767918825149536
1643099714.298069,271053,-0.060732144862413406
1643099853.9756439,279049,-0.059278443455696106
