Wall time,Step,Value
1638414605.3615406,475,-123.55000305175781
1638414608.4552882,2487,-688.0599975585938
1638414611.4852877,4493,-1224.6800537109375
1638414615.9550729,7464,-2089.949951171875
1638414622.7726178,11970,-3452.0400390625
1638414629.618678,16117,-4742.56005859375
1638414643.4432507,24728,-7329.9599609375
1638414660.8070877,35954,-10781.16015625
1638414663.6141934,37765,-11335.41015625
1638414676.9487503,46414,-13831.669921875
1638414692.5005586,56522,-16700.900390625
1638414695.917393,58747,-17398.880859375
1638414705.390515,64522,-19038.2109375
1638414739.9290836,86866,-25628.890625
1638414740.7163036,87394,-25798.400390625
1638414763.8895981,101944,-30064.169921875
1638414770.1282148,105775,-31128.23046875
1638414773.3241167,107838,-31720.310546875
1638414778.7507725,111324,-32610.419921875
1638414785.2259827,115519,-33836.73828125
1638414789.3343067,118191,-34615.08984375
1638414794.0013897,121193,-35503.0
1638414814.3713388,134390,-39446.578125
1638414828.074733,142893,-41897.6015625
1638414833.8496869,146697,-42822.6796875
1638414840.10734,150759,-43920.2890625
1638414840.9147837,151277,-44049.21875
1638414850.6985075,157624,-45861.03125
1638414854.7824934,160253,-46507.828125
1638414858.6605227,162790,-47148.6484375
1638414865.5538557,167235,-48443.91015625
1638414872.3661234,171670,-49764.1484375
1638414874.3994296,172973,-50181.87109375
1638414874.578495,173094,-50223.671875
1638414875.284388,173557,-50358.98046875
1638414883.850801,178702,-51764.19921875
1638414890.864636,183272,-53130.44921875
1638414891.3476262,183599,-53190.0390625
1638414895.4559314,186233,-53865.9296875
1638414901.8791249,190339,-55121.609375
1638414911.7091036,196727,-56941.75
1638414915.6339433,199288,-57723.5
1638414918.926572,201402,-58372.9609375
1638414932.7849376,209989,-60850.01171875
1638414933.1152716,210192,-60911.44140625
1638414943.3840697,215954,-62601.23828125
1638414943.506867,216024,-62618.76953125
1638414949.2250462,219515,-63694.828125
1638414960.577137,226346,-65626.9765625
1638414965.631148,229291,-66650.28125
1638414983.3543723,239339,-69822.2890625
1638414987.032575,241630,-70514.21875
1638414988.0972047,242342,-70696.2421875
1638414993.898462,246051,-71806.8203125
1638414998.5772817,248961,-72672.6875
1638415001.9144988,250870,-73328.2421875
1638415005.9627316,253440,-74070.59375
1638415011.3075244,256946,-75067.7109375
1638415019.887282,262513,-76539.1875
1638415020.00794,262599,-76569.75
1638415032.7131243,270862,-79150.0390625
1638415033.014963,271053,-79209.3671875
1638415045.4261556,279049,-81326.203125
1638415055.4172451,285538,-83114.5703125
1638415071.3394191,295409,-86240.1484375
1638415071.5961888,295574,-86269.5234375
1638415077.6372445,299486,-87349.8984375
1638415092.2519078,309010,-90216.4765625
1638415100.5321767,314292,-91737.90625
1638415109.3345473,319942,-93514.8125
1638415116.0594206,324305,-94809.46875
1638415130.4168398,333258,-97649.7734375
1638415132.2390954,334449,-97979.46875
1638415138.914102,338737,-99174.2734375
1638415139.1524193,338891,-99241.1484375
1638415171.0334032,359791,-105106.7890625
1638415178.0136385,364335,-106414.4765625
1638415184.900454,368317,-107466.296875
1638415196.0895257,375550,-109527.2109375
1638415220.1594982,391222,-114485.2109375
1638415226.9623892,395607,-115826.953125
1638415230.0737684,397511,-116476.6171875
1638415234.229936,400199,-117336.859375
1638415243.612716,405848,-119012.4375
1638415253.1928966,412077,-120797.546875
1638415259.3917592,416106,-121903.078125
1638415264.1460118,419188,-122770.2265625
1638415269.2100155,422507,-123689.03125
1638415273.9699264,425619,-124566.2734375
1638415276.1663427,427057,-124932.1015625
1638415280.8525212,430132,-125903.3515625
1638415283.8906686,432073,-126431.2890625
1638415290.2318945,436211,-127608.421875
1638415300.387573,442637,-129500.328125
1638415301.1338372,443055,-129633.2109375
1638415310.5230234,448998,-131285.109375
1638415315.9515915,452549,-132365.625
1638415320.7815535,455676,-133275.5625
1638415325.0084922,458450,-134133.15625
1638415328.0993066,460367,-134727.515625
1638415332.649409,463334,-135610.015625
1638415346.2378967,472161,-138300.4375
1638415347.0087855,472649,-138458.765625
1638415351.3333092,475482,-139360.171875
1638415353.5148811,476898,-139768.234375
1638415353.8891017,477133,-139806.015625
1638415356.9693167,479040,-140289.171875
1638415357.1504169,479163,-140301.1875
1638415366.7529697,484970,-141954.796875
1638415369.1592977,486527,-142572.953125
1638415388.7141123,499119,-146399.484375
1638415405.3719864,509769,-149463.125
1638415408.4819493,511809,-150004.921875
1638415412.5991833,514461,-150858.421875
1638415415.9532695,516625,-151448.875
1638415419.7666745,519008,-152133.140625
1638415438.0157676,530532,-155395.375
1638415439.9771006,531825,-155727.625
1638415441.2653985,532668,-155915.90625
1638415442.4810421,533432,-156096.25
1638415452.6525874,539936,-157976.515625
1638415455.243456,541648,-158387.203125
1638415460.6193488,545140,-159403.546875
1638415467.3262374,549464,-160864.140625
1638415467.7429612,549729,-160968.765625
1638415478.7869453,556933,-163051.046875
1638415478.940616,557034,-163087.703125
1638415479.7045593,557484,-163235.75
1638415491.156633,564556,-165205.953125
1638415491.7512925,564939,-165336.5
1638415519.6660526,583128,-170923.125
1638415522.068752,584702,-171486.234375
1638415522.8397372,585201,-171654.453125
1638415525.3143737,586784,-172190.046875
1638415529.0557125,589200,-172930.515625
1638415529.2288246,589311,-172980.140625
1638415529.9435697,589755,-173082.59375
1638415535.8718317,593602,-174133.171875
1638415540.1311727,596317,-174949.015625
1638415556.9199615,606799,-178234.703125
1638415569.559292,614917,-180732.375
1638415584.560726,624598,-183705.125
1638415597.061703,632693,-185898.078125
1638415608.4440205,639643,-188021.9375
1638415611.3915653,641538,-188562.625
1638415617.4420817,645460,-189625.171875
1638415618.6891637,646254,-189872.6875
1638415623.0531468,649060,-190718.8125
1638415625.4517436,650624,-191222.3125
1638415627.5254533,651966,-191633.484375
1638415630.1202483,653687,-192116.984375
1638415638.59273,659172,-193677.078125
1638415651.166695,667320,-196129.171875
1638415652.8909745,668433,-196432.234375
1638415665.8887177,676441,-198896.453125
1638415667.3470051,677393,-199168.328125
1638415669.4926202,678713,-199585.453125
1638415673.9652855,681412,-200392.234375
1638415683.7218604,687699,-202253.59375
1638415684.4615183,688193,-202433.765625
1638415690.6792717,692285,-203506.703125
1638415694.2364676,694539,-204130.1875
1638415694.790992,694897,-204214.9375
1638415699.8667083,698186,-205241.796875
1638415708.7776353,703926,-206873.515625
1638415714.4302318,707614,-207946.921875
1638415717.6403036,709706,-208553.59375
1638415721.1458526,711849,-209126.5625
1638415723.432929,713134,-209535.40625
1638415726.387195,714805,-210032.9375
1638415732.977942,718965,-211197.625
1638415734.5041206,719974,-211494.8125
1638415747.7849886,728594,-214075.375
1638415753.161301,732032,-215014.1875
1638415760.8307464,737051,-216407.46875
1638415771.0355148,743633,-218190.0625
1638415773.1567562,745029,-218592.09375
1638415778.770727,748654,-219620.875
1638415791.8978307,756709,-222076.875
1638415793.3861458,757668,-222274.796875
1638415799.33843,761413,-223300.59375
1638415803.0729585,763419,-223823.6875
1638415815.4303162,771315,-226052.921875
1638415830.2947497,780859,-228860.296875
1638415846.2784836,790695,-231534.75
1638415870.175538,806178,-236149.53125
1638415877.4041526,810853,-237493.84375
1638415880.7258244,813051,-238124.234375
1638415890.0925236,819064,-239945.34375
1638415907.0272443,829570,-242890.171875
1638415908.3620546,830466,-243098.671875
1638415938.0453968,849794,-248784.03125
1638415944.8365853,854154,-249915.53125
1638415954.1970153,860210,-251832.890625
1638415955.896451,861344,-252204.59375
1638415968.1359863,868872,-254417.9375
1638415978.7545085,875847,-256411.375
1638415981.533056,877646,-256895.09375
1638415987.5428,881573,-257984.203125
1638415990.3684864,883437,-258476.0625
1638415993.1283703,885233,-258947.125
1638415994.1931932,885894,-259142.59375
1638415995.7284029,886897,-259502.875
1638416005.8297696,893466,-261453.734375
1638416007.0954657,894264,-261666.546875
1638416008.7683496,895345,-261930.796875
1638416009.8023212,896026,-262094.796875
1638416015.7074347,899884,-263345.78125
1638416037.0696077,913200,-267278.125
1638416038.8895612,914373,-267726.4375
1638416040.67748,915543,-268098.5
1638416051.2563875,922436,-270164.5
1638416051.91039,922869,-270314.34375
