Wall time,Step,Value
1638414605.3615406,475,4.0
1638414608.4552882,2487,9.0
1638414611.4852877,4493,13.0
1638414615.9550729,7464,13.0
1638414622.7726178,11970,14.0
1638414629.618678,16117,15.0
1638414643.4432507,24728,19.0
1638414660.8070877,35954,19.0
1638414663.6141934,37765,19.0
1638414676.9487503,46414,19.0
1638414692.5005586,56522,19.0
1638414695.917393,58747,19.0
1638414705.390515,64522,19.0
1638414739.929127,86866,19.0
1638414740.7163036,87394,19.0
1638414763.8895981,101944,19.0
1638414770.1282148,105775,19.0
1638414773.3241167,107838,19.0
1638414778.7507725,111324,19.0
1638414785.2259827,115519,19.0
1638414789.3343067,118191,19.0
1638414794.0013897,121193,19.0
1638414814.3713388,134390,19.0
1638414828.074733,142893,19.0
1638414833.8496869,146697,19.0
1638414840.10734,150759,19.0
1638414840.9147837,151277,19.0
1638414850.6985075,157624,19.0
1638414854.7824934,160253,19.0
1638414858.6605227,162790,19.0
1638414865.5538557,167235,19.0
1638414872.3661234,171670,19.0
1638414874.3994296,172973,19.0
1638414874.578495,173094,19.0
1638414875.284388,173557,19.0
1638414883.850801,178702,19.0
1638414890.864636,183272,19.0
1638414891.3476262,183599,19.0
1638414895.4559314,186233,19.0
1638414901.8791249,190339,19.0
1638414911.7091036,196727,19.0
1638414915.6339433,199288,19.0
1638414918.926572,201402,19.0
1638414932.7849376,209989,19.0
1638414933.1152716,210192,19.0
1638414943.3840697,215954,19.0
1638414943.506867,216024,19.0
1638414949.2330873,219515,19.0
1638414960.577137,226346,19.0
1638414965.631148,229291,19.0
1638414983.3543723,239339,19.0
1638414987.032575,241630,19.0
1638414988.0972047,242342,19.0
1638414993.898462,246051,19.0
1638414998.5772817,248961,19.0
1638415001.9144988,250870,19.0
1638415005.9627316,253440,19.0
1638415011.3075244,256946,19.0
1638415019.887282,262513,19.0
1638415020.00794,262599,19.0
1638415032.7131243,270862,19.0
1638415033.014963,271053,19.0
1638415045.4261556,279049,19.0
1638415055.4172451,285538,19.0
1638415071.3394191,295409,19.0
1638415071.5961888,295574,19.0
1638415077.6372445,299486,19.0
1638415092.2519078,309010,19.0
1638415100.5321767,314292,19.0
1638415109.3345473,319942,19.0
1638415116.0594206,324305,19.0
1638415130.4168398,333258,19.0
1638415132.2390954,334449,19.0
1638415138.914102,338737,19.0
1638415139.1524193,338891,19.0
1638415171.0334032,359791,19.0
1638415178.0136385,364335,19.0
1638415184.900454,368317,19.0
1638415196.0895257,375550,19.0
1638415220.1594982,391222,19.0
1638415226.9623892,395607,19.0
1638415230.0737684,397511,19.0
1638415234.229936,400199,19.0
1638415243.612716,405848,19.0
1638415253.1928966,412077,19.0
1638415259.3917592,416106,19.0
1638415264.1460118,419188,19.0
1638415269.2100155,422507,19.0
1638415273.9699264,425619,19.0
1638415276.1663427,427057,19.0
1638415280.8525212,430132,19.0
1638415283.8906686,432073,19.0
1638415290.2318945,436211,19.0
1638415300.387573,442637,19.0
1638415301.1338372,443055,19.0
1638415310.5230234,448998,19.0
1638415315.9515915,452549,19.0
1638415320.7815535,455676,19.0
1638415325.0084922,458450,19.0
1638415328.0993066,460367,19.0
1638415332.649409,463334,19.0
1638415346.2378967,472161,19.0
1638415347.0087855,472649,19.0
1638415351.3333092,475482,19.0
1638415353.5148811,476898,19.0
1638415353.8891017,477133,19.0
1638415356.9693167,479040,19.0
1638415357.1504169,479163,19.0
1638415366.7529697,484970,19.0
1638415369.1592977,486527,19.0
1638415388.7141123,499119,19.0
1638415405.3719864,509769,19.0
1638415408.4819493,511809,19.0
1638415412.5991833,514461,19.0
1638415415.9532695,516625,19.0
1638415419.7666745,519008,19.0
1638415438.0157676,530532,19.0
1638415439.9771006,531825,19.0
1638415441.2653985,532668,19.0
1638415442.4810421,533432,19.0
1638415452.6525874,539936,19.0
1638415455.243456,541648,19.0
1638415460.6193488,545140,19.0
1638415467.3262374,549464,19.0
1638415467.7429612,549729,19.0
1638415478.7869453,556933,19.0
1638415478.940616,557034,19.0
1638415479.7045593,557484,19.0
1638415491.156633,564556,19.0
1638415491.7512925,564939,19.0
1638415519.6660526,583128,19.0
1638415522.068752,584702,19.0
1638415522.8397372,585201,19.0
1638415525.3143737,586784,19.0
1638415529.0557125,589200,19.0
1638415529.2288246,589311,19.0
1638415529.9435697,589755,19.0
1638415535.8718317,593602,19.0
1638415540.1311727,596317,19.0
1638415556.9199615,606799,19.0
1638415569.559292,614917,19.0
1638415584.560726,624598,19.0
1638415597.061703,632693,19.0
1638415608.4440205,639643,19.0
1638415611.3915653,641538,19.0
1638415617.4420817,645460,19.0
1638415618.6891637,646254,19.0
1638415623.0531468,649060,19.0
1638415625.4517436,650624,19.0
1638415627.5254533,651966,19.0
1638415630.1202483,653687,19.0
1638415638.59273,659172,19.0
1638415651.166695,667320,19.0
1638415652.8909745,668433,19.0
1638415665.8887177,676441,19.0
1638415667.3470051,677393,19.0
1638415669.4926202,678713,19.0
1638415673.9652855,681412,19.0
1638415683.7218604,687699,19.0
1638415684.4615183,688193,19.0
1638415690.6792717,692285,19.0
1638415694.2364676,694539,19.0
1638415694.790992,694897,19.0
1638415699.8667083,698186,19.0
1638415708.7776353,703926,19.0
1638415714.4302318,707614,19.0
1638415717.6403036,709706,19.0
1638415721.1458526,711849,19.0
1638415723.432929,713134,19.0
1638415726.387195,714805,19.0
1638415732.977942,718965,19.0
1638415734.5041206,719974,19.0
1638415747.7849886,728594,19.0
1638415753.161301,732032,19.0
1638415760.8307464,737051,19.0
1638415771.0355148,743633,19.0
1638415773.1567562,745029,19.0
1638415778.770727,748654,19.0
1638415791.8978307,756709,19.0
1638415793.3861458,757668,19.0
1638415799.33843,761413,19.0
1638415803.0729585,763419,19.0
1638415815.4303162,771315,19.0
1638415830.2947497,780859,19.0
1638415846.2784836,790695,19.0
1638415870.175538,806178,19.0
1638415877.4041526,810853,19.0
1638415880.7258244,813051,19.0
1638415890.0925236,819064,19.0
1638415907.0272443,829570,19.0
1638415908.3776782,830466,19.0
1638415938.0453968,849794,19.0
1638415944.8365853,854154,19.0
1638415954.1970153,860210,19.0
1638415955.896451,861344,19.0
1638415968.1359863,868872,19.0
1638415978.7545085,875847,19.0
