Wall time,Step,Value
1638414605.3615406,475,-0.2601052522659302
1638414608.4552882,2487,-0.2766626477241516
1638414611.4852877,4493,-0.27257511019706726
1638414615.9550729,7464,-0.28000402450561523
1638414622.7726178,11970,-0.28839096426963806
1638414629.618678,16117,-0.2942582368850708
1638414643.4432507,24728,-0.2964234948158264
1638414660.8070877,35954,-0.29985982179641724
1638414663.6141934,37765,-0.30015650391578674
1638414676.9487503,46414,-0.29800641536712646
1638414692.5005586,56522,-0.29547610878944397
1638414695.917393,58747,-0.2961662709712982
1638414705.390515,64522,-0.29506540298461914
1638414739.9210775,86866,-0.2950393855571747
1638414740.7163036,87394,-0.2951964735984802
1638414763.8895981,101944,-0.29490867257118225
1638414770.1282148,105775,-0.29428720474243164
1638414773.3241167,107838,-0.294147789478302
1638414778.7507725,111324,-0.29293251037597656
1638414785.2259827,115519,-0.2929106056690216
1638414789.3343067,118191,-0.29287415742874146
1638414794.0013897,121193,-0.2929459512233734
1638414814.3713388,134390,-0.2935231924057007
1638414828.074733,142893,-0.29320961236953735
1638414833.8496869,146697,-0.2919124364852905
1638414840.10734,150759,-0.2913278043270111
1638414840.9147837,151277,-0.2911825180053711
1638414850.6985075,157624,-0.29095208644866943
1638414854.7824934,160253,-0.29021504521369934
1638414858.6605227,162790,-0.28962865471839905
1638414865.5538557,167235,-0.28967565298080444
1638414872.3661234,171670,-0.289882630109787
1638414874.3994296,172973,-0.2901138961315155
1638414874.578495,173094,-0.29015257954597473
1638414875.284388,173557,-0.29015815258026123
1638414883.850801,178702,-0.2896677255630493
1638414890.864636,183272,-0.28989943861961365
1638414891.3476262,183599,-0.2897076904773712
1638414895.4559314,186233,-0.28923943638801575
1638414901.8791249,190339,-0.2895970344543457
1638414911.7091036,196727,-0.28944551944732666
1638414915.6339433,199288,-0.2896486520767212
1638414918.926572,201402,-0.28983306884765625
1638414932.7849376,209989,-0.28977712988853455
1638414933.1142702,210192,-0.2897895276546478
1638414943.3840697,215954,-0.2898823022842407
1638414943.506867,216024,-0.2898695170879364
1638414949.2250462,219515,-0.2901616394519806
1638414960.577137,226346,-0.2899409830570221
1638414965.631148,229291,-0.2906798720359802
1638414983.3543723,239339,-0.2917296886444092
1638414987.032575,241630,-0.2918272614479065
1638414988.0972047,242342,-0.2917209565639496
1638414993.898462,246051,-0.2918371260166168
1638414998.5772817,248961,-0.29190391302108765
1638415001.9144988,250870,-0.29229578375816345
1638415005.9627316,253440,-0.2922608554363251
1638415011.3075244,256946,-0.29215365648269653
1638415019.887282,262513,-0.2915634214878082
1638415020.00794,262599,-0.291584312915802
1638415032.7131243,270862,-0.29221537709236145
1638415033.014963,271053,-0.2922283411026001
1638415045.4261556,279049,-0.29144057631492615
1638415055.4172451,285538,-0.2910805940628052
1638415071.3394191,295409,-0.2919347286224365
1638415071.5961888,295574,-0.2918711304664612
1638415077.6372445,299486,-0.29166606068611145
1638415092.2519078,309010,-0.29195326566696167
1638415100.5321767,314292,-0.2918875217437744
1638415109.3345473,319942,-0.29228675365448
1638415116.0594206,324305,-0.29234662652015686
1638415130.4168398,333258,-0.2930155396461487
1638415132.2390954,334449,-0.2929578721523285
1638415138.914102,338737,-0.29277661442756653
1638415139.1524193,338891,-0.2928409278392792
1638415171.0334032,359791,-0.2921329140663147
1638415178.0136385,364335,-0.2920786738395691
1638415184.900454,368317,-0.2917766571044922
1638415196.0895257,375550,-0.291644811630249
