Wall time,Step,Value
1638414605.3615406,475,-0.009999999776482582
1638414608.453272,2487,-1.0
1638414611.4852877,4493,-0.009999999776482582
1638414615.9550729,7464,-0.009999999776482582
1638414622.7726178,11970,-0.009999999776482582
1638414629.618678,16117,-1.0
1638414643.4432507,24728,-0.009999999776482582
1638414660.8070877,35954,-1.0
1638414663.6141934,37765,-0.009999999776482582
1638414676.9487503,46414,-0.009999999776482582
1638414692.5005586,56522,-0.009999999776482582
1638414695.917393,58747,-0.009999999776482582
1638414705.390515,64522,-0.009999999776482582
1638414739.9210775,86866,-0.009999999776482582
1638414740.7163036,87394,-0.009999999776482582
1638414763.8895981,101944,-0.009999999776482582
1638414770.1282148,105775,-0.009999999776482582
1638414773.3241167,107838,-0.009999999776482582
1638414778.7507725,111324,-0.009999999776482582
1638414785.2259827,115519,-0.009999999776482582
1638414789.3343067,118191,-0.009999999776482582
1638414794.0013897,121193,-0.009999999776482582
1638414814.3713388,134390,-1.0
1638414828.074733,142893,-0.009999999776482582
1638414833.8496869,146697,-1.0
1638414840.10734,150759,-0.009999999776482582
1638414840.9147837,151277,-0.009999999776482582
1638414850.6985075,157624,-1.0
1638414854.7824934,160253,-0.009999999776482582
1638414858.6605227,162790,-0.009999999776482582
1638414865.5538557,167235,-1.0
1638414872.3661234,171670,-0.009999999776482582
1638414874.3994296,172973,-1.0
1638414874.578495,173094,-0.009999999776482582
1638414875.284388,173557,-1.0
1638414883.850801,178702,-0.009999999776482582
1638414890.864636,183272,-0.009999999776482582
1638414891.3476262,183599,-1.0
1638414895.4559314,186233,-0.009999999776482582
1638414901.8791249,190339,-1.0
1638414911.7091036,196727,-1.0
1638414915.6339433,199288,-1.0
1638414918.926572,201402,-0.009999999776482582
1638414932.7849376,209989,-0.009999999776482582
1638414933.1142702,210192,-0.009999999776482582
1638414943.3840697,215954,-0.009999999776482582
1638414943.506867,216024,-1.0
1638414949.2250462,219515,-0.009999999776482582
1638414960.577137,226346,-0.009999999776482582
1638414965.631148,229291,-0.009999999776482582
1638414983.3543723,239339,-0.009999999776482582
1638414987.032575,241630,-1.0
1638414988.0972047,242342,-0.009999999776482582
1638414993.898462,246051,-0.009999999776482582
1638414998.5772817,248961,-0.009999999776482582
1638415001.9144988,250870,-1.0
1638415005.9627316,253440,-0.009999999776482582
1638415011.3075244,256946,-0.009999999776482582
1638415019.887282,262513,-0.009999999776482582
1638415020.00794,262599,-0.009999999776482582
1638415032.7131243,270862,-0.009999999776482582
1638415033.014963,271053,-0.009999999776482582
1638415045.4261556,279049,-0.009999999776482582
1638415055.4172451,285538,-0.009999999776482582
1638415071.3394191,295409,-0.009999999776482582
1638415071.5961888,295574,-0.009999999776482582
1638415077.6372445,299486,-0.009999999776482582
1638415092.2519078,309010,-0.009999999776482582
1638415100.5321767,314292,-0.009999999776482582
1638415109.3345473,319942,-1.0
1638415116.0594206,324305,-0.009999999776482582
1638415130.4168398,333258,-0.009999999776482582
1638415132.2390954,334449,-0.009999999776482582
1638415138.914102,338737,-0.009999999776482582
1638415139.1524193,338891,-0.009999999776482582
1638415171.0334032,359791,-0.009999999776482582
1638415178.0136385,364335,-1.0
1638415184.900454,368317,-0.009999999776482582
1638415196.0895257,375550,-0.009999999776482582
1638415220.1594982,391222,-0.009999999776482582
1638415226.9623725,395607,-0.009999999776482582
1638415230.0737684,397511,-1.0
1638415234.229936,400199,-0.009999999776482582
1638415243.612716,405848,-0.009999999776482582
1638415253.1908803,412077,-0.009999999776482582
1638415259.3917592,416106,-0.009999999776482582
1638415264.1460118,419188,-0.009999999776482582
1638415269.2100155,422507,-0.009999999776482582
1638415273.9699264,425619,-1.0
1638415276.1663427,427057,-1.0
1638415280.8525212,430132,-0.009999999776482582
1638415283.8906686,432073,-0.009999999776482582
1638415290.2318945,436211,-0.009999999776482582
1638415300.387573,442637,-0.009999999776482582
1638415301.1338372,443055,-1.0
1638415310.5230234,448998,-0.009999999776482582
1638415315.9515915,452549,-0.009999999776482582
1638415320.7815535,455676,-1.0
1638415325.0084922,458450,-0.009999999776482582
1638415328.0993066,460367,-0.009999999776482582
1638415332.649409,463334,-0.009999999776482582
1638415346.2378967,472161,-0.009999999776482582
1638415347.0087855,472649,-0.009999999776482582
1638415351.3333092,475482,-0.009999999776482582
1638415353.5148811,476898,-0.009999999776482582
1638415353.8891017,477133,-0.009999999776482582
1638415356.9693167,479040,-0.009999999776482582
