Wall time,Step,Value
1638451897.9310267,211,-66.45999908447266
1638451898.2311232,403,-123.81999969482422
1638451900.0471606,1436,-403.32000732421875
1638451909.9060671,7558,-2235.8701171875
1638451917.2419825,11977,-3375.8798828125
1638451917.6428359,12234,-3474.47998046875
1638451947.985042,30677,-8794.7001953125
1638451967.0315914,42223,-12151.9697265625
1638451967.9873316,42852,-12323.58984375
1638451973.394818,46286,-13307.5595703125
1638451976.0224693,47973,-13823.0595703125
1638451976.9246707,48552,-13982.2998046875
1638451979.1587472,49995,-14406.48046875
1638451981.1843228,51227,-14740.330078125
1638451981.574323,51468,-14789.26953125
1638451994.7742884,59506,-17419.890625
1638451996.7006326,60546,-17712.330078125
1638452009.0105774,67457,-19464.76953125
1638452026.237944,78031,-22548.869140625
1638452030.0005345,80462,-23138.80078125
1638452033.4252677,82518,-23756.330078125
1638452041.930048,87756,-25415.919921875
1638452045.084769,89767,-26084.48046875
1638452058.519469,98174,-28629.029296875
1638452061.543229,100048,-29195.900390625
1638452067.9277563,103622,-30239.01953125
1638452072.4023132,106143,-30994.41015625
1638452072.8660307,106439,-31108.25
1638452075.4951653,108024,-31493.0390625
1638452078.7588255,110010,-32006.359375
1638452080.9930496,111375,-32362.55078125
1638452083.367577,112801,-32744.869140625
1638452088.2430797,115779,-33611.53125
1638452089.630453,116594,-33881.80859375
1638452096.7567985,121080,-35143.48828125
1638452105.7283933,126786,-36693.578125
1638452108.4509618,128539,-37211.94140625
1638452111.5431218,130574,-37909.44921875
1638452113.5263882,131779,-38184.73046875
1638452122.934255,137395,-39853.16015625
1638452124.4628606,138267,-40069.671875
1638452153.1741865,155600,-45369.328125
1638452160.6802409,160186,-46643.23046875
1638452170.398081,166353,-48638.26171875
1638452174.1455476,168749,-49349.05859375
1638452174.9476302,169241,-49553.9609375
1638452176.3670943,170141,-49772.3984375
1638452182.695784,174151,-51066.609375
1638452186.2119007,176205,-51631.3203125
1638452190.352625,178430,-52267.37109375
1638452194.712094,181049,-53003.05859375
1638452199.0759733,183695,-53731.1015625
1638452200.403691,184485,-53959.76953125
1638452202.1925063,185556,-54300.1484375
1638452203.81233,186569,-54543.69921875
1638452206.1259212,187963,-54916.01953125
1638452207.6358063,188861,-55155.44921875
1638452210.937542,190846,-55674.80859375
1638452217.0011144,194463,-56772.80859375
1638452218.0767648,195152,-56968.7890625
1638452221.3615713,197265,-57569.62109375
1638452230.2145343,202687,-59115.87890625
1638452231.3330495,203333,-59284.58984375
1638452232.620912,204100,-59492.23828125
1638452250.8602562,214567,-62511.578125
1638452251.862967,215138,-62645.0
1638452256.3739643,217881,-63413.94140625
1638452260.9916997,220827,-64251.7890625
1638452266.767999,224515,-65311.671875
1638452268.873475,225857,-65788.078125
1638452269.8293242,226481,-66002.9921875
1638452270.6621919,227024,-66194.5390625
1638452273.670587,228965,-66794.859375
1638452290.8827689,239902,-70097.859375
1638452298.3719735,244575,-71551.9296875
1638452310.6415434,251601,-73513.96875
1638452317.7111237,255744,-74733.0625
1638452321.2267797,257838,-75273.75
1638452322.808346,258800,-75526.90625
1638452328.1917565,262063,-76460.109375
1638452328.8089147,262463,-76576.96875
1638452330.7669814,263724,-76916.0625
1638452334.205881,265894,-77437.6015625
1638452339.3887777,269233,-78363.3125
1638452340.5211172,269957,-78624.9765625
1638452346.919844,274050,-79762.609375
1638452362.3306367,283350,-82402.546875
1638452394.0192132,302766,-87944.578125
1638452405.3468618,309987,-90021.3203125
1638452405.6320436,310166,-90071.6171875
1638452407.8374262,311601,-90514.640625
1638452408.153863,311792,-90606.640625
1638452412.9352536,314896,-91533.5234375
1638452414.555222,315913,-91810.9921875
1638452438.5365405,330349,-95978.9296875
1638452448.2253776,336174,-97736.6796875
1638452460.1718569,343790,-99878.421875
1638452465.0526688,346917,-100782.6484375
1638452466.7412806,347987,-101075.28125
1638452478.1861887,355091,-103280.1015625
1638452495.7897267,365391,-106372.1328125
1638452506.190805,371887,-108114.1484375
1638452506.9343946,372368,-108237.6484375
1638452509.3220806,373885,-108648.7109375
1638452513.726176,376708,-109468.28125
1638452516.0867712,378191,-109767.2421875
1638452516.953811,378744,-109906.3125
1638452521.334616,381565,-110662.171875
1638452534.1331692,389786,-112995.3125
1638452542.0781958,394725,-114401.109375
1638452549.3186405,398854,-115612.25
1638452559.9057984,405126,-117618.78125
1638452561.2229345,405951,-117774.2109375
1638452565.1470857,408261,-118439.7109375
1638452569.3116846,410742,-119182.7109375
1638452573.8241355,413532,-119929.1328125
1638452573.936509,413605,-119950.6484375
1638452587.5714023,422280,-122534.5078125
1638452593.1859508,425725,-123431.90625
1638452597.5658872,428368,-124191.9296875
1638452598.9002347,429161,-124382.0234375
1638452609.02917,435098,-126200.953125
1638452612.5663762,437003,-126837.7578125
1638452623.8266816,443785,-128921.546875
1638452631.3937838,448589,-130296.40625
1638452634.0537057,450295,-130819.03125
1638452646.4483278,458194,-132969.65625
1638452656.7088518,464739,-134881.890625
1638452662.4110944,468403,-135976.515625
1638452664.590997,469776,-136341.140625
1638452665.476323,470353,-136477.484375
1638452668.289853,471939,-136922.671875
1638452674.9431267,475690,-137982.078125
1638452675.6828256,476162,-138124.1875
1638452682.6493282,480384,-139251.671875
1638452706.9844444,495366,-143385.796875
1638452717.1562488,501389,-145101.3125
1638452720.4118192,503299,-145639.171875
1638452723.2758558,504958,-146075.296875
1638452731.2642794,509243,-147373.25
1638452736.5943427,512228,-148180.140625
1638452737.5913548,512860,-148343.875
1638452743.734713,516769,-149402.984375
1638452746.5110667,518548,-149871.234375
1638452750.067027,520813,-150557.0625
1638452753.181211,522786,-151136.046875
1638452757.438635,525534,-151901.734375
1638452758.3723328,526139,-152027.5625
1638452761.7231047,528268,-152697.3125
