Wall time,Step,Value
1638451897.9310267,211,3.0
1638451898.2311232,403,5.0
1638451900.0471606,1436,10.0
1638451909.9060671,7558,14.0
1638451917.2419825,11977,14.0
1638451917.6428359,12234,14.0
1638451947.985042,30677,19.0
1638451967.0315914,42223,19.0
1638451967.9873316,42852,19.0
1638451973.394818,46286,19.0
1638451976.0224693,47973,19.0
1638451976.9246707,48552,19.0
1638451979.1587472,49995,19.0
1638451981.1843228,51227,19.0
1638451981.574323,51468,19.0
1638451994.7742884,59506,19.0
1638451996.7006326,60546,19.0
1638452009.0105774,67457,19.0
1638452026.237944,78031,19.0
1638452030.0005345,80462,19.0
1638452033.4252677,82518,19.0
1638452041.930048,87756,19.0
1638452045.084769,89767,19.0
1638452058.519469,98174,19.0
1638452061.543229,100048,19.0
1638452067.9277563,103622,19.0
1638452072.4023132,106143,19.0
1638452072.8660307,106439,19.0
1638452075.4951653,108024,19.0
1638452078.7588255,110010,19.0
1638452080.9930496,111375,19.0
1638452083.367577,112801,19.0
1638452088.2430797,115779,19.0
1638452089.630453,116594,19.0
1638452096.7567985,121080,19.0
1638452105.7283933,126786,19.0
1638452108.4509618,128539,19.0
1638452111.5431218,130574,19.0
1638452113.5263882,131779,19.0
1638452122.934255,137395,19.0
1638452124.4628606,138267,19.0
1638452153.1741865,155600,19.0
1638452160.6802409,160186,19.0
1638452170.398081,166353,19.0
1638452174.1455476,168749,19.0
1638452174.9476302,169241,19.0
1638452176.3670943,170141,19.0
1638452182.695784,174151,19.0
1638452186.2119007,176205,19.0
1638452190.352625,178430,19.0
1638452194.712094,181049,19.0
1638452199.0759733,183695,19.0
1638452200.403691,184485,19.0
1638452202.1925063,185556,19.0
1638452203.81233,186569,19.0
1638452206.126921,187963,19.0
1638452207.6358063,188861,19.0
1638452210.937542,190846,19.0
1638452217.0011144,194463,19.0
1638452218.0767648,195152,19.0
1638452221.3615713,197265,19.0
1638452230.2145343,202687,19.0
1638452231.3330495,203333,19.0
1638452232.620912,204100,19.0
1638452250.8602562,214567,19.0
1638452251.862967,215138,19.0
1638452256.3739643,217881,19.0
1638452260.9916997,220827,19.0
1638452266.767999,224515,19.0
1638452268.873475,225857,19.0
1638452269.8293242,226481,19.0
1638452270.6621919,227024,19.0
1638452273.670587,228965,19.0
1638452290.8827689,239902,19.0
1638452298.3719735,244575,19.0
1638452310.6415434,251601,19.0
1638452317.7111237,255744,19.0
1638452321.2267797,257838,19.0
1638452322.808346,258800,19.0
1638452328.1917565,262063,19.0
1638452328.8089147,262463,19.0
1638452330.7669814,263724,19.0
1638452334.205881,265894,19.0
1638452339.3887777,269233,19.0
1638452340.5211172,269957,19.0
1638452346.919844,274050,19.0
1638452362.3306367,283350,19.0
1638452394.0192132,302766,19.0
1638452405.3468618,309987,19.0
1638452405.6320436,310166,19.0
1638452407.8374262,311601,19.0
1638452408.153863,311792,19.0
1638452412.9352536,314896,19.0
1638452414.555222,315913,19.0
1638452438.5365405,330349,19.0
1638452448.2253776,336174,19.0
1638452460.1718569,343790,19.0
1638452465.0526688,346917,19.0
1638452466.7412806,347987,19.0
1638452478.1861887,355091,19.0
1638452495.7897267,365391,19.0
1638452506.190805,371887,19.0
1638452506.9343946,372368,19.0
1638452509.3220806,373885,19.0
1638452513.726176,376708,19.0
1638452516.0867712,378191,19.0
1638452516.953811,378744,19.0
1638452521.334616,381565,19.0
1638452534.1331692,389786,19.0
1638452542.0781958,394725,19.0
1638452549.3186405,398854,19.0
1638452559.9057984,405126,19.0
1638452561.2229345,405951,19.0
1638452565.1470857,408261,19.0
1638452569.3116846,410742,19.0
1638452573.8241355,413532,19.0
1638452573.936509,413605,19.0
1638452587.5714023,422280,19.0
1638452593.1859508,425725,19.0
1638452597.5658872,428368,19.0
1638452598.9002347,429161,19.0
1638452609.02917,435098,19.0
1638452612.5663762,437003,19.0
1638452623.8266816,443785,19.0
1638452631.3937838,448589,19.0
1638452634.0537057,450295,19.0
1638452646.4483278,458194,19.0
1638452656.7088518,464739,19.0
1638452662.4110944,468403,19.0
1638452664.590997,469776,19.0
1638452665.476323,470353,19.0
1638452668.289853,471939,19.0
1638452674.9431267,475690,19.0
1638452675.6828256,476162,19.0
1638452682.6493282,480384,19.0
1638452706.9844444,495366,19.0
1638452717.1562488,501389,19.0
1638452720.4118192,503299,19.0
1638452723.2758558,504958,19.0
1638452731.2642794,509243,19.0
1638452736.5943427,512228,19.0
1638452737.5913548,512860,19.0
1638452743.734713,516769,19.0
1638452746.5110667,518548,19.0
1638452750.067027,520813,19.0
1638452753.181211,522786,19.0
1638452757.438635,525534,19.0
1638452758.3723328,526139,19.0
1638452761.7231047,528268,19.0
1638452762.5787594,528817,19.0
1638452763.0619683,529120,19.0
1638452773.31907,535682,19.0
1638452774.6602223,536531,19.0
1638452787.7420697,544462,19.0
1638452821.3273206,564461,19.0
1638452829.4005294,569500,19.0
1638452832.1267529,571211,19.0
1638452832.9786518,571733,19.0
1638452842.6061919,577527,19.0
1638452843.7474482,578196,19.0
1638452855.8641357,585073,19.0
1638452859.5243483,587311,19.0
1638452862.6579401,589220,19.0
1638452875.7659626,597637,19.0
1638452880.161408,600457,19.0
1638452881.0637143,601041,19.0
1638452891.1731062,607292,19.0
1638452899.3442903,611847,19.0
1638452903.3600073,614090,19.0
1638452912.0900497,618521,19.0
1638452912.7382236,618851,19.0
1638452928.1835215,628414,19.0
1638452928.1991458,628419,19.0
1638452936.6575305,633832,19.0
1638452940.9148319,636575,19.0
1638452942.788529,637784,19.0
1638452967.930513,653607,19.0
1638452976.8503554,658546,19.0
1638452983.9166749,662797,19.0
1638452990.0465546,666499,19.0
1638452994.8512955,669597,19.0
1638453012.8335288,680543,19.0
1638453015.1396904,681937,19.0
1638453024.5604618,687494,19.0
1638453029.5260928,690254,19.0
1638453030.0053322,690531,19.0
1638453038.1404712,695001,19.0
1638453052.636478,704109,19.0
1638453057.478771,707224,19.0
1638453057.4943929,707242,19.0
1638453074.1512592,717893,19.0
1638453078.9494228,721023,19.0
1638453083.3041646,723656,19.0
1638453094.2620778,729977,19.0
1638453094.7008493,730259,19.0
1638453098.8156307,732759,19.0
1638453113.1418924,741560,19.0
1638453117.927816,744595,19.0
1638453122.9721375,747796,19.0
1638453123.6016002,748194,19.0
1638453129.0562618,751716,19.0
1638453136.1874502,756031,19.0
1638453139.193225,757813,19.0
1638453149.0351267,763663,19.0
1638453151.6329937,765071,19.0
1638453157.2274177,768317,19.0
1638453157.731106,768613,19.0
1638453160.60996,770364,19.0
1638453162.8890858,771746,19.0
1638453165.131615,773188,19.0
1638453169.9125533,776301,19.0
1638453171.1625948,777117,19.0
1638453204.1986682,798230,19.0
1638453205.778592,799143,19.0
1638453218.2704034,806399,19.0
1638453231.33721,814186,19.0
1638453237.6239357,817897,19.0
1638453251.8288965,826849,19.0
1638453269.8732648,837703,19.0
1638453280.39455,843787,19.0
1638453301.709906,857401,19.0
1638453306.9770765,860734,19.0
1638453308.4655519,861647,19.0
1638453324.0319903,871445,19.0
1638453344.4207976,883358,19.0
1638453355.6132076,890139,19.0
1638453356.2880902,890579,19.0
1638453356.8119762,890920,19.0
1638453371.339325,899733,19.0
1638453380.5243406,905334,19.0
1638453381.0476406,905646,19.0
1638453384.2384331,907570,19.0
1638453391.585966,911930,19.0
1638453397.8967938,915585,19.0
1638453398.7835383,916135,19.0
1638453403.0235264,918885,19.0
1638453413.2332826,925428,19.0
1638453427.722785,934721,19.0
1638453434.3401535,938991,19.0
1638453438.2129302,941344,19.0
1638453440.1401274,942513,19.0
1638453441.8438244,943557,19.0
1638453449.0084164,947902,19.0
1638453463.0858567,956050,19.0
1638453467.4081054,958669,19.0
1638453476.2840557,964379,19.0
1638453489.9500594,973098,19.0
1638453494.9986076,976139,19.0
1638453508.1591494,984058,19.0
1638453508.3505142,984163,19.0
1638453541.4452682,1003799,19.0
1638453551.555145,1010143,19.0
1638453553.5605688,1011430,19.0
1638453586.5083256,1030642,19.0
1638453586.993839,1030938,19.0
1638453601.1140869,1039826,19.0
1638453602.0304463,1040381,19.0
1638453603.218462,1041104,19.0
1638453632.076294,1058709,19.0
1638453641.6941872,1064258,19.0
1638453642.2333276,1064616,19.0
1638453656.4390714,1073316,19.0
1638453660.3317342,1075464,19.0
1638453679.7927897,1085709,19.0
1638453682.0190897,1086943,19.0
1638453688.4294667,1090551,19.0
1638453690.374467,1091639,19.0
1638453696.197237,1094576,19.0
1638453704.5318139,1099276,19.0
1638453705.8777523,1100048,19.0
1638453708.3912728,1101452,19.0
1638453709.6406035,1102223,19.0
1638453710.8120236,1102924,19.0
1638453714.255622,1104988,19.0
1638453729.764148,1114627,19.0
1638453730.6341221,1115155,19.0
1638453736.7491963,1118850,19.0
1638453754.4152386,1128923,19.0
1638453767.1669521,1136107,19.0
1638453777.988404,1142610,19.0
1638453780.5419388,1144123,19.0
1638453792.4016216,1150908,19.0
1638453792.509621,1150966,19.0
1638453821.1422558,1166909,19.0
