Wall time,Step,Value
1638451897.9310267,211,-0.009999999776482582
1638451898.2311232,403,-1.0
1638451900.0471606,1436,-0.009999999776482582
1638451909.9060671,7558,-0.009999999776482582
1638451917.2419825,11977,-0.009999999776482582
1638451917.6428359,12234,-0.009999999776482582
1638451947.985042,30677,-0.009999999776482582
1638451967.0315914,42223,-0.009999999776482582
1638451967.9873316,42852,-1.0
1638451973.394818,46286,-1.0
1638451976.0224693,47973,-1.0
1638451976.9246707,48552,-1.0
1638451979.1587472,49995,-0.009999999776482582
1638451981.1843228,51227,-0.009999999776482582
1638451981.574323,51468,-1.0
1638451994.7742884,59506,-0.009999999776482582
1638451996.7006326,60546,-0.009999999776482582
1638452009.0105774,67457,-1.0
1638452026.237944,78031,-1.0
1638452030.0005345,80462,-0.009999999776482582
1638452033.4252677,82518,-1.0
1638452041.930048,87756,-0.009999999776482582
1638452045.084769,89767,-1.0
1638452058.519469,98174,-0.009999999776482582
1638452061.543229,100048,-1.0
1638452067.9277563,103622,-0.009999999776482582
1638452072.4023132,106143,-1.0
1638452072.8660307,106439,-1.0
1638452075.4951653,108024,-0.009999999776482582
1638452078.7588255,110010,-0.009999999776482582
1638452080.9930496,111375,-0.009999999776482582
1638452083.367577,112801,-0.009999999776482582
1638452088.2430797,115779,-0.009999999776482582
1638452089.630453,116594,-1.0
1638452096.7567985,121080,-1.0
1638452105.7283933,126786,-0.009999999776482582
1638452108.4509618,128539,-0.009999999776482582
1638452111.5431218,130574,-1.0
1638452113.5263882,131779,-0.009999999776482582
1638452122.934255,137395,-0.009999999776482582
1638452124.4628606,138267,-1.0
1638452153.1741865,155600,-0.009999999776482582
1638452160.6802409,160186,-0.009999999776482582
1638452170.398081,166353,-1.0
1638452174.1455476,168749,-0.009999999776482582
1638452174.9476302,169241,-0.009999999776482582
1638452176.3670943,170141,-0.009999999776482582
1638452182.695784,174151,-1.0
1638452186.2119007,176205,-0.009999999776482582
1638452190.352625,178430,-0.009999999776482582
1638452194.712094,181049,-0.009999999776482582
1638452199.0759733,183695,-0.009999999776482582
1638452200.403691,184485,-0.009999999776482582
1638452202.1925063,185556,-0.009999999776482582
1638452203.81233,186569,-0.009999999776482582
1638452206.1259212,187963,-0.009999999776482582
1638452207.6358063,188861,-0.009999999776482582
1638452210.937542,190846,-0.009999999776482582
1638452217.0011144,194463,-0.009999999776482582
1638452218.0767648,195152,-0.009999999776482582
1638452221.3615713,197265,-0.009999999776482582
1638452230.2145343,202687,-0.009999999776482582
1638452231.3330495,203333,-1.0
1638452232.620912,204100,-1.0
1638452250.8602562,214567,-0.009999999776482582
1638452251.862967,215138,-0.009999999776482582
1638452256.3739643,217881,-1.0
1638452260.9916997,220827,-1.0
1638452266.767999,224515,-0.009999999776482582
1638452268.873475,225857,-1.0
1638452269.8293242,226481,-1.0
1638452270.6621919,227024,-1.0
1638452273.670587,228965,-1.0
1638452290.8827689,239902,-1.0
1638452298.3719735,244575,-0.009999999776482582
1638452310.6415434,251601,-0.009999999776482582
1638452317.7111237,255744,-1.0
1638452321.2267797,257838,-1.0
1638452322.808346,258800,-0.009999999776482582
1638452328.1917565,262063,-0.009999999776482582
1638452328.8089147,262463,-0.009999999776482582
1638452330.7669814,263724,-0.009999999776482582
1638452334.205881,265894,-0.009999999776482582
1638452339.3877783,269233,-0.009999999776482582
