Wall time,Step,Value
1638451897.9310267,211,-0.314976304769516
1638451898.2311232,403,-0.307245671749115
1638451900.0471606,1436,-0.28086352348327637
1638451909.9060671,7558,-0.295828253030777
1638451917.2419825,11977,-0.28186357021331787
1638451917.6428359,12234,-0.2840019762516022
1638451947.985042,30677,-0.28668710589408875
1638451967.0315914,42223,-0.287804514169693
1638451967.9873316,42852,-0.28758493065834045
1638451973.394818,46286,-0.28750723600387573
1638451976.0224693,47973,-0.28814250230789185
1638451976.9246707,48552,-0.28798606991767883
1638451979.1587472,49995,-0.2881584167480469
1638451981.1843228,51227,-0.28774532675743103
1638451981.574323,51468,-0.28734883666038513
1638451994.7742884,59506,-0.2927417457103729
1638451996.7006326,60546,-0.29254335165023804
1638452009.0105774,67457,-0.28855079412460327
1638452026.237944,78031,-0.28897324204444885
1638452030.0005345,80462,-0.28757426142692566
1638452033.4252677,82518,-0.2878926992416382
1638452041.930048,87756,-0.2896203100681305
1638452045.084769,89767,-0.29057982563972473
1638452058.519469,98174,-0.29161518812179565
1638452061.543229,100048,-0.29181891679763794
1638452067.9277563,103622,-0.2918204665184021
1638452072.4023132,106143,-0.29200616478919983
1638452072.8660307,106439,-0.2922636568546295
1638452075.4951653,108024,-0.29153743386268616
1638452078.7588255,110010,-0.29094046354293823
1638452080.9930496,111375,-0.290572851896286
1638452083.367577,112801,-0.2902888357639313
1638452088.2430797,115779,-0.2903076410293579
1638452089.630453,116594,-0.29059651494026184
1638452096.7567985,121080,-0.29025015234947205
1638452105.7283933,126786,-0.2894135117530823
1638452108.4509618,128539,-0.2894992232322693
1638452111.5431218,130574,-0.290329247713089
1638452113.5263882,131779,-0.2897633910179138
1638452122.934255,137395,-0.29006266593933105
1638452124.4628606,138267,-0.2897992432117462
1638452153.1741865,155600,-0.29157668352127075
1638452160.6802409,160186,-0.29118168354034424
1638452170.398081,166353,-0.29237982630729675
1638452174.1455476,168749,-0.29244059324264526
1638452174.9476302,169241,-0.2928011417388916
1638452176.3670943,170141,-0.292536199092865
1638452182.695784,174151,-0.2932317852973938
1638452186.2119007,176205,-0.2930184602737427
1638452190.352625,178430,-0.2929292619228363
1638452194.712094,181049,-0.2927553355693817
1638452199.0759733,183695,-0.29250168800354004
1638452200.403691,184485,-0.2924886643886566
1638452202.1925063,185556,-0.29263484477996826
1638452203.81233,186569,-0.2923513650894165
1638452206.1259212,187963,-0.29216399788856506
1638452207.6358063,188861,-0.2920425534248352
1638452210.937542,190846,-0.29172638058662415
1638452217.0011144,194463,-0.2919465899467468
1638452218.0767648,195152,-0.29192009568214417
1638452221.3615713,197265,-0.29183900356292725
1638452230.2145343,202687,-0.29166093468666077
1638452231.3330495,203333,-0.29156404733657837
1638452232.620912,204100,-0.2914857566356659
1638452250.8602562,214567,-0.2913382649421692
1638452251.862967,215138,-0.291185200214386
