Wall time,Step,Value
1641767353.989874,475,-0.009999999776482582
1641767390.9991724,2487,-0.009999999776482582
1641767428.0423872,4493,-0.009999999776482582
1641767482.9454262,7464,-0.009999999776482582
1641767566.9175923,11970,-1.0
1641767643.6722724,16117,-0.009999999776482582
1641767803.0189593,24728,-0.009999999776482582
1641768010.726971,35954,-0.009999999776482582
1641768044.3362665,37765,-1.0
1641768205.49511,46414,-0.009999999776482582
1641768393.991575,56522,-0.009999999776482582
1641768435.381977,58747,-0.009999999776482582
1641768543.3590195,64522,-1.0
1641768962.4463463,86866,-0.009999999776482582
1641768972.7143638,87394,-0.009999999776482582
1641769245.8012085,101944,-0.009999999776482582
1641769317.4525826,105775,-0.009999999776482582
1641769356.8706298,107838,-0.009999999776482582
1641769423.8871033,111324,-1.0
1641769505.2049794,115519,-0.009999999776482582
1641769556.6244104,118191,-1.0
1641769612.7876968,121193,-0.009999999776482582
1641769859.9179425,134390,-1.0
1641770021.1567614,142893,-0.009999999776482582
1641770094.6104066,146697,-0.009999999776482582
1641770170.5515647,150759,-1.0
1641770180.3547258,151277,-1.0
1641770298.8393354,157624,-0.009999999776482582
1641770348.0319965,160253,-1.0
1641770395.4990165,162790,-0.009999999776482582
1641770479.0582342,167235,-0.009999999776482582
1641770561.9644265,171670,-0.009999999776482582
1641770586.9406474,172973,-0.009999999776482582
1641770589.4123864,173094,-0.009999999776482582
1641770598.721402,173557,-1.0
1641770697.453714,178702,-1.0
1641770783.0218806,183272,-0.009999999776482582
1641770789.1514833,183599,-0.009999999776482582
1641770838.4001417,186233,-0.009999999776482582
1641770916.0351055,190339,-0.009999999776482582
1641771039.999806,196727,-0.009999999776482582
1641771090.2738583,199288,-0.009999999776482582
1641771131.2145436,201402,-0.009999999776482582
1641771290.898437,209989,-0.009999999776482582
1641771294.7026167,210192,-1.0
1641771403.75144,215954,-0.009999999776482582
1641771405.0084536,216024,-1.0
1641771469.851462,219515,-0.009999999776482582
1641771596.2856472,226346,-1.0
1641771651.5671105,229291,-0.009999999776482582
1641771849.4250152,239339,-0.009999999776482582
1641771893.1029737,241630,-0.009999999776482582
1641771906.7822268,242342,-0.009999999776482582
1641771976.2000008,246051,-1.0
1641772031.72797,248961,10.0
1641772067.8576636,250870,-0.009999999776482582
1641772116.0044794,253440,-1.0
1641772183.610285,256946,-0.009999999776482582
1641772290.242871,262513,-0.009999999776482582
1641772291.9578543,262599,-0.009999999776482582
1641772450.6554353,270862,-0.009999999776482582
1641772454.2314188,271053,-0.009999999776482582
1641772607.4176676,279049,-0.009999999776482582
1641772733.6343977,285538,-1.0
1641772923.4708214,295409,-0.009999999776482582
1641772926.5138211,295574,-1.0
1641773000.5804095,299486,-1.0
1641773196.4227877,309010,-1.0
1641773300.926656,314292,-1.0
1641773413.5553725,319942,-1.0
1641773497.5826468,324305,-0.009999999776482582
1641773669.906608,333258,-0.009999999776482582
1641773692.583095,334449,-0.009999999776482582
1641773775.1297703,338737,-0.009999999776482582
1641773778.0724037,338891,-1.0
1641774179.9780512,359791,-0.009999999776482582
1641774267.2692719,364335,-1.0
1641774343.9368198,368317,-0.009999999776482582
1641774483.0561645,375550,-0.009999999776482582
1641774785.0443923,391222,-0.009999999776482582
1641774869.7982578,395607,-0.009999999776482582
1641774906.359339,397511,-0.009999999776482582
1641774958.053074,400199,-1.0
1641775066.326806,405848,-0.009999999776482582
1641775186.0393357,412077,-0.009999999776482582
1641775263.4203715,416106,-0.009999999776482582
1641775322.6206102,419188,-0.009999999776482582
1641775386.5662236,422507,-0.009999999776482582
1641775446.9721844,425619,-1.0
1641775474.6195588,427057,-0.009999999776482582
1641775533.8752835,430132,-1.0
1641775571.1072948,432073,-0.009999999776482582
1641775650.5679207,436211,-0.009999999776482582
1641775773.8660676,442637,-0.009999999776482582
1641775781.92355,443055,-0.009999999776482582
1641775896.0102458,448998,-1.0
1641775964.0958195,452549,-1.0
1641776024.2957194,455676,-0.009999999776482582
1641776077.6496089,458450,-0.009999999776482582
1641776114.3643389,460367,-0.009999999776482582
1641776171.3136494,463334,-0.009999999776482582
1641776341.3437662,472161,-0.009999999776482582
1641776350.7501116,472649,-0.009999999776482582
1641776405.639703,475482,-0.009999999776482582
1641776432.8665664,476898,-0.009999999776482582
1641776437.3850715,477133,-0.009999999776482582
1641776473.9751196,479040,-0.009999999776482582
1641776476.3387134,479163,-0.009999999776482582
1641776588.1140275,484970,-0.009999999776482582
1641776617.9371867,486527,-1.0
1641776860.5980184,499119,-0.009999999776482582
1641777065.476427,509769,-1.0
1641777104.6504552,511809,-1.0
