Wall time,Step,Value
1641767354.0058885,475,5.0
1641767391.0151742,2487,11.0
1641767428.0573883,4493,12.0
1641767482.9614267,7464,12.0
1641767566.9335928,11970,12.0
1641767643.6882586,16117,12.0
1641767803.033961,24728,13.0
1641768010.7439744,35954,15.0
1641768044.3522604,37765,15.0
1641768205.5111063,46414,16.0
1641768394.008575,56522,16.0
1641768435.3979769,58747,16.0
1641768543.3750062,64522,16.0
1641768962.462364,86866,17.0
1641768972.7313552,87394,17.0
1641769245.8172104,101944,17.0
1641769317.4725723,105775,17.0
1641769356.886635,107838,17.0
1641769423.9031124,111324,17.0
1641769505.220993,115519,17.0
1641769556.6403883,118191,17.0
1641769612.8036885,121193,17.0
1641769859.9349427,134390,17.0
1641770021.1727607,142893,18.0
1641770094.6264212,146697,19.0
1641770170.5675652,150759,19.0
1641770180.3707254,151277,19.0
1641770298.8553355,157624,19.0
1641770348.0479934,160253,19.0
1641770395.5140185,162790,19.0
1641770479.0742292,167235,19.0
1641770561.9794269,171670,19.0
1641770586.9586601,172973,19.0
1641770589.4293854,173094,19.0
1641770598.738732,173557,19.0
1641770697.4696994,178702,19.0
1641770783.0378838,183272,19.0
1641770789.1674829,183599,19.0
1641770838.4161296,186233,19.0
1641770916.0511148,190339,19.0
1641771040.015822,196727,19.0
1641771090.289873,199288,19.0
1641771131.2295582,201402,19.0
1641771290.9144247,209989,19.0
1641771294.7186086,210192,19.0
1641771403.770439,215954,19.0
1641771405.0214546,216024,19.0
1641771469.8654823,219515,19.0
1641771596.3017046,226346,19.0
1641771651.5851068,229291,19.0
1641771849.4410038,239339,19.0
1641771893.1169596,241630,19.0
1641771906.8062305,242342,19.0
1641771976.2180016,246051,19.0
1641772031.7459702,248961,19.0
1641772067.8766613,250870,19.0
1641772116.040472,253440,19.0
1641772183.6272845,256946,19.0
1641772290.260867,262513,19.0
1641772291.972851,262599,19.0
1641772450.6714225,270862,19.0
1641772454.2504225,271053,19.0
1641772607.434668,279049,19.0
1641772733.6534011,285538,19.0
1641772923.487833,295409,19.0
1641772926.5298336,295574,19.0
1641773000.5994065,299486,19.0
1641773196.4398031,309010,19.0
1641773300.9426508,314292,19.0
1641773413.5723727,319942,19.0
1641773497.5986562,324305,19.0
1641773669.922621,333258,19.0
1641773692.5990894,334449,19.0
1641773775.145754,338737,19.0
1641773778.0884073,338891,19.0
1641774179.9960513,359791,19.0
1641774267.2862718,364335,19.0
1641774343.9528294,368317,19.0
1641774483.0721822,375550,19.0
1641774785.061391,391222,19.0
1641774869.8172605,395607,19.0
1641774906.375332,397511,19.0
1641774958.0690827,400199,19.0
1641775066.3428054,405848,19.0
1641775186.056352,412077,19.0
1641775263.436386,416106,19.0
1641775322.6386118,419188,19.0
1641775386.5832403,422507,19.0
1641775446.9881716,425619,19.0
1641775474.6355467,427057,19.0
1641775533.8912802,430132,19.0
1641775571.1232924,432073,19.0
1641775650.5859342,436211,19.0
1641775773.882069,442637,19.0
1641775781.93955,443055,19.0
1641775896.026246,448998,19.0
1641775964.1138062,452549,19.0
1641776024.311731,455676,19.0
1641776077.6666002,458450,19.0
1641776114.3823388,460367,19.0
1641776171.3316228,463334,19.0
1641776341.3617854,472161,19.0
1641776350.7661023,472649,19.0
1641776405.6566834,475482,19.0
1641776432.8835797,476898,19.0
1641776437.4020772,477133,19.0
1641776473.9921198,479040,19.0
1641776476.3547142,479163,19.0
1641776588.130027,484970,19.0
1641776617.9541788,486527,19.0
1641776860.6139858,499119,19.0
1641777065.4924357,509769,19.0
1641777104.6674523,511809,19.0
1641777155.6287787,514461,19.0
1641777197.262314,516625,19.0
1641777243.0529618,519008,19.0
1641777465.034682,530532,19.0
1641777489.9482617,531825,19.0
1641777506.1761074,532668,19.0
1641777520.8862484,533432,19.0
1641777646.2413588,539936,19.0
1641777679.1622553,541648,19.0
1641777746.293941,545140,19.0
1641777829.3855681,549464,19.0
