Wall time,Step,Value
1641767353.9908726,475,-0.1503368467092514
1641767390.9991724,2487,-0.2959469258785248
1641767428.0423872,4493,-0.3053082525730133
1641767482.9454262,7464,-0.3170538544654846
1641767566.9175923,11970,-0.33280450105667114
1641767643.6722724,16117,-0.3364100158214569
1641767803.0189593,24728,-0.3483718931674957
1641768010.726971,35954,-0.35561856627464294
1641768044.3362665,37765,-0.35466861724853516
1641768205.49511,46414,-0.35543563961982727
1641768393.991575,56522,-0.3525506854057312
1641768435.381977,58747,-0.35241612792015076
1641768543.3590195,64522,-0.3521214425563812
1641768962.4463463,86866,-0.3477979898452759
1641768972.7143638,87394,-0.3473883867263794
1641769245.8012085,101944,-0.34155163168907166
1641769317.4525826,105775,-0.3412843346595764
1641769356.8706298,107838,-0.34071606397628784
1641769423.8871033,111324,-0.3410740792751312
1641769505.2049794,115519,-0.34135693311691284
1641769556.6244104,118191,-0.34143513441085815
1641769612.7876968,121193,-0.34010255336761475
1641769859.9179425,134390,-0.3395310044288635
1641770021.1567614,142893,-0.3389753997325897
1641770094.6104066,146697,-0.33926963806152344
1641770170.5515647,150759,-0.33828243613243103
1641770180.3547258,151277,-0.3383624851703644
1641770298.8393354,157624,-0.33575281500816345
1641770348.0319965,160253,-0.335497111082077
1641770395.4990165,162790,-0.334771990776062
1641770479.0582342,167235,-0.3351174592971802
1641770561.9644265,171670,-0.33654308319091797
1641770586.9406474,172973,-0.336483895778656
1641770589.4123864,173094,-0.33647873997688293
1641770598.721402,173557,-0.33652615547180176
1641770697.453714,178702,-0.3376332223415375
1641770783.0218806,183272,-0.33766162395477295
1641770789.1514833,183599,-0.33747047185897827
1641770838.4001417,186233,-0.33635327219963074
1641770916.0351055,190339,-0.33565986156463623
1641771039.999806,196727,-0.33522486686706543
1641771090.2738583,199288,-0.3347894549369812
1641771131.2145436,201402,-0.33479171991348267
1641771290.898437,209989,-0.3351697027683258
1641771294.7026167,210192,-0.33500009775161743
1641771403.75144,215954,-0.33545899391174316
1641771405.0084536,216024,-0.3354176878929138
1641771469.851462,219515,-0.33548504114151
1641771596.2856472,226346,-0.3357865512371063
1641771651.5671105,229291,-0.3358718454837799
1641771849.4250152,239339,-0.33461350202560425
1641771893.1029737,241630,-0.33441054821014404
1641771906.7822268,242342,-0.33458492159843445
1641771976.2000008,246051,-0.3340335190296173
1641772031.72797,248961,-0.33386820554733276
1641772067.8586633,250870,-0.3337271809577942
1641772116.0044794,253440,-0.33351778984069824
1641772183.610285,256946,-0.3330604135990143
1641772290.242871,262513,-0.3331392705440521
1641772291.9578543,262599,-0.33315032720565796
1641772450.6554353,270862,-0.33399322628974915
1641772454.2314188,271053,-0.33392560482025146
1641772607.4176676,279049,-0.3336191475391388
1641772733.6343977,285538,-0.33381038904190063
1641772923.4708214,295409,-0.3334728181362152
1641772926.5138211,295574,-0.33348649740219116
1641773000.5804095,299486,-0.3339877426624298
1641773196.4227877,309010,-0.3340185284614563
1641773300.926656,314292,-0.33467450737953186
1641773413.5553725,319942,-0.3350704312324524
1641773497.5826468,324305,-0.3352578282356262
1641773669.906608,333258,-0.334616482257843
1641773692.583095,334449,-0.33446329832077026
1641773775.1297703,338737,-0.334124892950058
1641773778.0724037,338891,-0.33416748046875
1641774179.9780512,359791,-0.33270275592803955
1641774267.2702906,364335,-0.3326651453971863
1641774343.9368198,368317,-0.33237114548683167
1641774483.0561645,375550,-0.3325447142124176
1641774785.0443923,391222,-0.3325214385986328
1641774869.7982578,395607,-0.33294743299484253
1641774906.359339,397511,-0.33303630352020264
1641774958.053074,400199,-0.33325594663619995
1641775066.326806,405848,-0.3331538736820221
1641775186.0393357,412077,-0.33347171545028687
1641775263.4203715,416106,-0.3332364559173584
1641775322.6206102,419188,-0.3331371247768402
1641775386.5662236,422507,-0.3329210579395294
1641775446.9721844,425619,-0.3330252766609192
1641775474.6195588,427057,-0.3330477476119995
1641775533.8752835,430132,-0.3332217335700989
1641775571.1072948,432073,-0.3333183825016022
1641775650.5679207,436211,-0.33291953802108765
1641775773.8660676,442637,-0.332357794046402
1641775781.92355,443055,-0.3323128819465637
1641775896.0102458,448998,-0.3323734700679779
1641775964.0958195,452549,-0.33233243227005005
1641776024.2957194,455676,-0.33224430680274963
1641776077.6496089,458450,-0.3319680392742157
1641776114.3643389,460367,-0.33180102705955505
1641776171.3136494,463334,-0.33176544308662415
1641776341.3437662,472161,-0.3318939805030823
1641776350.7501116,472649,-0.3318465054035187
1641776405.639703,475482,-0.33163943886756897
1641776432.8665664,476898,-0.33144792914390564
1641776437.3850715,477133,-0.33143484592437744
1641776473.9751196,479040,-0.331452876329422
1641776476.3387134,479163,-0.3314343988895416
1641776588.1140275,484970,-0.3318089246749878
1641776617.9371867,486527,-0.331611305475235
1641776860.5980184,499119,-0.3312084972858429
1641777065.476427,509769,-0.33036309480667114
1641777104.6504552,511809,-0.33023643493652344
1641777155.6107695,514461,-0.3302690088748932
1641777197.2463117,516625,-0.33017265796661377
1641777243.0369527,519008,-0.3301446735858917
1641777465.0186946,530532,-0.3301640450954437
1641777489.9312606,531825,-0.3302527070045471
1641777506.16011,532668,-0.3303201496601105
1641777520.869253,533432,-0.33027711510658264
1641777646.2253594,539936,-0.3298543393611908
1641777679.1452506,541648,-0.3298003077507019
1641777746.2759452,545140,-0.32963722944259644
1641777829.369567,549464,-0.32960447669029236
1641777834.4955528,549729,-0.3295690715312958
1641777973.3549588,556933,-0.329787939786911
1641777975.2533903,557034,-0.3297850489616394
1641777983.889759,557484,-0.32968851923942566
1641778120.1378868,564556,-0.32982584834098816
1641778127.5258446,564939,-0.3298208713531494
1641778478.0859497,583128,-0.3299267292022705
1641778508.4172852,584702,-0.33003664016723633
1641778518.000926,585201,-0.32998836040496826
1641778548.4894888,586784,-0.32995763421058655
1641778594.871452,589200,-0.3301425576210022
1641778596.9924536,589311,-0.33011922240257263
1641778605.5584555,589755,-0.3301098644733429
1641778679.677045,593602,-0.3299475312232971
1641778731.8228054,596317,-0.33015432953834534
1641778939.7429965,606799,-0.330135703086853
1641779110.1795595,614917,-0.32964053750038147
1641779313.4633293,624598,-0.3299477994441986
1641779484.5911639,632693,-0.3298775255680084
1641779631.3806837,639643,-0.3293907642364502
1641779672.0505161,641538,-0.32937324047088623
1641779754.1138327,645460,-0.32952916622161865
1641779770.9628353,646254,-0.32952719926834106
1641779830.565842,649060,-0.3296482563018799
1641779864.5208585,650624,-0.32975783944129944
1641779893.5918381,651966,-0.32995152473449707
1641779930.2988389,653687,-0.3299434781074524
1641780049.0818384,659172,-0.3299363851547241
1641780225.5340118,667320,-0.3302064538002014
